Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0047498785774794,0.0048748785774794,0.5,1,0.5010118163005037
2025-11-24 00:00:00+00:00,0.0013505756886476,0.0016005756886476,1.0,1,0.5003485830804285
2025-11-25 00:00:00+00:00,-0.00034566114026593465,-9.566114026593464e-05,1.0,1,0.5005819498093568
2025-11-26 00:00:00+00:00,0.0027318029985247,0.0027318029985247,0.0,1,0.5005234240529381
2025-11-27 00:00:00+00:00,3.7967093473800014e-05,0.0002879670934738,1.0,1,0.5008084787269914
2025-11-28 00:00:00+00:00,-0.002280520754514,-0.002280520754514,0.0,1,0.501697489106384
2025-12-01 00:00:00+00:00,-0.000320336429615514,-7.0336429615514e-05,1.0,1,0.5000621764946932
2025-12-02 00:00:00+00:00,0.001355837815199,0.001605837815199,1.0,1,0.49945925119360013
2025-12-03 00:00:00+00:00,0.0056033791252532,0.0058533791252532,1.0,1,0.4998158856632099
2025-12-04 00:00:00+00:00,0.0058521995501182,0.0061021995501182,1.0,1,0.5017468179969263
2025-12-05 00:00:00+00:00,0.0010254238708883,0.0012754238708883,1.0,1,0.5008252433918082
2025-12-08 00:00:00+00:00,0.0032392299015571,0.0032392299015571,0.0,1,0.5006724180253752
2025-12-09 00:00:00+00:00,0.0007408942627836,0.0009908942627836,1.0,1,0.5010448750518334
2025-12-10 00:00:00+00:00,-0.0069545057203527,-0.0067045057203527,1.0,1,0.5010108598416667
2025-12-11 00:00:00+00:00,-0.0014925798384532,-0.0012425798384532,1.0,1,0.503251643453447
2025-12-12 00:00:00+00:00,0.0002879790729721,0.0002879790729721,0.0,1,0.5026746829204863
2025-12-15 00:00:00+00:00,-0.0001483537021886,0.0001016462978114,1.0,1,0.5004199282000993
2025-12-16 00:00:00+00:00,-0.003216916704385,-0.002966916704385,1.0,1,0.5018513001233113
2025-12-17 00:00:00+00:00,0.0005823009577857,0.0008323009577857,1.0,1,0.5020764848954705
2025-12-18 00:00:00+00:00,0.0014127668807519,0.0014127668807519,0.0,1,0.5027306398836913
2025-12-19 00:00:00+00:00,0.0015367665677452,0.0017867665677452,1.0,1,0.502711061672571
2025-12-22 00:00:00+00:00,0.0014834429963087,0.0014834429963087,0.0,1,0.5006201895282402
2025-12-23 00:00:00+00:00,-0.0015674801393524,-0.0013174801393524,1.0,1,0.499568922098208
2025-12-24 00:00:00+00:00,0.0004247718438102,0.0006747718438102,1.0,1,0.4999198214855266
2025-12-26 00:00:00+00:00,0.0003699335648144,0.0006199335648144,1.0,1,0.49904917404593563
2025-12-29 00:00:00+00:00,0.001131852683977,0.001381852683977,1.0,1,0.499491785034773
2025-12-30 00:00:00+00:00,0.0029586353292902004,0.0032086353292902,1.0,1,0.4982646342806951
