Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0047498785774794,0.0048748785774794,0.5,1,0.5010118163005037
2025-11-24 00:00:00+00:00,0.0008290589424000501,0.00107905894240005,1.0,2,0.5002433342041055
2025-11-25 00:00:00+00:00,-0.0005653235660925673,-0.0003153235660925673,1.0,2,0.5003502340862076
2025-11-26 00:00:00+00:00,0.005521964076893151,0.005646964076893151,0.5,2,0.5003192789988542
2025-11-27 00:00:00+00:00,-0.0011618226506858668,-0.0009118226506858668,1.0,3,0.5005659964791341
2025-11-28 00:00:00+00:00,-0.0033469249984234167,-0.00318025833175675,0.6666666666666666,2,0.5013615253867614
2025-12-01 00:00:00+00:00,-0.000195336429615514,-7.0336429615514e-05,0.5,1,0.5000621764946932
2025-12-02 00:00:00+00:00,-0.000125,0.0,0.5,0,
2025-12-03 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-04 00:00:00+00:00,0.0019566801374780833,0.0020816801374780834,0.5,6,0.50060739590617
2025-12-05 00:00:00+00:00,0.0011836825151918667,0.0013920158485252001,0.8333333333333334,2,0.5004614491397604
2025-12-08 00:00:00+00:00,0.0031142299015571,0.0032392299015571,0.5,1,0.5006724180253752
2025-12-09 00:00:00+00:00,0.00142766337925355,0.00161516337925355,0.75,4,0.5004148006681836
2025-12-10 00:00:00+00:00,-0.0040396371491789,-0.0039146371491789,0.5,3,0.5005746872496344
2025-12-11 00:00:00+00:00,-0.003056142213982514,-0.0028597136425539426,0.7857142857142856,14,0.5014335876787271
2025-12-12 00:00:00+00:00,2.8381617886566617e-05,9.782606233101106e-05,0.2777777777777778,18,0.5014432666036082
2025-12-15 00:00:00+00:00,-0.0032393689372600945,-0.00304492449281565,0.7777777777777778,4,0.5003338247620138
2025-12-16 00:00:00+00:00,-0.0010818742910649,-0.0008943742910649,0.75,12,0.5006268752598321
2025-12-17 00:00:00+00:00,0.0008164662026436477,0.0008878947740722192,0.2857142857142857,14,0.5011027336657884
2025-12-18 00:00:00+00:00,-0.00013503568137357135,7.821461483571495e-06,0.5714285714285714,7,0.5008133881533274
2025-12-19 00:00:00+00:00,0.006061336088081992,0.006195951472697377,0.5384615384615384,13,0.5010053150135132
2025-12-22 00:00:00+00:00,0.0012526737655394692,0.0014834429963087,0.9230769230769231,1,0.5006201895282402
2025-12-23 00:00:00+00:00,-0.000125,0.0,0.5,0,
2025-12-24 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-26 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-29 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-30 00:00:00+00:00,0.0,0.0,0.0,0,
2025-12-31 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-06 00:00:00+00:00,-0.0014376567959344501,-0.00131265679593445,0.5,2,0.5001223833381412
2026-01-07 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-08 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-09 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-12 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-13 00:00:00+00:00,0.0066506692444103,0.0067756692444103,0.5,1,0.5005272096026058
2026-01-14 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-15 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-16 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-19 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-20 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-21 00:00:00+00:00,0.0,0.0,0.0,0,
2026-01-22 00:00:00+00:00,-0.0065226361697678,-0.0063976361697678,0.5,1,0.501798385225661
2026-01-23 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-26 00:00:00+00:00,-0.0033318213348408803,-0.00320682133484088,0.5,5,0.5006495807310327
2026-01-27 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-01-28 00:00:00+00:00,0.0040844318987802,0.0042094318987802,0.5,1,0.5004160794421492
2026-01-29 00:00:00+00:00,-0.0032716647191577504,-0.00302166471915775,1.0,2,0.5017414845382622
2026-01-30 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-02 00:00:00+00:00,0.0,0.0,0.0,0,
2026-02-03 00:00:00+00:00,-0.0038971078961987002,-0.0037721078961987,0.5,1,0.5011905480979139
2026-02-04 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-05 00:00:00+00:00,0.0,0.0,0.0,0,
2026-02-06 00:00:00+00:00,0.005486990903672533,0.005611990903672533,0.5,6,0.5012630469722086
2026-02-09 00:00:00+00:00,0.0029637348954656,0.0032137348954656,1.0,1,0.5012884584793673
2026-02-10 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-11 00:00:00+00:00,-0.008765787555322,-0.008640787555322,0.5,1,0.5014450970010667
2026-02-12 00:00:00+00:00,-0.00281683484595065,-0.00269183484595065,0.5,2,0.5005661443600549
2026-02-13 00:00:00+00:00,-0.000125,0.0,0.5,0,
2026-02-16 00:00:00+00:00,0.0038193495533451003,0.0039443495533451,0.5,1,0.5008502139187357
