Date,pair,next_ret,future_ret,rel,pred
2024-10-22 00:00:00+00:00,AUDCAD=X,0.0032544217844633,-0.0020105393142779704,3,-1.227950043111708
2024-10-22 00:00:00+00:00,AUDCHF=X,0.0045574116810518,-0.0022683497349917925,2,-1.6736170137075959
2024-10-22 00:00:00+00:00,AUDJPY=X,0.0082138414971888,0.0051621178399470224,18,-0.24306773468051335
2024-10-22 00:00:00+00:00,AUDNZD=X,0.0009501921218316,-0.00023623131098837735,9,-1.9440395220789117
2024-10-22 00:00:00+00:00,AUDUSD=X,0.0049334120278463,-0.002456222182737,1,-2.4726559032076665
2024-10-22 00:00:00+00:00,CADCHF=X,0.0012460644320917,-0.0009141705825927993,6,-3.3940035342591752
2024-10-22 00:00:00+00:00,CADJPY=X,0.0048021431122906,0.006373701193598702,20,-1.3660313985380452
2024-10-22 00:00:00+00:00,CHFJPY=X,0.0039226252409569,0.007654943644722856,22,-0.0562570642130875
2024-10-22 00:00:00+00:00,EURCAD=X,-0.0025842381370321,0.0021912578178779896,16,-1.4201284948868256
2024-10-22 00:00:00+00:00,EURCHF=X,-0.0017000677659352,0.0012219068359018426,13,-2.472771629671335
2024-10-22 00:00:00+00:00,EURGBP=X,-0.0017301205918489,0.0013955870339739107,14,-3.330746762201934
2024-10-22 00:00:00+00:00,EURJPY=X,0.0019629013296684,0.00872721981165614,24,-2.93375042302964
2024-10-22 00:00:00+00:00,EURNZD=X,-0.0054503473888679,0.0032347156703320668,17,-1.5342873327847126
2024-10-22 00:00:00+00:00,EURUSD=X,-0.0019021563077478,0.000573319898944602,12,-2.792465607547001
2024-10-22 00:00:00+00:00,GBPCAD=X,-0.0012202189598619,0.0005715432239046248,11,-1.4477851723737765
2024-10-22 00:00:00+00:00,GBPCHF=X,4.456084965120954e-05,-0.0003253709119843684,8,-2.4053304839919987
2024-10-22 00:00:00+00:00,GBPJPY=X,0.003711027789234,0.007157566570391127,21,-0.6487790373055062
2024-10-22 00:00:00+00:00,GBPUSD=X,-1.2946671055225067e-05,-0.0007642701721103373,7,-2.2772815043911265
2024-10-22 00:00:00+00:00,NZDCAD=X,0.0025163512427747,-0.0014691692731314543,5,0.4313435725646739
2024-10-22 00:00:00+00:00,NZDCHF=X,0.0040225909081371,-0.0016524890998221853,4,-1.6694494100851605
2024-10-22 00:00:00+00:00,NZDJPY=X,0.0070645026426028,0.005194749084104666,19,-1.0874445011806337
2024-10-22 00:00:00+00:00,NZDUSD=X,0.0037293502308897,-0.0025040429829527033,0,-1.0718953309245294
2024-10-22 00:00:00+00:00,USDCAD=X,-0.0012513447853369,0.0014286663053411086,15,-0.8063256653022151
2024-10-22 00:00:00+00:00,USDCHF=X,0.0001387035435745,0.0005300832061938543,10,-2.669858845257262
2024-10-22 00:00:00+00:00,USDJPY=X,0.0035328429941703,0.007736712083506125,23,0.5412459588942276
2024-10-23 00:00:00+00:00,AUDCAD=X,-0.0057784302267611,-0.006364047047563326,4,-2.3034543658895648
