Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0012016737383090835,0.0013266737383090834,0.5,6,0.5068326804646607
2026-01-07 00:00:00+00:00,0.00037039974457395717,0.00044182831600252857,0.2857142857142857,7,0.5044333551762195
2026-01-08 00:00:00+00:00,-0.00029267022911177136,-0.00022124165768319992,0.2857142857142857,6,0.5062100082146913
2026-01-09 00:00:00+00:00,0.0029904904446744567,0.003101601555785568,0.4444444444444444,9,0.5063123401880265
2026-01-12 00:00:00+00:00,0.00035012241365317776,0.0004334557469865111,0.3333333333333333,9,0.5055457371902649
2026-01-13 00:00:00+00:00,0.002428757576844885,0.002524911422998731,0.3846153846153846,13,0.5058481358721948
2026-01-14 00:00:00+00:00,-0.0021732210286144137,-0.00201937487476826,0.6153846153846154,5,0.5092278665080593
2026-01-15 00:00:00+00:00,0.0005905354862260667,0.0007016465973371778,0.4444444444444445,9,0.5072115630328209
2026-01-16 00:00:00+00:00,-0.003767452914002348,-0.0036841195806690146,0.3333333333333333,7,0.5063259777509258
2026-01-19 00:00:00+00:00,0.0014965919282629,0.0015903419282629,0.375,8,0.508003439964775
2026-01-20 00:00:00+00:00,-0.0015390237353063872,-0.0014765237353063872,0.24999999999999997,7,0.5054279922074852
2026-01-21 00:00:00+00:00,0.0019042445159090874,0.0019667445159090875,0.24999999999999997,8,0.50719976651043
2026-01-22 00:00:00+00:00,-0.00555677385529625,-0.0053380238552962495,0.875,2,0.5076692664256034
2026-01-23 00:00:00+00:00,-0.007805644724900244,-0.007627073296328815,0.7142857142857143,7,0.5062354818920397
2026-01-26 00:00:00+00:00,-0.0008330830161023101,-0.0007330830161023101,0.39999999999999997,10,0.5074022982119594
2026-01-27 00:00:00+00:00,-0.004520227273266112,-0.004420227273266112,0.4,8,0.5046598228328343
2026-01-28 00:00:00+00:00,0.003453182150708286,0.003569848817374953,0.4666666666666667,15,0.5059676202538522
2026-01-29 00:00:00+00:00,-0.0019349577360202835,-0.0017516244026869502,0.7333333333333334,4,0.5104975809835748
2026-01-30 00:00:00+00:00,0.005111769088320332,0.0052367690883203324,0.5,6,0.5084559831053694
2026-02-02 00:00:00+00:00,0.0010496154972796665,0.0011329488306129998,0.33333333333333337,4,0.508136122937281
2026-02-03 00:00:00+00:00,-0.00326686551062945,-0.00314186551062945,0.5,2,0.5177338233796331
2026-02-04 00:00:00+00:00,0.0012472653237230126,0.0014347653237230125,0.75,8,0.5096335308324349
2026-02-05 00:00:00+00:00,-0.0010218136656828334,-0.0009593136656828333,0.24999999999999997,6,0.5070145472130362
2026-02-06 00:00:00+00:00,0.0038615178583133103,0.0039726289694244216,0.4444444444444444,9,0.5053388536298239
2026-02-09 00:00:00+00:00,-0.003028334476259078,-0.0028338900318146333,0.7777777777777777,3,0.5134615793977395
2026-02-10 00:00:00+00:00,-0.003358972289052809,-0.003158972289052809,0.8,10,0.5063714552420622
2026-02-11 00:00:00+00:00,-0.0008726000719164998,-0.0007226000719164999,0.6,6,0.5094599210058134
2026-02-12 00:00:00+00:00,-0.0023016294439299374,-0.0022078794439299373,0.375,8,0.5063180010383225
2026-02-13 00:00:00+00:00,-0.0009819392583513,-0.0008881892583512999,0.375,8,0.5083172408155651
2026-02-16 00:00:00+00:00,0.002016327310108589,0.002091327310108589,0.3,10,0.5057460073816514
2026-02-17 00:00:00+00:00,-0.0012910119321998927,-0.0012195833607713212,0.28571428571428575,14,0.5061011761965243
2026-02-18 00:00:00+00:00,0.0014619901828163287,0.0014798473256734715,0.07142857142857142,14,0.5084833060501093
2026-02-19 00:00:00+00:00,0.0015885793733572996,0.001658023817801744,0.2777777777777778,18,0.5061573386166998
2026-02-20 00:00:00+00:00,0.0007159834209703611,0.0008132056431925833,0.38888888888888884,12,0.5053084409578578
2026-02-23 00:00:00+00:00,-0.001883156526786105,-0.0017641089077384858,0.47619047619047616,21,0.5075430733530383
2026-02-24 00:00:00+00:00,0.002308236241650823,0.0023320457654603466,0.09523809523809523,21,0.5068459274708025
2026-02-25 00:00:00+00:00,0.0030806450618010694,0.0031877879189439267,0.42857142857142855,15,0.5069419959800012
2026-02-26 00:00:00+00:00,-0.001668288109844093,-0.0015849547765107597,0.33333333333333337,10,0.5084854992701022
2026-02-27 00:00:00+00:00,-0.0035831564948465293,-0.0034655094360229997,0.4705882352941177,17,0.5097425780256641
2026-03-02 00:00:00+00:00,0.006779809998238289,0.006838633527650054,0.23529411764705882,15,0.5085992230916478
2026-03-03 00:00:00+00:00,-0.0032972840812122164,-0.00313061741454555,0.6666666666666666,6,0.5081589672902354
2026-03-04 00:00:00+00:00,-0.0008752766192165836,-0.000708609952549917,0.6666666666666666,18,0.5075598376747467
2026-03-05 00:00:00+00:00,-0.0008042247573289367,-0.0007625580906622701,0.16666666666666666,18,0.5066169410941038
2026-03-06 00:00:00+00:00,-0.0035089285870803714,-0.0034494047775565618,0.23809523809523808,21,0.509648573968844
2026-03-09 00:00:00+00:00,0.004289029664477349,0.004324743950191634,0.1428571428571429,20,0.5102524603447631
2026-03-10 00:00:00+00:00,0.001362836958448104,0.001525336958448104,0.65,7,0.5082766138123767
2026-03-11 00:00:00+00:00,0.0009552806427292835,0.0011219473093959501,0.6666666666666666,18,0.5077044085149522
2026-03-12 00:00:00+00:00,-0.0014497876995720682,-0.0014021686519530205,0.19047619047619047,21,0.5077391438179739
2026-03-13 00:00:00+00:00,-0.0031031349350706407,-0.0030690440259797318,0.13636363636363633,22,0.508856808540603
2026-03-16 00:00:00+00:00,0.003018987081622852,0.0030407262120576346,0.08695652173913046,23,0.5101898627602932
2026-03-17 00:00:00+00:00,0.0020582461677651175,0.0021343331242868564,0.30434782608695654,16,0.5062699512541587
2026-03-18 00:00:00+00:00,-0.002302927391704226,-0.0022502958127568577,0.2105263157894737,19,0.5075556757096553
2026-03-19 00:00:00+00:00,0.0019923933361267305,0.0020358715969962956,0.17391304347826086,23,0.5087235104284347
2026-03-20 00:00:00+00:00,-0.0008137016457043503,-0.0007158755587478286,0.3913043478260869,14,0.5070332947872491
2026-03-23 00:00:00+00:00,0.001679672816377889,0.0017768950386001113,0.38888888888888884,18,0.5118561194997037
2026-03-24 00:00:00+00:00,0.0006644916211823156,0.00073393606562676,0.2777777777777778,15,0.5074151127067786
2026-03-25 00:00:00+00:00,-0.0009804768151525352,-0.0009278452362051668,0.2105263157894737,19,0.5065694595213458
2026-03-26 00:00:00+00:00,-0.0017330619050815556,-0.0017080619050815556,0.09999999999999995,20,0.5080047969733938
2026-03-27 00:00:00+00:00,-0.0012601110039895062,-0.0012226110039895062,0.14999999999999997,17,0.5084357679794586
2026-03-30 00:00:00+00:00,-0.0020795143597935944,-0.0020378476931269276,0.16666666666666669,18,0.5073079733648452
