,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468174,0.251145389568612,0.46168935490702584,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663873,0.4822677253671037
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713756,0.8618451774128134,0.08134555197411304,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754746,0.6565902651425501
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313527,0.12392277816187344,0.5521566886651296,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335776,0.33605713225812767
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108802037,0.4116264485795418,0.05261811852838188,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.32193314784998583,0.5636740701969719
pred_rf,0.49779356830468174,0.33144959239713756,0.25801949579313527,0.26463538108802037,1.0,0.369059556183304,0.4549256364951797,0.32337557403944844,0.24845225906788912,0.3052653846583051,0.2917349995616873,0.7377370225207206,0.65196057864601
pred_rf_returns_momentum,0.251145389568612,0.8618451774128134,0.12392277816187344,0.4116264485795418,0.369059556183304,1.0,0.08417403004535141,0.41117621044445685,0.4459564720221396,0.19889038155422464,0.3789837243358572,0.46424439055334654,0.6674000644206798
pred_rf_corr_regime,0.46168935490702584,0.08134555197411304,0.5521566886651296,0.05261811852838188,0.4549256364951797,0.08417403004535141,1.0,0.09897901762948551,0.04569836764987749,0.20428871480494712,0.031587547575759135,0.4182236125948813,0.3684193187376924
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944844,0.41117621044445685,0.09897901762948551,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871642,0.7965206877546401
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788912,0.4459564720221396,0.04569836764987749,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396536,0.5663462817381049
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583051,0.19889038155422464,0.20428871480494712,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616873,0.3789837243358572,0.031587547575759135,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217457,0.6514392485174579
pred_ensemble,0.7402864719663873,0.43119502890754746,0.39077010332335776,0.32193314784998583,0.7377370225207206,0.46424439055334654,0.4182236125948813,0.7519659654871642,0.43980877628396536,0.614715267740454,0.4615102353217457,1.0,0.87665072035328
pred_ensemble_brier,0.4822677253671037,0.6565902651425501,0.33605713225812767,0.5636740701969719,0.65196057864601,0.6674000644206798,0.3684193187376924,0.7965206877546401,0.5663462817381049,0.6480239516287828,0.6514392485174579,0.87665072035328,1.0
