Date,pnl
2024-06-04 00:00:00+00:00,-0.005126070106084979
2024-06-05 00:00:00+00:00,0.00240170652075992
2024-06-06 00:00:00+00:00,-0.0009413165854413195
2024-06-07 00:00:00+00:00,-0.0001573789797009
2024-06-10 00:00:00+00:00,0.00333630281220806
2024-06-11 00:00:00+00:00,0.0014724170718031203
2024-06-12 00:00:00+00:00,0.0045118153095136
2024-06-13 00:00:00+00:00,-0.0021716440672727203
2024-06-14 00:00:00+00:00,-0.0006848213056614198
2024-06-17 00:00:00+00:00,0.00019885525580223219
2024-06-18 00:00:00+00:00,-0.00038855563319824005
2024-06-19 00:00:00+00:00,0.00044315111190162796
2024-06-20 00:00:00+00:00,0.0035151174210516596
2024-06-21 00:00:00+00:00,0.0006358204116575201
2024-06-24 00:00:00+00:00,0.0011455466569617598
2024-06-25 00:00:00+00:00,0.00025413143464188005
2024-06-26 00:00:00+00:00,-0.0003162179878330129
2024-06-27 00:00:00+00:00,0.00196525658997278
2024-06-28 00:00:00+00:00,0.0009677278087467875
2024-07-01 00:00:00+00:00,0.0015088417598404598
2024-07-02 00:00:00+00:00,0.00032378863450261997
2024-07-03 00:00:00+00:00,0.0009836169818856998
2024-07-04 00:00:00+00:00,-0.0008477978755483201
2024-07-05 00:00:00+00:00,-0.0002691809157960166
2024-07-08 00:00:00+00:00,0.0004525972089176601
2024-07-09 00:00:00+00:00,0.00037504737357128
2024-07-10 00:00:00+00:00,0.0003218390225964998
2024-07-11 00:00:00+00:00,-0.00454353384719618
2024-07-12 00:00:00+00:00,0.0007641494111433801
2024-07-15 00:00:00+00:00,-0.0012306105346940998
2024-07-16 00:00:00+00:00,0.00013456157351640004
2024-07-17 00:00:00+00:00,-0.00984618951624282
2024-07-18 00:00:00+00:00,0.00464845309080014
2024-07-19 00:00:00+00:00,-0.0004227013550050612
2024-07-22 00:00:00+00:00,-0.00446647213026222
2024-07-23 00:00:00+00:00,-0.008364407575100721
2024-07-24 00:00:00+00:00,-0.009786713201783441
2024-07-25 00:00:00+00:00,-0.00184644627031554
2024-07-26 00:00:00+00:00,0.00190414343244118
2024-07-29 00:00:00+00:00,-0.0031712578505170004
2024-07-30 00:00:00+00:00,-0.00582478625257278
2024-07-31 00:00:00+00:00,-0.013519653911730278
2024-08-01 00:00:00+00:00,-0.00627110784040152
2024-08-02 00:00:00+00:00,-0.01480621192008864
2024-08-05 00:00:00+00:00,0.00211684892849614
2024-08-06 00:00:00+00:00,-0.00714653590378214
