Date,pnl
2024-06-04 00:00:00+00:00,-0.0085181808711262
2024-06-05 00:00:00+00:00,0.0023425557548821
2024-06-06 00:00:00+00:00,-0.0016136813099996658
2024-06-07 00:00:00+00:00,0.0020183772917441003
2024-06-10 00:00:00+00:00,0.0030165263365371994
2024-06-11 00:00:00+00:00,0.0015555190017107336
2024-06-12 00:00:00+00:00,0.004409091297474599
2024-06-13 00:00:00+00:00,-0.002002354662255633
2024-06-14 00:00:00+00:00,-0.00047446268851786646
2024-06-17 00:00:00+00:00,0.00016609568610276653
2024-06-18 00:00:00+00:00,-0.0007545793554494335
2024-06-19 00:00:00+00:00,-9.478553849578675e-05
2024-06-20 00:00:00+00:00,0.0029523680110275998
2024-06-21 00:00:00+00:00,-0.00023554176916649983
2024-06-24 00:00:00+00:00,0.0007071585371348666
2024-06-25 00:00:00+00:00,-0.0009045649852821667
2024-06-26 00:00:00+00:00,-0.0021727439874032546
2024-06-27 00:00:00+00:00,0.0023881558324211
2024-06-28 00:00:00+00:00,4.3501422798845836e-05
2024-07-01 00:00:00+00:00,0.002086336761014
2024-07-02 00:00:00+00:00,0.0017441718070311666
2024-07-03 00:00:00+00:00,0.0037837324123749334
2024-07-04 00:00:00+00:00,-0.0007281092087398999
2024-07-05 00:00:00+00:00,0.00012102047550430581
2024-07-08 00:00:00+00:00,0.0015000771821586669
2024-07-09 00:00:00+00:00,-0.00010920758570543335
2024-07-10 00:00:00+00:00,0.0015385702269956
2024-07-11 00:00:00+00:00,-0.0074874134994989665
2024-07-12 00:00:00+00:00,0.001205222008307833
2024-07-15 00:00:00+00:00,-0.00032514633054836657
2024-07-16 00:00:00+00:00,0.0014614282440029666
2024-07-17 00:00:00+00:00,-0.008989342163544066
2024-07-18 00:00:00+00:00,0.004901287523862066
2024-07-19 00:00:00+00:00,-0.000513480042213702
2024-07-22 00:00:00+00:00,-0.0015988364784191335
2024-07-23 00:00:00+00:00,-0.007109516906479801
2024-07-24 00:00:00+00:00,-0.010336682444503701
2024-07-25 00:00:00+00:00,9.729617809116672e-05
2024-07-26 00:00:00+00:00,0.0012746192540905
2024-07-29 00:00:00+00:00,-0.0022261401611292663
2024-07-30 00:00:00+00:00,-0.005417392366505634
2024-07-31 00:00:00+00:00,-0.0180109428092409
2024-08-01 00:00:00+00:00,-0.0034240665293462334
2024-08-02 00:00:00+00:00,-0.016398907002370233
2024-08-05 00:00:00+00:00,0.0005680650499274
2024-08-06 00:00:00+00:00,-0.006045106533294533
2024-08-07 00:00:00+00:00,0.007912833524221601
2024-08-08 00:00:00+00:00,0.0079312379726689
2024-08-09 00:00:00+00:00,-0.0047489820520129
2024-08-12 00:00:00+00:00,0.0010915158404892335
2024-08-13 00:00:00+00:00,0.005790029285085399
2024-08-14 00:00:00+00:00,-0.00021151515415866666
2024-08-15 00:00:00+00:00,0.010816700469225466
2024-08-16 00:00:00+00:00,-0.0022197286048922333
2024-08-19 00:00:00+00:00,-0.003686328635452333
2024-08-20 00:00:00+00:00,-0.005207548757213101
2024-08-21 00:00:00+00:00,0.0003859665564128
2024-08-22 00:00:00+00:00,0.005024955622754899
2024-08-23 00:00:00+00:00,-0.006097973184799066
2024-08-26 00:00:00+00:00,0.0027451981724655665
2024-08-27 00:00:00+00:00,0.003655111551500033
2024-08-28 00:00:00+00:00,0.0019212100492700334
2024-08-29 00:00:00+00:00,0.0027281114573585
2024-08-30 00:00:00+00:00,0.004175049421249967
2024-09-02 00:00:00+00:00,0.0005406235330158002
2024-09-03 00:00:00+00:00,-0.0031725705232838993
2024-09-04 00:00:00+00:00,-0.0021994899157000668
2024-09-05 00:00:00+00:00,0.0026361924963155333
2024-09-06 00:00:00+00:00,-0.012245971989612536
2024-09-09 00:00:00+00:00,-0.0007548954449336665
2024-09-10 00:00:00+00:00,-0.002281181589089633
2024-09-11 00:00:00+00:00,0.0021483736957697997
2024-09-12 00:00:00+00:00,0.005476791345815334
2024-09-13 00:00:00+00:00,-0.005242191436026867
2024-09-16 00:00:00+00:00,0.004820143713821201
2024-09-17 00:00:00+00:00,0.007824965753823732
2024-09-18 00:00:00+00:00,0.0037937210202242336
2024-09-19 00:00:00+00:00,0.006104220307029999
2024-09-20 00:00:00+00:00,0.005994564985854113
2024-09-23 00:00:00+00:00,-0.0031701549275605662
2024-09-24 00:00:00+00:00,0.0019392494347597667
2024-09-25 00:00:00+00:00,0.0066861040938002
2024-09-26 00:00:00+00:00,0.0044967383238463
2024-09-27 00:00:00+00:00,-0.0033314331081390662
2024-09-30 00:00:00+00:00,0.002728032705666667
2024-10-01 00:00:00+00:00,-0.007396319800894301
2024-10-02 00:00:00+00:00,0.0030478578786188003
