Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,-0.0008636728971990001,-0.0007386728971990001,0.5,3,0.51035241053729
2026-01-07 00:00:00+00:00,-0.0018340267257236998,-0.0015840267257236998,1.0,3,0.5140159729081972
2026-01-08 00:00:00+00:00,-0.0014123927882555998,-0.0014123927882555998,0.0,3,0.5157129389283489
2026-01-09 00:00:00+00:00,0.0017248968218291046,0.0018082301551624379,0.3333333333333333,3,0.5219760126130971
2026-01-12 00:00:00+00:00,0.0036313955097665666,0.0037147288430999,0.3333333333333333,3,0.5190583662838466
2026-01-13 00:00:00+00:00,0.0035034612501697667,0.003670127916836433,0.6666666666666666,3,0.5158945902386747
2026-01-14 00:00:00+00:00,-0.003707631817379533,-0.0035409651507128663,0.6666666666666666,3,0.5189332208151828
2026-01-15 00:00:00+00:00,-0.0006218594277738668,-0.0004551927611072001,0.6666666666666666,3,0.5161183216756189
2026-01-16 00:00:00+00:00,-0.004035393417199067,-0.003952060083865733,0.3333333333333333,3,0.5142395308119436
2026-01-19 00:00:00+00:00,-0.0005372292992284159,-0.00028722929922841593,1.0,3,0.5136070761454531
2026-01-20 00:00:00+00:00,0.0022651422602818667,0.0025151422602818665,1.0,3,0.5065663754254042
2026-01-21 00:00:00+00:00,0.003292233562961434,0.0034589002296281004,0.6666666666666666,3,0.5078802255908937
2026-01-22 00:00:00+00:00,0.010323366436869466,0.010490033103536134,0.6666666666666666,3,0.5067158413482385
2026-01-23 00:00:00+00:00,-0.00022985663366473325,2.0143366335266765e-05,1.0,3,0.5087098049207236
2026-01-26 00:00:00+00:00,-0.004770503970616601,-0.0045205039706166005,1.0,3,0.5201119989435216
2026-01-27 00:00:00+00:00,0.006293411613475866,0.006543411613475866,1.0,3,0.5157783917698313
2026-01-28 00:00:00+00:00,0.0036853371911149332,0.0039353371911149335,1.0,3,0.5192424334678483
2026-01-29 00:00:00+00:00,-0.0016883935334559,-0.0014383935334559,1.0,3,0.5212955554175592
2026-01-30 00:00:00+00:00,-0.0018039264652313335,-0.0016372597985646667,0.6666666666666666,3,0.518143008823246
2026-02-02 00:00:00+00:00,0.0026477589516004,0.0027310922849337334,0.3333333333333333,3,0.5143867313168947
2026-02-03 00:00:00+00:00,0.0018192249952763662,0.001985891661943033,0.6666666666666666,3,0.5085000776749121
2026-02-04 00:00:00+00:00,-0.0009334267547712999,-0.0007667600881046333,0.6666666666666666,3,0.51637825602279
2026-02-05 00:00:00+00:00,-0.004914990380683401,-0.004831657047350067,0.3333333333333333,3,0.5160825513367714
2026-02-06 00:00:00+00:00,0.010111781524093333,0.010195114857426666,0.3333333333333333,3,0.5201730518695672
2026-02-09 00:00:00+00:00,0.0007860512553200668,0.0009527179219867334,0.6666666666666666,3,0.513846283295159
2026-02-10 00:00:00+00:00,0.00036214384082243337,0.0005288105074891,0.6666666666666666,3,0.5169570466865353
2026-02-11 00:00:00+00:00,-0.0011871696242155335,-0.0010205029575488668,0.6666666666666666,3,0.5185199931306146
2026-02-12 00:00:00+00:00,-0.0008241961364957,-0.0007408628031623666,0.3333333333333333,3,0.5159953490788581
2026-02-13 00:00:00+00:00,-0.0006392951986567,-0.0005559618653233667,0.3333333333333333,3,0.5249138006329396
2026-02-16 00:00:00+00:00,0.0016227141878542002,0.0017060475211875335,0.3333333333333333,3,0.5194477637379441
2026-02-17 00:00:00+00:00,-0.0048111782533344334,-0.004644511586667767,0.6666666666666666,3,0.513653424441707
2026-02-18 00:00:00+00:00,0.0004725977014750667,0.0006392643681417333,0.6666666666666666,3,0.5153051306089974
2026-02-19 00:00:00+00:00,0.0005000558778035,0.0007500558778035,1.0,3,0.5164449676404135
