,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468025,0.2511453895686142,0.46168935490702623,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663875,0.4822677253671039
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713534,0.8618451774128135,0.08134555197411156,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075474,0.6565902651425504
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931347,0.12392277816187473,0.5521566886651318,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233581,0.336057132258128
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801876,0.4116264485795425,0.05261811852838037,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499858,0.5636740701969721
pred_rf,0.49779356830468025,0.33144959239713534,0.2580194957931347,0.26463538108801876,1.0,0.36905955618330205,0.4549256364951787,0.32337557403944633,0.24845225906788793,0.3052653846583038,0.29173499956168475,0.7377370225207185,0.6519605786460071
pred_rf_returns_momentum,0.2511453895686142,0.8618451774128135,0.12392277816187473,0.4116264485795425,0.36905955618330205,1.0,0.08417403004535075,0.4111762104444579,0.44595647202213845,0.1988903815542256,0.3789837243358596,0.4642443905533486,0.6674000644206816
pred_rf_corr_regime,0.46168935490702623,0.08134555197411156,0.5521566886651318,0.05261811852838037,0.4549256364951787,0.08417403004535075,1.0,0.09897901762948448,0.045698367649876254,0.20428871480494598,0.03158754757575819,0.41822361259488083,0.368419318737691
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944633,0.4111762104444579,0.09897901762948448,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.751965965487164,0.7965206877546407
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788793,0.44595647202213845,0.045698367649876254,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839653,0.5663462817381048
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583038,0.1988903815542256,0.20428871480494598,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168475,0.3789837243358596,0.03158754757575819,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217457,0.6514392485174582
pred_ensemble,0.7402864719663875,0.4311950289075474,0.3907701033233581,0.3219331478499858,0.7377370225207185,0.4642443905533486,0.41822361259488083,0.751965965487164,0.4398087762839653,0.614715267740454,0.4615102353217457,1.0,0.87665072035328
pred_ensemble_brier,0.4822677253671039,0.6565902651425504,0.336057132258128,0.5636740701969721,0.6519605786460071,0.6674000644206816,0.368419318737691,0.7965206877546407,0.5663462817381048,0.6480239516287829,0.6514392485174582,0.87665072035328,1.0
