,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.44733561361084523,-0.38132431074416023,0.4351293953671887,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092672,-0.35662631085614566
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.3000684241273301,0.7925674312057297,-0.08051723764597218,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941785,0.5696838633123036
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989222,-0.007968297802186969,0.28793737025657506,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.0897163845300987,0.12557898667939052
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040477,0.24399220466433627,-0.1527343397463591,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.055412912936702426,0.3984322955379985
pred_rf,-0.44733561361084523,0.3000684241273301,-0.6107477974989222,0.21513677309040477,1.0,0.2764950652018318,-0.5354950234944025,0.29723033657121717,0.2863602269031158,0.20502669387243355,0.24553553387572352,0.22022320162215167,0.2548296588435605
pred_rf_returns_momentum,-0.38132431074416023,0.7925674312057297,-0.007968297802186969,0.24399220466433627,0.2764950652018318,1.0,-0.04920369261638266,0.2380216407983758,0.38724135936081044,0.06342443369145129,0.17541612982620744,0.10406594944774322,0.5649635846831108
pred_rf_corr_regime,0.4351293953671887,-0.08051723764597218,0.28793737025657506,-0.1527343397463591,-0.5354950234944025,-0.04920369261638266,1.0,-0.16070712135437318,-0.09775264227546608,-0.18055785341749894,-0.11608183430632242,-0.032884238444485785,-0.057078404409802504
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.29723033657121717,0.2380216407983758,-0.16070712135437318,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309672,0.7925543605035094
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.2863602269031158,0.38724135936081044,-0.09775264227546608,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.44093447125568275,0.6224382533685052
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243355,0.06342443369145129,-0.18055785341749894,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427852,0.5840921173943979
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572352,0.17541612982620744,-0.11608183430632242,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.30109062345844634,0.5963512362555886
pred_ensemble,0.10481994624092672,0.06365061983941785,-0.0897163845300987,-0.055412912936702426,0.22022320162215167,0.10406594944774322,-0.032884238444485785,0.9191874826309672,0.44093447125568275,0.7513598681427852,0.30109062345844634,1.0,0.6719971559784347
pred_ensemble_brier,-0.35662631085614566,0.5696838633123036,0.12557898667939052,0.3984322955379985,0.2548296588435605,0.5649635846831108,-0.057078404409802504,0.7925543605035094,0.6224382533685052,0.5840921173943979,0.5963512362555886,0.6719971559784347,1.0
