Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.0035591806725035666,0.0036841806725035667,0.5,3,0.5114152293360972
2025-11-24 00:00:00+00:00,0.0009887902430782002,0.0010721235764115334,0.3333333333333333,3,0.5104058397951433
2025-11-25 00:00:00+00:00,0.0006517354571336999,0.0007350687904670333,0.3333333333333333,3,0.5128383152273499
2025-11-26 00:00:00+00:00,-0.00032901899291369987,-0.00024568565958036655,0.3333333333333333,3,0.5107141656104341
2025-11-27 00:00:00+00:00,-0.0015972004138548003,-0.0014305337471881335,0.6666666666666666,3,0.513402394539737
2025-11-28 00:00:00+00:00,-0.0011205353177010664,-0.0010372019843677331,0.3333333333333333,3,0.5107590836228599
2025-12-01 00:00:00+00:00,-0.00010577262508956677,-2.2439291756233434e-05,0.3333333333333333,3,0.5121346640036583
2025-12-02 00:00:00+00:00,0.0005801001136240998,0.0006634334469574331,0.3333333333333333,3,0.5131840738621276
2025-12-03 00:00:00+00:00,-0.0018224366019195333,-0.0017391032685862,0.3333333333333333,3,0.5141466637100179
2025-12-04 00:00:00+00:00,-0.0010734713485195666,-0.0009068046818529,0.6666666666666666,3,0.5094055276761502
2025-12-05 00:00:00+00:00,-0.0047140721917844405,-0.004547405525117774,0.6666666666666666,3,0.508950931247341
2025-12-08 00:00:00+00:00,-0.00021715819196690001,-0.00013382485863356667,0.3333333333333333,3,0.5060753381091248
2025-12-09 00:00:00+00:00,5.902853759450002e-05,0.00014236187092783335,0.3333333333333333,3,0.5090040676531958
2025-12-10 00:00:00+00:00,-0.0031442986963892165,-0.00297763202972255,0.6666666666666666,2,0.5122801483004312
2025-12-11 00:00:00+00:00,-0.0023306646577745667,-0.0021639979911079,0.6666666666666666,3,0.5096417623941616
2025-12-12 00:00:00+00:00,-0.0016802100818274668,-0.0015135434151608,0.6666666666666666,3,0.51118712669889
2025-12-15 00:00:00+00:00,-0.003382824428410033,-0.0032161577617433666,0.6666666666666666,3,0.5097059618730546
2025-12-16 00:00:00+00:00,-0.0011602934148902332,-0.0009936267482235665,0.6666666666666666,3,0.5091208625098543
2025-12-17 00:00:00+00:00,0.0013419622255404003,0.0014252955588737336,0.3333333333333333,3,0.5088361103690815
2025-12-18 00:00:00+00:00,0.0008660995253306665,0.0009494328586639999,0.3333333333333333,3,0.5090789464138069
2025-12-19 00:00:00+00:00,0.0053579749862602,0.005441308319593534,0.3333333333333333,3,0.5083099350504187
2025-12-22 00:00:00+00:00,-0.0004966168259798667,-0.00041328349264653334,0.3333333333333333,3,0.5124617412355407
2025-12-23 00:00:00+00:00,-0.004042347178817867,-0.003959013845484533,0.3333333333333333,3,0.5158309538663168
2025-12-24 00:00:00+00:00,-0.0006807665799235333,-0.0006807665799235333,0.0,3,0.5142670037741505
2025-12-26 00:00:00+00:00,0.0011250159847267668,0.0012083493180601,0.3333333333333333,3,0.5114752460931252
2025-12-29 00:00:00+00:00,0.0001971261686199334,0.0002804595019532667,0.3333333333333333,3,0.511432343361574
2025-12-30 00:00:00+00:00,0.0022182914985593664,0.0023016248318926996,0.3333333333333333,3,0.5144431402150073
2025-12-31 00:00:00+00:00,0.0015897267236555334,0.0016730600569888666,0.3333333333333333,3,0.5132608057144021
2026-01-02 00:00:00+00:00,0.0009925123778553333,0.001159179044522,0.6666666666666666,3,0.5127764916226439
2026-01-05 00:00:00+00:00,0.0016269689103263667,0.0016269689103263667,0.0,3,0.5128131983155098
2026-01-06 00:00:00+00:00,0.0011245536149450334,0.0012078869482783667,0.3333333333333333,3,0.5119982610645122
2026-01-07 00:00:00+00:00,9.655837348786679e-05,0.00017989170682120012,0.3333333333333333,3,0.5082984097117588
2026-01-08 00:00:00+00:00,0.0006218461045403334,0.0007885127712070001,0.6666666666666666,3,0.5105456331739192
2026-01-09 00:00:00+00:00,0.002778741304853305,0.002862074638186638,0.3333333333333333,3,0.5130504018241037
2026-01-12 00:00:00+00:00,-0.0027810584885446334,-0.0026977251552113,0.3333333333333333,3,0.5117508431699708
2026-01-13 00:00:00+00:00,0.002542976247749167,0.0026263095810825,0.3333333333333333,3,0.5139532695560582
2026-01-14 00:00:00+00:00,-0.0002670996062635,-0.00018376627293016664,0.3333333333333333,3,0.5133605127978949
2026-01-15 00:00:00+00:00,0.0018711818285553664,0.002037848495222033,0.6666666666666666,3,0.5132895752777565
2026-01-16 00:00:00+00:00,-0.004565136697226933,-0.0044818033638936,0.3333333333333333,3,0.511765346721476
2026-01-19 00:00:00+00:00,-0.0010511172860901,-0.0008844506194234333,0.6666666666666666,3,0.5149788740877308
2026-01-20 00:00:00+00:00,-0.002057662707322836,-0.001974329373989503,0.3333333333333333,3,0.5105736546801497
2026-01-21 00:00:00+00:00,0.0036778003996498004,0.0037611337329831337,0.3333333333333333,3,0.5139024836891851
2026-01-22 00:00:00+00:00,-0.005504690521962916,-0.0053380238552962495,0.6666666666666666,2,0.5076692664256034
2026-01-23 00:00:00+00:00,-0.003407843175529633,-0.0033245098421963,0.33333333333333337,3,0.5116567995083418
2026-01-26 00:00:00+00:00,-0.0026537409413569667,-0.0024870742746903,0.6666666666666666,3,0.5140378379926469
2026-01-27 00:00:00+00:00,-0.0025444815226064997,-0.002377814855939833,0.6666666666666666,3,0.5104320013429312
2026-01-28 00:00:00+00:00,-0.0003509012980026363,-0.0001842346313359696,0.6666666666666666,3,0.5168360706862392
2026-01-29 00:00:00+00:00,-0.002989464257099667,-0.0029061309237663337,0.3333333333333333,3,0.513940822540182
2026-01-30 00:00:00+00:00,0.0049967297786524,0.005080063111985733,0.3333333333333333,3,0.5134066448130126
2026-02-02 00:00:00+00:00,0.0026477589516004,0.0027310922849337334,0.3333333333333333,3,0.5098228565708026
2026-02-03 00:00:00+00:00,-0.0033085321772961165,-0.00314186551062945,0.6666666666666666,2,0.5177338233796331
2026-02-04 00:00:00+00:00,0.0020510074852037002,0.0021343408185370335,0.33333333333333337,3,0.5172727600089644
2026-02-05 00:00:00+00:00,-0.0028463524227871333,-0.0027630190894538,0.3333333333333333,3,0.5117580959325818
2026-02-06 00:00:00+00:00,0.0023804907867918663,0.0023804907867918663,0.0,3,0.5113743580483711
2026-02-09 00:00:00+00:00,-0.0030005566984813,-0.0028338900318146333,0.6666666666666666,3,0.5134615793977395
2026-02-10 00:00:00+00:00,-0.004100832657386033,-0.0040174993240526995,0.3333333333333333,3,0.5148593144337438
2026-02-11 00:00:00+00:00,0.0023514806424110336,0.002434813975744367,0.3333333333333333,3,0.5142355949437613
2026-02-12 00:00:00+00:00,-0.0007408628031623666,-0.0007408628031623666,0.0,3,0.5133559740375527
2026-02-13 00:00:00+00:00,-0.001003795972707,-0.001003795972707,0.0,3,0.5168297529438545
