Date,pnl
2024-06-04 00:00:00+00:00,-0.0063683424649113
2024-06-05 00:00:00+00:00,0.0051760294737404
2024-06-06 00:00:00+00:00,-0.0033696629794288
2024-06-07 00:00:00+00:00,0.0071451647808818
2024-06-10 00:00:00+00:00,0.0046777818335031
2024-06-11 00:00:00+00:00,0.0033200874707688
2024-06-12 00:00:00+00:00,0.008069258975146
2024-06-13 00:00:00+00:00,-0.0023347533989555996
2024-06-14 00:00:00+00:00,-0.0033031352077093996
2024-06-17 00:00:00+00:00,0.001389623570661
2024-06-18 00:00:00+00:00,0.0058905358747364
2024-06-19 00:00:00+00:00,0.000100682685819
2024-06-20 00:00:00+00:00,0.007847836429846499
2024-06-21 00:00:00+00:00,0.0036787470752675
2024-06-24 00:00:00+00:00,0.0004401130808675
2024-06-25 00:00:00+00:00,-0.0007575113892279
2024-06-26 00:00:00+00:00,-0.0001536185212893
2024-06-27 00:00:00+00:00,0.0012999331169494
2024-06-28 00:00:00+00:00,-0.001914005691362
2024-07-01 00:00:00+00:00,-0.0012106917874886
2024-07-02 00:00:00+00:00,0.0030300930534717004
2024-07-03 00:00:00+00:00,0.0043996594732436
2024-07-04 00:00:00+00:00,-0.0010098547562905
2024-07-05 00:00:00+00:00,0.0058737763370356
2024-07-08 00:00:00+00:00,-0.0004629687452629
2024-07-09 00:00:00+00:00,0.0022588077974177
2024-07-10 00:00:00+00:00,0.0035515214448093996
2024-07-11 00:00:00+00:00,-0.0037815994805369003
2024-07-12 00:00:00+00:00,0.0016086149371619
2024-07-15 00:00:00+00:00,-0.0013370273834964
2024-07-16 00:00:00+00:00,0.0013207304843838
2024-07-17 00:00:00+00:00,-0.0169666234429426
2024-07-18 00:00:00+00:00,0.0093595363186196
2024-07-19 00:00:00+00:00,0.0017293544843663
2024-07-22 00:00:00+00:00,-0.0033787409349885
2024-07-23 00:00:00+00:00,-0.0071835826594783
2024-07-24 00:00:00+00:00,-0.0121231536510446
2024-07-25 00:00:00+00:00,-0.0012614293266191
2024-07-26 00:00:00+00:00,0.0028716695039827
2024-07-29 00:00:00+00:00,-0.0019872918008125
2024-07-30 00:00:00+00:00,-0.0075888327448883
2024-07-31 00:00:00+00:00,-0.0193515258501841
2024-08-01 00:00:00+00:00,-0.0036327742657684
2024-08-02 00:00:00+00:00,-0.0245411800604786
2024-08-05 00:00:00+00:00,-0.0017345684660342
2024-08-06 00:00:00+00:00,-0.0075334647866093
2024-08-07 00:00:00+00:00,0.0095718085818461
2024-08-08 00:00:00+00:00,0.010517797731957
2024-08-09 00:00:00+00:00,-0.004255014695838
2024-08-12 00:00:00+00:00,0.0009228583503857999
2024-08-13 00:00:00+00:00,0.0074474099501715
2024-08-14 00:00:00+00:00,-0.0038137948435282
2024-08-15 00:00:00+00:00,0.0042923760592511
2024-08-16 00:00:00+00:00,-0.0027897889242662
2024-08-19 00:00:00+00:00,-0.0027459095543322
2024-08-20 00:00:00+00:00,-0.0061131044200962
2024-08-21 00:00:00+00:00,0.0011645402636138
2024-08-22 00:00:00+00:00,0.0072796582259314
2024-08-23 00:00:00+00:00,-0.0061989718361186
2024-08-26 00:00:00+00:00,0.0019902339390664
2024-08-27 00:00:00+00:00,0.0059498576722007
2024-08-28 00:00:00+00:00,0.0027673544692093004
2024-08-29 00:00:00+00:00,0.0006474040605432999
2024-08-30 00:00:00+00:00,0.0058760929193416
2024-09-02 00:00:00+00:00,-0.0033763533587951996
2024-09-03 00:00:00+00:00,0.0050787413840608
2024-09-04 00:00:00+00:00,-0.0003613664920185
2024-09-05 00:00:00+00:00,0.0026757868268056997
2024-09-06 00:00:00+00:00,-0.008815313434599301
2024-09-09 00:00:00+00:00,-0.0047099516471617
2024-09-10 00:00:00+00:00,-0.0009382362344896
2024-09-11 00:00:00+00:00,0.0055562881470409995
2024-09-12 00:00:00+00:00,0.0086505046501438
2024-09-13 00:00:00+00:00,-0.0037115721480187
2024-09-16 00:00:00+00:00,0.0054089105322738
2024-09-17 00:00:00+00:00,0.0100179365350804
2024-09-18 00:00:00+00:00,0.0041146329007629
2024-09-19 00:00:00+00:00,0.0068323617148212
2024-09-20 00:00:00+00:00,-0.00026296688447996464
2024-09-23 00:00:00+00:00,-0.009557972637218
2024-09-24 00:00:00+00:00,0.0030883900518897
2024-09-25 00:00:00+00:00,0.0070631747431191
2024-09-26 00:00:00+00:00,0.0101336202237803
2024-09-27 00:00:00+00:00,-0.0101060496450508
2024-09-30 00:00:00+00:00,0.004940580557806
2024-10-01 00:00:00+00:00,-0.0053342985212691
2024-10-02 00:00:00+00:00,0.015799717609647
2024-10-03 00:00:00+00:00,-0.0072878679181355
2024-10-04 00:00:00+00:00,0.0040023712108133
2024-10-07 00:00:00+00:00,0.0026031667748996
2024-10-08 00:00:00+00:00,-0.00025
2024-10-09 00:00:00+00:00,-0.0029590431965937
2024-10-10 00:00:00+00:00,0.0038745979821448
2024-10-11 00:00:00+00:00,0.0003750602711636
2024-10-14 00:00:00+00:00,0.0011603461145052
2024-10-15 00:00:00+00:00,-0.0025491516201779
2024-10-16 00:00:00+00:00,-0.0019897641570459
2024-10-17 00:00:00+00:00,-0.0030369451370037
2024-10-18 00:00:00+00:00,0.0036018577389631
2024-10-21 00:00:00+00:00,-0.0030209854595239
2024-10-22 00:00:00+00:00,0.0032828429941703
2024-10-23 00:00:00+00:00,0.0107336282188414
2024-10-24 00:00:00+00:00,0.0009489812894936001
2024-10-25 00:00:00+00:00,0.0074222189489766
2024-10-28 00:00:00+00:00,0.0025677692555457
2024-10-29 00:00:00+00:00,-0.0020087135936774
2024-10-30 00:00:00+00:00,0.0013003703327723
2024-10-31 00:00:00+00:00,-0.00018441930765103454
2024-11-01 00:00:00+00:00,0.0017680101151217001
2024-11-04 00:00:00+00:00,-7.224506450853596e-05
2024-11-05 00:00:00+00:00,-0.0055381963221741
2024-11-06 00:00:00+00:00,0.0188719422006311
2024-11-07 00:00:00+00:00,-0.0074147633917256
2024-11-08 00:00:00+00:00,0.0034325280899238
2024-11-11 00:00:00+00:00,6.889006751570001e-05
2024-11-12 00:00:00+00:00,6.694365620709997e-05
2024-11-13 00:00:00+00:00,0.0006503838811277
2024-11-14 00:00:00+00:00,0.0021582883984755004
