Date,pnl
2024-06-04 00:00:00+00:00,-0.0085181808711262
2024-06-05 00:00:00+00:00,0.0023425557548821
2024-06-06 00:00:00+00:00,-0.0016136813099996658
2024-06-07 00:00:00+00:00,0.0020183772917441003
2024-06-10 00:00:00+00:00,0.0030165263365371994
2024-06-11 00:00:00+00:00,0.0015555190017107336
2024-06-12 00:00:00+00:00,0.004409091297474599
2024-06-13 00:00:00+00:00,-0.002002354662255633
2024-06-14 00:00:00+00:00,-0.00047446268851786646
2024-06-17 00:00:00+00:00,0.00016609568610276653
2024-06-18 00:00:00+00:00,-0.0007545793554494335
2024-06-19 00:00:00+00:00,-9.478553849578675e-05
2024-06-20 00:00:00+00:00,0.0029523680110275998
2024-06-21 00:00:00+00:00,-0.00023554176916649983
2024-06-24 00:00:00+00:00,0.0007071585371348666
2024-06-25 00:00:00+00:00,-0.0009045649852821667
2024-06-26 00:00:00+00:00,-0.0021727439874032546
2024-06-27 00:00:00+00:00,0.0023881558324211
2024-06-28 00:00:00+00:00,4.3501422798845836e-05
2024-07-01 00:00:00+00:00,0.002086336761014
2024-07-02 00:00:00+00:00,0.0018947734752702004
2024-07-03 00:00:00+00:00,0.004853740211649133
2024-07-04 00:00:00+00:00,-0.0005230045576707999
2024-07-05 00:00:00+00:00,0.0019685645808840664
2024-07-08 00:00:00+00:00,0.0008282662401589667
2024-07-09 00:00:00+00:00,0.0007088019919172
2024-07-10 00:00:00+00:00,0.0020544819446410333
2024-07-11 00:00:00+00:00,-0.009402570131728833
2024-07-12 00:00:00+00:00,0.001964136271112333
2024-07-15 00:00:00+00:00,-0.00032514633054836657
2024-07-16 00:00:00+00:00,0.00017502738207913338
2024-07-17 00:00:00+00:00,-0.0153224313445666
2024-07-18 00:00:00+00:00,0.004726178194179866
2024-07-19 00:00:00+00:00,-0.0016489259470215333
2024-07-22 00:00:00+00:00,-0.005869608654524133
2024-07-23 00:00:00+00:00,-0.009604479128847834
2024-07-24 00:00:00+00:00,-0.010336682444503701
2024-07-25 00:00:00+00:00,-0.0008739323520835
2024-07-26 00:00:00+00:00,0.0031360903539125336
2024-07-29 00:00:00+00:00,-0.0027496504397004997
2024-07-30 00:00:00+00:00,-0.003598628936296433
2024-07-31 00:00:00+00:00,-0.0180109428092409
2024-08-01 00:00:00+00:00,-0.0034240665293462334
2024-08-02 00:00:00+00:00,-0.0245922244375752
2024-08-05 00:00:00+00:00,0.0004412746992051667
2024-08-06 00:00:00+00:00,-0.005937751255731
2024-08-07 00:00:00+00:00,0.009761405972903701
2024-08-08 00:00:00+00:00,0.0046935511594241
2024-08-09 00:00:00+00:00,-0.004915648718679567
2024-08-12 00:00:00+00:00,-0.00010573983747903335
2024-08-13 00:00:00+00:00,0.0037417248719676006
2024-08-14 00:00:00+00:00,-0.0009476297215229333
2024-08-15 00:00:00+00:00,0.011751635313318166
2024-08-16 00:00:00+00:00,-0.0012257778674412668
2024-08-19 00:00:00+00:00,-0.003686328635452333
2024-08-20 00:00:00+00:00,-0.0076233545226431
2024-08-21 00:00:00+00:00,0.00030263322307946664
2024-08-22 00:00:00+00:00,0.0071266940304404
2024-08-23 00:00:00+00:00,-0.006602098158307135
2024-08-26 00:00:00+00:00,0.0023829517326282336
2024-08-27 00:00:00+00:00,0.003852430799185433
2024-08-28 00:00:00+00:00,0.0016963533887598334
2024-08-29 00:00:00+00:00,0.0025107322090709996
2024-08-30 00:00:00+00:00,0.0015440120685420668
2024-09-02 00:00:00+00:00,0.001963253392328667
2024-09-03 00:00:00+00:00,0.0012386431307497335
2024-09-04 00:00:00+00:00,-0.0022828232490334
2024-09-05 00:00:00+00:00,0.0015863836509358998
2024-09-06 00:00:00+00:00,-0.012329305322945868
2024-09-09 00:00:00+00:00,-0.0007548954449336665
2024-09-10 00:00:00+00:00,-0.002281181589089633
2024-09-11 00:00:00+00:00,0.0021483736957697997
2024-09-12 00:00:00+00:00,0.005476791345815334
2024-09-13 00:00:00+00:00,-0.005242191436026867
2024-09-16 00:00:00+00:00,0.004820143713821201
2024-09-17 00:00:00+00:00,0.007824965753823732
2024-09-18 00:00:00+00:00,0.0037937210202242336
2024-09-19 00:00:00+00:00,0.006104220307029999
2024-09-20 00:00:00+00:00,0.005994564985854113
2024-09-23 00:00:00+00:00,-0.0031701549275605662
2024-09-24 00:00:00+00:00,0.0023762251604121667
2024-09-25 00:00:00+00:00,0.008691776410806568
2024-09-26 00:00:00+00:00,0.0111112094903348
2024-09-27 00:00:00+00:00,-0.012859445772890101
2024-09-30 00:00:00+00:00,0.0023844268042314673
2024-10-01 00:00:00+00:00,-0.006991356217449767
2024-10-02 00:00:00+00:00,0.011123053650905866
