Date,pair,next_ret,future_ret,rel,pred
2024-06-04 00:00:00+00:00,AUDCAD=X,-0.0031363085885036,-0.0001993114558594966,17,-3.7186552886828603
2024-06-04 00:00:00+00:00,AUDCHF=X,-0.0121754458979974,-0.009073729684684118,0,-3.1961018105565637
2024-06-04 00:00:00+00:00,AUDJPY=X,-0.0127134883082735,-0.0055890575339690995,5,-1.8697694695969325
2024-06-04 00:00:00+00:00,AUDNZD=X,-0.0026536932437132,-0.0027784082608974803,11,-2.012125906272579
2024-06-04 00:00:00+00:00,AUDUSD=X,-0.006580708874446,-0.003086117215041928,10,-2.570599392446001
2024-06-04 00:00:00+00:00,CADCHF=X,-0.0091792125824661,-0.00887804613078591,1,-2.9272673948754404
2024-06-04 00:00:00+00:00,CADJPY=X,-0.0094770965524322,-0.005259122715067233,7,-0.6263798618857342
2024-06-04 00:00:00+00:00,CHFJPY=X,-0.0005086739699118,0.0035637522823308565,24,-2.7845631133619966
2024-06-04 00:00:00+00:00,EURCAD=X,0.0011295520659627,0.0014456466951089375,20,-3.2961131160392796
2024-06-04 00:00:00+00:00,EURCHF=X,-0.0079497387394028,-0.007441452645631008,3,-3.3799704507567214
2024-06-04 00:00:00+00:00,EURGBP=X,0.000645753455275,-1.6457732650021484e-05,18,-3.106927768595875
2024-06-04 00:00:00+00:00,EURJPY=X,-0.0084477800069882,-0.003881805147837869,8,-2.9247444688180444
2024-06-04 00:00:00+00:00,EURNZD=X,0.0006982119143563,-0.0019802679704689075,13,-2.9948408287595893
2024-06-04 00:00:00+00:00,EURUSD=X,-0.002342360792412,-0.0011922090158766885,16,-2.253276657014904
2024-06-04 00:00:00+00:00,GBPCAD=X,0.0004982172350636,0.0014671403856618692,21,-3.5490976899604063
2024-06-04 00:00:00+00:00,GBPCHF=X,-0.008663716428705,-0.007547070981626214,2,-2.776108868911102
2024-06-04 00:00:00+00:00,GBPJPY=X,-0.0090443942934559,-0.0038421877359371415,9,-3.6383756501862896
2024-06-04 00:00:00+00:00,GBPUSD=X,-0.0029036304572574,-0.0013233728216597296,15,-3.1762781040673738
2024-06-04 00:00:00+00:00,NZDCAD=X,0.0004264737149599,0.003401045958270288,23,-2.699477843071177
2024-06-04 00:00:00+00:00,NZDCHF=X,-0.0086981099735651,-0.005476143343744577,6,-3.065414515403241
2024-06-04 00:00:00+00:00,NZDJPY=X,-0.0092091035960351,-0.001974474103730528,14,0.24418717976497398
2024-06-04 00:00:00+00:00,NZDUSD=X,-0.003055050248315,0.0005407674007515961,19,-1.2091350000827013
2024-06-04 00:00:00+00:00,USDCAD=X,0.0034792423312687,0.0028904547886423604,22,-1.1734136180200674
2024-06-04 00:00:00+00:00,USDCHF=X,-0.0056808174538852,-0.005946648788944242,4,-1.2118987724992865
2024-06-04 00:00:00+00:00,USDJPY=X,-0.0061183424649113,-0.0024614616266911415,12,0.7029289602261365
2024-06-05 00:00:00+00:00,AUDCAD=X,0.0020004928793093,-0.003588492490172568,6,-2.93881088603887
2024-06-05 00:00:00+00:00,AUDCHF=X,0.0042377727390299,-0.00277916442973547,9,-2.108109651368628
2024-06-05 00:00:00+00:00,AUDJPY=X,0.006285390746223,0.0013109335288812307,13,-1.533462682124858
2024-06-05 00:00:00+00:00,AUDNZD=X,-0.0021390690797141,0.0015189597699789559,15,-0.6712870843978469
2024-06-05 00:00:00+00:00,AUDUSD=X,0.0017421740663557,-0.009641193559334904,1,-0.8834265921099989
2024-06-05 00:00:00+00:00,CADCHF=X,0.0020113937524592,0.0009645849048895982,12,-2.8543613217978834
2024-06-05 00:00:00+00:00,CADJPY=X,0.00424070687062,0.004910532965189285,20,-0.8599612993843002
2024-06-05 00:00:00+00:00,CHFJPY=X,0.0023398048786766,0.00395900281880035,19,-2.569546194310089
2024-06-05 00:00:00+00:00,EURCAD=X,0.0002552608313795,-0.003494797567475394,7,-3.275733123782685
2024-06-05 00:00:00+00:00,EURCHF=X,0.0022071499799484,-0.0026313916967127815,10,-2.4418975210739378
2024-06-05 00:00:00+00:00,EURGBP=X,-0.0024209057892617,-0.006146600122513446,3,-3.388879297847129
2024-06-05 00:00:00+00:00,EURJPY=X,0.0044923380013761,0.0014303693901671632,14,-1.3498500884463212
2024-06-05 00:00:00+00:00,EURNZD=X,-0.0041339051797022,0.001621007969602184,16,-3.359038653757778
2024-06-05 00:00:00+00:00,EURUSD=X,-0.0006743892561967,-0.009522383645793941,2,-2.9472455594994282
2024-06-05 00:00:00+00:00,GBPCAD=X,0.0026416294922042,0.0026960022016424556,17,-2.5422348768071474
2024-06-05 00:00:00+00:00,GBPCHF=X,0.0046959719731362,0.003323546241280617,18,-2.786500653837158
2024-06-05 00:00:00+00:00,GBPJPY=X,0.0068661655185691,0.007493276116272929,23,-1.4483732001439966
2024-06-05 00:00:00+00:00,GBPUSD=X,0.0017002205392663,-0.003425502970404448,8,-1.3838546781216878
2024-06-05 00:00:00+00:00,NZDCAD=X,0.0044916244207898,-0.005160487903405064,4,-1.8271547335732514
2024-06-05 00:00:00+00:00,NZDCHF=X,0.0064402112708561,-0.004257763047588403,5,-2.831286003427647
2024-06-05 00:00:00+00:00,NZDJPY=X,0.0087019695403531,-0.00024429229493705407,11,-1.4578425866808764
2024-06-05 00:00:00+00:00,NZDUSD=X,0.0034886912727976,-0.011209751568508564,0,-0.9881990959100017
2024-06-05 00:00:00+00:00,USDCAD=X,0.0010085191793892,0.006030595665113214,21,-3.552638131079712
2024-06-05 00:00:00+00:00,USDCHF=X,0.0028612389785597,0.00687590441816166,22,-1.0319306141801807
2024-06-05 00:00:00+00:00,USDJPY=X,0.0051760294737404,0.010975787167238238,24,-0.4159096752287383
2024-06-06 00:00:00+00:00,AUDCAD=X,0.0009438563851516,-0.001924832594889181,12,-2.6510002113608513
2024-06-06 00:00:00+00:00,AUDCHF=X,-0.0010931935715353,-0.0036094922931465545,10,-3.164592223801048
2024-06-06 00:00:00+00:00,AUDJPY=X,0.0009249689742238,7.627186493275318e-05,16,-2.57335933998517
2024-06-06 00:00:00+00:00,AUDNZD=X,0.0020183395943591,0.0038883828859059832,21,-2.5541262327815475
2024-06-06 00:00:00+00:00,AUDUSD=X,0.0017724788550342,-0.007431522070834529,2,-0.7861665269417288
2024-06-06 00:00:00+00:00,CADCHF=X,-0.0017040097845092,-0.0007686505825448275,14,-3.1016168407407223
