Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.0006648899412783,0.0007898899412783,0.5,6,0.5039383293969681
2026-01-07 00:00:00+00:00,-0.0007324532593056427,-0.0005895961164484999,0.5714285714285714,7,0.5038690760857338
2026-01-08 00:00:00+00:00,-0.00018977464042176854,-5.3411004058132174e-05,0.5454545454545454,11,0.5037214305081537
2026-01-09 00:00:00+00:00,0.0033566592682049506,0.003470295631841314,0.45454545454545453,8,0.5038450746454934
2026-01-12 00:00:00+00:00,0.0008058307663285444,0.0009447196552174333,0.5555555555555556,9,0.506031975138481
2026-01-13 00:00:00+00:00,0.0025742379836762,0.0026742379836762,0.39999999999999997,10,0.506880967732586
2026-01-14 00:00:00+00:00,-0.0017509958531634888,-0.0015759958531634888,0.7,9,0.504969207279268
2026-01-15 00:00:00+00:00,0.0008803523190860909,0.001039443228177,0.6363636363636364,11,0.5043140325647202
2026-01-16 00:00:00+00:00,-0.0025835504457944686,-0.002492641354885378,0.3636363636363636,9,0.5055625268694589
2026-01-19 00:00:00+00:00,0.0032583287887880327,0.003508328788788033,1.0,3,0.5036845673453986
2026-01-20 00:00:00+00:00,-0.0014340245335838682,-0.0012256912002505348,0.8333333333333333,6,0.5047683096640546
2026-01-21 00:00:00+00:00,0.001580089494264,0.001736339494264,0.625,8,0.5042426319346152
2026-01-22 00:00:00+00:00,0.003765516250479716,0.003921766250479716,0.625,6,0.5062133991465742
2026-01-23 00:00:00+00:00,-0.009507191327103901,-0.009382191327103901,0.5,5,0.5051194725700214
2026-01-26 00:00:00+00:00,-0.002020863686876957,-0.0018422922583055286,0.7142857142857143,7,0.5047853010285465
2026-01-27 00:00:00+00:00,-0.0030116641747954098,-0.002868807031938267,0.5714285714285714,6,0.504428399786169
2026-01-28 00:00:00+00:00,0.0015091062505811703,0.0016162491077240273,0.42857142857142855,7,0.5059486978754454
2026-01-29 00:00:00+00:00,-0.002241685678419526,-0.002098828535562383,0.5714285714285714,6,0.5025556687124048
2026-01-30 00:00:00+00:00,0.0026003474281979092,0.0027367110645615455,0.5454545454545454,11,0.5043028832640208
2026-02-02 00:00:00+00:00,-0.0005585508994586818,-0.00037673271764049993,0.7272727272727273,7,0.5048056555428803
2026-02-03 00:00:00+00:00,0.003841915004506174,0.003984772147363317,0.5714285714285714,6,0.5058263280300278
2026-02-04 00:00:00+00:00,0.0017365187390126,0.0019240187390126,0.75,8,0.5054402789940152
