Date,pnl
2025-03-12 00:00:00+00:00,0.0041006016642662
2025-03-13 00:00:00+00:00,-0.0052747180531322
2025-03-14 00:00:00+00:00,0.0067146348138455
2025-03-17 00:00:00+00:00,0.0092555881346892
2025-03-18 00:00:00+00:00,0.0026744869917848003
2025-03-19 00:00:00+00:00,-0.0034527878514624
2025-03-20 00:00:00+00:00,0.00022241198086119998
2025-03-21 00:00:00+00:00,0.0044791005859840995
2025-03-24 00:00:00+00:00,0.0070023302311386
2025-03-25 00:00:00+00:00,0.0034169821544884
2025-03-26 00:00:00+00:00,5.6632719774400004e-05
2025-03-27 00:00:00+00:00,0.0048093377691174
2025-03-28 00:00:00+00:00,0.0069629040691043
2025-03-31 00:00:00+00:00,-0.0039201114677439
2025-04-01 00:00:00+00:00,0.0060107221050502
2025-04-02 00:00:00+00:00,0.0074113704403128
2025-04-03 00:00:00+00:00,0.0012311367732976
2025-04-04 00:00:00+00:00,-0.010902643015755
2025-04-07 00:00:00+00:00,0.0012912856471117
2025-04-08 00:00:00+00:00,-0.0036164755792234002
2025-04-09 00:00:00+00:00,0.0186538879146721
2025-04-10 00:00:00+00:00,-0.027053430406927502
2025-04-11 00:00:00+00:00,0.0090559345466744
2025-04-14 00:00:00+00:00,0.0045432089484576
2025-04-15 00:00:00+00:00,0.0034005209105061997
2025-04-16 00:00:00+00:00,-0.0033646567123031997
2025-04-17 00:00:00+00:00,0.0007187266993735
2025-04-22 00:00:00+00:00,0.0055009157527621
2025-04-23 00:00:00+00:00,0.0002709417392423
2025-04-24 00:00:00+00:00,0.0041457355235445
2025-04-25 00:00:00+00:00,-0.0029648734012814003
2025-04-28 00:00:00+00:00,0.00354105176123
2025-04-29 00:00:00+00:00,-0.005930503839942
2025-04-30 00:00:00+00:00,0.0047271347658742
2025-05-01 00:00:00+00:00,0.0169110368673761
2025-05-02 00:00:00+00:00,0.0062582393193127
2025-05-05 00:00:00+00:00,0.0015607740835921
2025-05-06 00:00:00+00:00,-0.0007601464132408
2025-05-07 00:00:00+00:00,0.009088111597043499
2025-05-08 00:00:00+00:00,-0.0071759149522048005
2025-05-09 00:00:00+00:00,0.0036404623657345
2025-05-12 00:00:00+00:00,-0.0022185401789864
2025-05-13 00:00:00+00:00,-0.0045429912193345
2025-05-14 00:00:00+00:00,0.0063955611038087
2025-05-15 00:00:00+00:00,0.0047608051211845
2025-05-16 00:00:00+00:00,0.0020080496990146
2025-05-19 00:00:00+00:00,0.0048064145296697995
2025-05-20 00:00:00+00:00,-0.0008547728380766
2025-05-21 00:00:00+00:00,-0.0029931066327112
2025-05-22 00:00:00+00:00,-0.0055646992423247004
2025-05-23 00:00:00+00:00,0.015574012788815098
2025-05-26 00:00:00+00:00,0.0005034357456987
2025-05-27 00:00:00+00:00,0.0051374499266817
2025-05-28 00:00:00+00:00,0.0015949275396642
2025-05-29 00:00:00+00:00,0.0032710029092041
2025-05-30 00:00:00+00:00,-0.0009203231006386
2025-06-02 00:00:00+00:00,0.0052314889845826
2025-06-03 00:00:00+00:00,-0.0071810573565145005
2025-06-04 00:00:00+00:00,0.0035378906475276
2025-06-05 00:00:00+00:00,0.001284628936225
2025-06-06 00:00:00+00:00,-0.0012387189372638
2025-06-09 00:00:00+00:00,0.0015197730981871
2025-06-10 00:00:00+00:00,0.0018096193580004
2025-06-11 00:00:00+00:00,-0.00019375969992521647
2025-06-12 00:00:00+00:00,0.004476988466486699
2025-06-13 00:00:00+00:00,0.005994712236179
2025-06-16 00:00:00+00:00,0.0044179870496634
2025-06-17 00:00:00+00:00,0.0044604830806225
2025-06-18 00:00:00+00:00,0.0014308576537199
2025-06-19 00:00:00+00:00,-0.0047700354659937
2025-06-20 00:00:00+00:00,-0.0064719249902589
2025-06-23 00:00:00+00:00,0.0055661441639441
2025-06-24 00:00:00+00:00,0.002653510357207
2025-06-25 00:00:00+00:00,-0.0020151556807253
2025-06-26 00:00:00+00:00,0.00025882080967479996
2025-06-27 00:00:00+00:00,0.0025533146451644003
2025-06-30 00:00:00+00:00,-0.0055704365833164
2025-07-01 00:00:00+00:00,0.0028550193167083
2025-07-02 00:00:00+00:00,-0.004200965459446
2025-07-03 00:00:00+00:00,0.0030295365886574997
2025-07-04 00:00:00+00:00,-7.551257730864513e-05
2025-07-07 00:00:00+00:00,-0.0035446897013815
2025-07-08 00:00:00+00:00,-0.003955373493268
2025-07-09 00:00:00+00:00,-0.0052090756524215
2025-07-10 00:00:00+00:00,-0.0022762747601976
2025-07-11 00:00:00+00:00,0.0020262747601976
2025-07-14 00:00:00+00:00,-0.00026720206559985283
2025-07-15 00:00:00+00:00,0.00117653291817
2025-07-16 00:00:00+00:00,-0.0022276803460002997
2025-07-17 00:00:00+00:00,0.0019531822630789
2025-07-18 00:00:00+00:00,-0.0023823730182301
2025-07-21 00:00:00+00:00,0.0052198261508933
2025-07-22 00:00:00+00:00,0.0038079958892341
2025-07-23 00:00:00+00:00,0.0046894225691168
2025-07-24 00:00:00+00:00,-0.0017912344485054
2025-07-25 00:00:00+00:00,-0.0010480400390362999
2025-07-28 00:00:00+00:00,-0.0034874249080917
2025-07-29 00:00:00+00:00,-0.00026213921675388697
2025-07-30 00:00:00+00:00,-0.0028901726623460997
2025-07-31 00:00:00+00:00,0.0024911793816104998
2025-08-01 00:00:00+00:00,0.0098339123643895
2025-08-04 00:00:00+00:00,-0.0033315445387002004
2025-08-05 00:00:00+00:00,0.00024705942263719997
2025-08-06 00:00:00+00:00,0.0021001042294012
2025-08-07 00:00:00+00:00,0.0064960141287444
2025-08-08 00:00:00+00:00,0.0053662661825647
2025-08-11 00:00:00+00:00,0.0023651288501727
2025-08-12 00:00:00+00:00,-0.0001554655064239
2025-08-13 00:00:00+00:00,-0.0009436705684899
2025-08-14 00:00:00+00:00,-0.0015383435348858
2025-08-15 00:00:00+00:00,-0.0031452687017075997
2025-08-18 00:00:00+00:00,0.0007537449611304001
2025-08-19 00:00:00+00:00,0.0004457856795356
2025-08-20 00:00:00+00:00,-0.0052070442807957
2025-08-21 00:00:00+00:00,0.0050006202319451
2025-08-22 00:00:00+00:00,-0.008208181515028801
2025-08-25 00:00:00+00:00,-0.001029678349601
2025-08-26 00:00:00+00:00,0.0006906006369726
2025-08-27 00:00:00+00:00,-0.000581370690132
2025-08-28 00:00:00+00:00,0.0032825950163944
2025-08-29 00:00:00+00:00,-0.0018383355281274
2025-09-01 00:00:00+00:00,0.0009381592751424
2025-09-02 00:00:00+00:00,0.0013971412856766
2025-09-03 00:00:00+00:00,0.0007462269029214
2025-09-04 00:00:00+00:00,0.0045552337814328
2025-09-05 00:00:00+00:00,0.0045642724942728
2025-09-08 00:00:00+00:00,-0.0038733647229425997
2025-09-09 00:00:00+00:00,-0.0027991801569397998
2025-09-10 00:00:00+00:00,-0.0028553489987396
2025-09-11 00:00:00+00:00,-0.0031488231523768
2025-09-12 00:00:00+00:00,0.0034941134363341
2025-09-15 00:00:00+00:00,0.0005837076515955
2025-09-16 00:00:00+00:00,0.0052834625464555
2025-09-17 00:00:00+00:00,0.0030095021328205
2025-09-18 00:00:00+00:00,-0.0016144730095074
2025-09-19 00:00:00+00:00,-0.0039945688362449
2025-09-22 00:00:00+00:00,0.0021402417191082003
2025-09-23 00:00:00+00:00,-0.0014622495424619
2025-09-24 00:00:00+00:00,0.0038531803272094994
2025-09-25 00:00:00+00:00,0.0032330468073958
2025-09-26 00:00:00+00:00,0.00037352200297240004
2025-09-29 00:00:00+00:00,-0.003230304212451
2025-09-30 00:00:00+00:00,0.0005578738134082
2025-10-01 00:00:00+00:00,-0.0051217366798576
2025-10-02 00:00:00+00:00,-0.0005281110239782
2025-10-03 00:00:00+00:00,0.0154313227426179
2025-10-06 00:00:00+00:00,-0.0032634342302088996
2025-10-07 00:00:00+00:00,0.004368760299556899
2025-10-08 00:00:00+00:00,0.0001329307794168
2025-10-09 00:00:00+00:00,-0.0001441896095861
2025-10-10 00:00:00+00:00,-0.00169911559671
2025-10-13 00:00:00+00:00,0.0028890016335211
2025-10-14 00:00:00+00:00,-0.0033720390124117004
2025-10-15 00:00:00+00:00,0.0023715658730049
2025-10-16 00:00:00+00:00,0.0012797149750443
2025-10-17 00:00:00+00:00,-0.0021514145324657
2025-10-20 00:00:00+00:00,-0.0010852846469819
2025-10-21 00:00:00+00:00,0.0073943202722004
2025-10-22 00:00:00+00:00,0.0004014479700469
2025-10-23 00:00:00+00:00,-0.0020775059761697
2025-10-24 00:00:00+00:00,0.0002361251005087
2025-10-27 00:00:00+00:00,-0.000142958453007
2025-10-28 00:00:00+00:00,-0.0011278009287029002
2025-10-29 00:00:00+00:00,-7.78575482331e-05
2025-10-30 00:00:00+00:00,0.0003361296324178
2025-10-31 00:00:00+00:00,-0.0001192110643959
2025-11-03 00:00:00+00:00,0.002599901795095
2025-11-04 00:00:00+00:00,-0.0008589843000363
2025-11-05 00:00:00+00:00,0.0007268165584819
2025-11-06 00:00:00+00:00,0.00042340715752149996
2025-11-07 00:00:00+00:00,-0.0048303490360812
2025-11-10 00:00:00+00:00,0.0026917895487981996
2025-11-11 00:00:00+00:00,0.0023901828171497
2025-11-12 00:00:00+00:00,0.0008829395888505
2025-11-13 00:00:00+00:00,-0.0007672320614308
2025-11-14 00:00:00+00:00,0.0010224019424587
2025-11-17 00:00:00+00:00,0.0024645783388518
2025-11-18 00:00:00+00:00,-0.0049155479914041005
2025-11-19 00:00:00+00:00,0.0026355836343089
2025-11-20 00:00:00+00:00,0.0037238604817422995
2025-11-21 00:00:00+00:00,0.0008612756123662999
2025-11-24 00:00:00+00:00,0.0013505756886476
2025-11-25 00:00:00+00:00,0.0032106701555557997
2025-11-26 00:00:00+00:00,-0.0058225884498926
2025-11-27 00:00:00+00:00,0.0013805414962656
2025-11-28 00:00:00+00:00,-0.0043299959089995
2025-12-01 00:00:00+00:00,-7.0336429615514e-05
2025-12-02 00:00:00+00:00,0.0014926145067615
2025-12-03 00:00:00+00:00,-0.0035461782862822996
2025-12-04 00:00:00+00:00,1.723912237720001e-05
2025-12-05 00:00:00+00:00,0.0010802787280145
2025-12-08 00:00:00+00:00,-0.0005576964248768001
2025-12-09 00:00:00+00:00,-0.0012469025955831
2025-12-10 00:00:00+00:00,-0.0083732049277944
2025-12-11 00:00:00+00:00,-0.0057598090588121004
2025-12-12 00:00:00+00:00,0.0014471028086005
2025-12-15 00:00:00+00:00,-0.0001632983423531
2025-12-16 00:00:00+00:00,-0.0010181273226864
2025-12-17 00:00:00+00:00,0.0
2025-12-18 00:00:00+00:00,-0.0014976082141007
2025-12-19 00:00:00+00:00,0.0022895745850126
2025-12-22 00:00:00+00:00,-0.0055441781763988
2025-12-23 00:00:00+00:00,-0.0050415349427458
2025-12-24 00:00:00+00:00,0.0007616380564324
2025-12-26 00:00:00+00:00,0.0015089260184726
2025-12-29 00:00:00+00:00,0.001131852683977
2025-12-30 00:00:00+00:00,0.0035465383486618
2025-12-31 00:00:00+00:00,0.000416701485636
2026-01-02 00:00:00+00:00,0.0019857583521916003
2026-01-05 00:00:00+00:00,0.008712447543202299
2026-01-06 00:00:00+00:00,0.0015933784262322
2026-01-07 00:00:00+00:00,-0.0019760439947888
2026-01-08 00:00:00+00:00,-0.0012145983543444
2026-01-09 00:00:00+00:00,0.0007709196500424
2026-01-12 00:00:00+00:00,-0.0038079381691979
2026-01-13 00:00:00+00:00,-0.0049329694349468005
2026-01-14 00:00:00+00:00,0.0006272992483596
2026-01-15 00:00:00+00:00,-0.00046136883187420004
2026-01-16 00:00:00+00:00,-0.0010637561581306998
2026-01-19 00:00:00+00:00,-0.0041697256622839005
2026-01-20 00:00:00+00:00,0.0019874162685776997
2026-01-21 00:00:00+00:00,-0.0068057216857554
2026-01-22 00:00:00+00:00,0.0126180783958197
2026-01-23 00:00:00+00:00,0.011620337911218099
2026-01-26 00:00:00+00:00,-0.006513121261125201
2026-01-27 00:00:00+00:00,-0.0033469210521586
2026-01-28 00:00:00+00:00,-0.009720720918176301
2026-01-29 00:00:00+00:00,-0.0026470617470901
2026-01-30 00:00:00+00:00,0.0003097469172176
2026-02-02 00:00:00+00:00,-0.0036614815323492
2026-02-03 00:00:00+00:00,-0.0037721078961987
2026-02-04 00:00:00+00:00,0.0060671489430169
2026-02-05 00:00:00+00:00,0.007953725461674
2026-02-06 00:00:00+00:00,-0.0115386096721497
2026-02-09 00:00:00+00:00,0.0032137348954656
2026-02-10 00:00:00+00:00,0.0023458276011618998
2026-02-11 00:00:00+00:00,-0.0068409610830283
2026-02-12 00:00:00+00:00,-0.0058991444642778005
2026-02-13 00:00:00+00:00,-0.0016852133638898
2026-02-16 00:00:00+00:00,-0.0005456071047455001
2026-02-17 00:00:00+00:00,-0.000433510374411
2026-02-18 00:00:00+00:00,-0.0035043528725458
2026-02-19 00:00:00+00:00,0.003601466013591
2026-02-20 00:00:00+00:00,0.0001943626919356
2026-02-23 00:00:00+00:00,-0.0053897518348939
2026-02-24 00:00:00+00:00,0.0088915191601595
2026-02-25 00:00:00+00:00,0.0079491840225998
2026-02-26 00:00:00+00:00,0.0036098661357991
2026-02-27 00:00:00+00:00,-0.003949251816913
2026-03-02 00:00:00+00:00,0.00022472049267459999
2026-03-03 00:00:00+00:00,-0.0040451334943267
2026-03-04 00:00:00+00:00,-0.0009096630187207
2026-03-05 00:00:00+00:00,-0.000665904878328
2026-03-06 00:00:00+00:00,-0.0095989957868052
2026-03-09 00:00:00+00:00,0.0143407304590031
2026-03-10 00:00:00+00:00,-0.001131123200748
2026-03-11 00:00:00+00:00,-0.0014085488546972
2026-03-12 00:00:00+00:00,4.944853585686637e-05
2026-03-13 00:00:00+00:00,-0.0021670252433128
2026-03-16 00:00:00+00:00,0.0031828315317521
2026-03-17 00:00:00+00:00,-0.0006145300205183
2026-03-18 00:00:00+00:00,-0.0052243691397597
2026-03-19 00:00:00+00:00,0.007063392368091699
2026-03-20 00:00:00+00:00,0.0016909348533017
2026-03-23 00:00:00+00:00,-0.0009484838353222
2026-03-24 00:00:00+00:00,-0.0011868095161347
2026-03-25 00:00:00+00:00,-0.0079976402218251
2026-03-26 00:00:00+00:00,-0.0080262826978972
2026-03-27 00:00:00+00:00,-0.0053132916673387
2026-03-30 00:00:00+00:00,-0.0007301315705626
