Date,pair,next_ret,future_ret,rel,pred
2025-03-12 00:00:00+00:00,AUDCAD=X,0.0001926100591048,0.000523934999034692,10,-0.9441140930794514
2025-03-12 00:00:00+00:00,AUDCHF=X,0.0031957611993338,0.005632052223752293,19,-1.301544162001716
2025-03-12 00:00:00+00:00,AUDJPY=X,0.0066738990495922,0.008587819576866718,23,-1.7801788291794238
2025-03-12 00:00:00+00:00,AUDNZD=X,0.000745572407853,-0.0021394791936847346,6,-3.5836954188229355
2025-03-12 00:00:00+00:00,AUDUSD=X,0.0051186087026088,0.0048567121517542056,17,-1.6173959736750299
2025-03-12 00:00:00+00:00,CADCHF=X,0.0030670204086363,0.00515289583093792,18,-1.8552368614244046
2025-03-12 00:00:00+00:00,CADJPY=X,0.0065304800271297,0.008111279533543403,21,-3.5076374827204826
2025-03-12 00:00:00+00:00,CHFJPY=X,0.0035050850019899,0.0030027299722263923,15,-2.6613494874912633
2025-03-12 00:00:00+00:00,EURCAD=X,-0.0074815821061436,-0.007414367556956125,1,0.6211653448582611
2025-03-12 00:00:00+00:00,EURCHF=X,-0.0044594741008002,-0.0022913073893687796,5,-3.345960846047479
2025-03-12 00:00:00+00:00,EURGBP=X,-0.0040648475407722,-0.001942197443448146,7,-2.572584192650891
2025-03-12 00:00:00+00:00,EURJPY=X,-0.0009722092473474,0.0006823582154051877,11,-2.0813361480671206
2025-03-12 00:00:00+00:00,EURNZD=X,-0.0069013312086471,-0.010108181010748174,0,-0.19424593546646216
2025-03-12 00:00:00+00:00,EURUSD=X,-0.0025615299798286,-0.003024049406670559,4,-1.367865072964101
2025-03-12 00:00:00+00:00,GBPCAD=X,-0.0034317065020704,-0.0055342875631144706,2,-1.717452134814538
2025-03-12 00:00:00+00:00,GBPCHF=X,-0.0003936123903069,-0.00037627508949533706,9,-2.12934844389185
2025-03-12 00:00:00+00:00,GBPJPY=X,0.0030897238750107,0.0026136730907904138,13,-1.155470933144537
2025-03-12 00:00:00+00:00,GBPUSD=X,0.0015027060734097,-0.0011026373056680638,8,-1.157234176664569
2025-03-12 00:00:00+00:00,NZDCAD=X,-0.0005801544241509,0.0026362699287207914,14,-1.4020611794939537
2025-03-12 00:00:00+00:00,NZDCHF=X,0.0032479672407911,0.008518456502613292,22,-1.6240713050468774
2025-03-12 00:00:00+00:00,NZDJPY=X,0.005943808455286,0.010698692762240336,24,-2.160082959584339
2025-03-12 00:00:00+00:00,NZDUSD=X,0.0043506016642662,0.007011022215969609,20,0.6465562210004049
2025-03-12 00:00:00+00:00,USDCAD=X,-0.0049107828917353,-0.0044086367995593845,3,-1.1263079296503813
2025-03-12 00:00:00+00:00,USDCHF=X,-0.0018921300070177,0.0007321053534907751,12,-1.8230101787470108
2025-03-12 00:00:00+00:00,USDJPY=X,0.0015996135996676,0.0037423239345129033,16,-1.3173528467314881
2025-03-13 00:00:00+00:00,AUDCAD=X,-0.0019222513403055,0.003958644462877414,11,-0.5679194595447472
2025-03-13 00:00:00+00:00,AUDCHF=X,-0.0053739923761442,0.007987596520277362,15,-1.7487233128309718
2025-03-13 00:00:00+00:00,AUDJPY=X,-0.0085535598022126,0.015893916646169126,23,-1.068465265414202
2025-03-13 00:00:00+00:00,AUDNZD=X,-0.0004226210318322,-0.006575658358689895,1,-3.0500012006741923
2025-03-13 00:00:00+00:00,AUDUSD=X,-0.0063705118505485,0.008518307709802997,16,-1.5722031363258775
2025-03-13 00:00:00+00:00,CADCHF=X,-0.0034920164346528,0.003999709558942799,12,-1.3433192343900944
2025-03-13 00:00:00+00:00,CADJPY=X,-0.0066767320623473,0.011967402137207594,20,-1.6713747384125885
2025-03-13 00:00:00+00:00,CHFJPY=X,-0.0031739153166592,0.007972953989982434,14,-1.1966078488710024
2025-03-13 00:00:00+00:00,EURCAD=X,0.0016425324256308,-0.0016415934863915904,4,-0.6801460705330516
2025-03-13 00:00:00+00:00,EURCHF=X,-0.0018666022599368,0.0024174835750601087,9,-2.997690726969896
2025-03-13 00:00:00+00:00,EURGBP=X,-0.0022892674232246,0.00136884034353435,7,-3.164368322978995
2025-03-13 00:00:00+00:00,EURJPY=X,-0.0050247180531322,0.010384442076553091,18,0.40313403847031964
