Date,pnl
2025-03-12 00:00:00+00:00,-0.0035941038835081663
2025-03-13 00:00:00+00:00,-0.0023324397708408
2025-03-14 00:00:00+00:00,0.0022492517094339333
2025-03-17 00:00:00+00:00,0.008815739768142733
2025-03-18 00:00:00+00:00,0.0017339267993028331
2025-03-19 00:00:00+00:00,-0.0008347434056045332
2025-03-20 00:00:00+00:00,-0.0010199122859569335
2025-03-21 00:00:00+00:00,0.0008385484357036333
2025-03-24 00:00:00+00:00,0.003493711919030199
2025-03-25 00:00:00+00:00,-0.00040430678063220005
2025-03-26 00:00:00+00:00,0.0005110093258850001
2025-03-27 00:00:00+00:00,0.0033578073713140667
2025-03-28 00:00:00+00:00,-0.0010489902090761
2025-03-31 00:00:00+00:00,-0.0015880532705279664
2025-04-01 00:00:00+00:00,0.004168663523528566
2025-04-02 00:00:00+00:00,-0.0036071250256521
2025-04-03 00:00:00+00:00,0.0007197169236527001
2025-04-04 00:00:00+00:00,-0.0282223346871505
2025-04-07 00:00:00+00:00,0.0028544217323573998
2025-04-08 00:00:00+00:00,-0.011083093332208065
2025-04-09 00:00:00+00:00,0.026926453885145734
2025-04-10 00:00:00+00:00,-0.0035945046941914
2025-04-11 00:00:00+00:00,0.0093503874898552
2025-04-14 00:00:00+00:00,0.0017565743360623328
2025-04-15 00:00:00+00:00,0.006172708321253367
2025-04-16 00:00:00+00:00,-0.006871742727285532
2025-04-17 00:00:00+00:00,0.0022877642203080334
2025-04-22 00:00:00+00:00,0.010325548418554369
2025-04-23 00:00:00+00:00,0.0012713154965046667
2025-04-24 00:00:00+00:00,0.004535645580248199
2025-04-25 00:00:00+00:00,-0.0038623262222552334
2025-04-28 00:00:00+00:00,0.0043506749779868995
2025-04-29 00:00:00+00:00,-0.004038579540469067
2025-04-30 00:00:00+00:00,0.0031133041215069667
2025-05-01 00:00:00+00:00,0.008401554883942734
2025-05-02 00:00:00+00:00,0.0058447182924152
2025-05-05 00:00:00+00:00,-0.0008564605096432
2025-05-06 00:00:00+00:00,0.005702495865734366
2025-05-07 00:00:00+00:00,-0.0009357158974864334
2025-05-08 00:00:00+00:00,-0.004000133704429067
2025-05-09 00:00:00+00:00,0.0002644893899282333
2025-05-12 00:00:00+00:00,-0.006902310477320367
2025-05-13 00:00:00+00:00,0.007853598720031201
2025-05-14 00:00:00+00:00,-0.0021676489676002333
2025-05-15 00:00:00+00:00,-0.0009770439903408002
2025-05-16 00:00:00+00:00,0.0012515998650605665
2025-05-19 00:00:00+00:00,0.006374708800654333
2025-05-20 00:00:00+00:00,-0.003519211978603467
2025-05-21 00:00:00+00:00,-0.0002875227551454667
2025-05-22 00:00:00+00:00,-0.0041941899954558
2025-05-23 00:00:00+00:00,0.009852781007787033
2025-05-26 00:00:00+00:00,-0.00035239366837663333
2025-05-27 00:00:00+00:00,0.0038924899742161
2025-05-28 00:00:00+00:00,-0.004275735855448434
2025-05-29 00:00:00+00:00,0.0005517242056978665
2025-05-30 00:00:00+00:00,-0.0049938686663843325
2025-06-02 00:00:00+00:00,0.0027167392448300006
2025-06-03 00:00:00+00:00,0.0011412139972747668
2025-06-04 00:00:00+00:00,0.0026154860037547003
2025-06-05 00:00:00+00:00,0.0026398921092571003
2025-06-06 00:00:00+00:00,0.0007367748901074332
2025-06-09 00:00:00+00:00,0.0020984171322772
2025-06-10 00:00:00+00:00,0.0007156056547134
2025-06-11 00:00:00+00:00,-0.0015554783242631388
2025-06-12 00:00:00+00:00,-0.0017474462594965331
2025-06-13 00:00:00+00:00,0.002671010870598833
2025-06-16 00:00:00+00:00,0.0017188065804732333
2025-06-17 00:00:00+00:00,-0.0016706149987576332
2025-06-18 00:00:00+00:00,-0.001796856274375433
2025-06-19 00:00:00+00:00,-0.001081292385556622
2025-06-20 00:00:00+00:00,-0.0002846301688399664
2025-06-23 00:00:00+00:00,0.004345908154824966
2025-06-24 00:00:00+00:00,0.0012150533333221668
2025-06-25 00:00:00+00:00,0.003216023735782733
2025-06-26 00:00:00+00:00,-0.0027727860216369997
2025-06-27 00:00:00+00:00,0.00010861811331536668
2025-06-30 00:00:00+00:00,-0.0017388482830770335
2025-07-01 00:00:00+00:00,0.0012427987497977333
2025-07-02 00:00:00+00:00,-0.0013636245242628334
2025-07-03 00:00:00+00:00,0.00015466255652326672
2025-07-04 00:00:00+00:00,-0.0009920043425233483
2025-07-07 00:00:00+00:00,-0.0038645683318703
2025-07-08 00:00:00+00:00,-0.0019439696549115666
2025-07-09 00:00:00+00:00,-0.0023906220327134
2025-07-10 00:00:00+00:00,0.005537959299990765
2025-07-11 00:00:00+00:00,-0.0021766392316749667
2025-07-14 00:00:00+00:00,-0.0010863347331682175
2025-07-15 00:00:00+00:00,0.0019546172913875
2025-07-16 00:00:00+00:00,-0.0011804240274734667
2025-07-17 00:00:00+00:00,0.0016946794584892333
2025-07-18 00:00:00+00:00,-0.0009347041135428
2025-07-21 00:00:00+00:00,0.004105955506615666
2025-07-22 00:00:00+00:00,-0.0017494540636399669
2025-07-23 00:00:00+00:00,0.0016694452212570998
2025-07-24 00:00:00+00:00,-0.0012480082001836668
2025-07-25 00:00:00+00:00,0.0006343737536895666
2025-07-28 00:00:00+00:00,-0.003536380099711167
2025-07-29 00:00:00+00:00,-0.0004303240381519957
2025-07-30 00:00:00+00:00,0.0006983310904892673
2025-07-31 00:00:00+00:00,0.0026225444595432334
2025-08-01 00:00:00+00:00,0.0011040368041631671
2025-08-04 00:00:00+00:00,-0.0035690302702419668
2025-08-05 00:00:00+00:00,0.0035313273384097667
2025-08-06 00:00:00+00:00,0.0008937590338880666
2025-08-07 00:00:00+00:00,-0.0005577020263551666
2025-08-08 00:00:00+00:00,0.0021812407379545665
2025-08-11 00:00:00+00:00,0.0035267614965375335
2025-08-12 00:00:00+00:00,-0.0032433372518226333
2025-08-13 00:00:00+00:00,-0.0014580838582759
2025-08-14 00:00:00+00:00,0.0005112109652656333
2025-08-15 00:00:00+00:00,-0.0007173536902413998
2025-08-18 00:00:00+00:00,0.0021637945066103337
2025-08-19 00:00:00+00:00,0.0003255055944040334
2025-08-20 00:00:00+00:00,-0.004170226639081233
2025-08-21 00:00:00+00:00,0.0029064290180266334
2025-08-22 00:00:00+00:00,-0.0027005510305691998
2025-08-25 00:00:00+00:00,0.0013130725951417002
2025-08-26 00:00:00+00:00,-6.314851568263333e-05
2025-08-27 00:00:00+00:00,0.0004647066503697667
2025-08-28 00:00:00+00:00,0.0019329312283000333
2025-08-29 00:00:00+00:00,0.0006788323859268333
2025-09-01 00:00:00+00:00,0.0011387867908742664
2025-09-02 00:00:00+00:00,0.0025324085462737666
2025-09-03 00:00:00+00:00,5.57039379885e-05
2025-09-04 00:00:00+00:00,9.026291502836682e-05
2025-09-05 00:00:00+00:00,0.0012446869833574
2025-09-08 00:00:00+00:00,-0.0036938809522313668
2025-09-09 00:00:00+00:00,0.001454159848960233
2025-09-10 00:00:00+00:00,0.0003246012548876
2025-09-11 00:00:00+00:00,-0.0017965139846158667
2025-09-12 00:00:00+00:00,0.0002678178208817334
2025-09-15 00:00:00+00:00,-0.0008196570627141999
2025-09-16 00:00:00+00:00,-0.004535310734528933
2025-09-17 00:00:00+00:00,0.0012026396133452666
2025-09-18 00:00:00+00:00,0.0036081557928280667
2025-09-19 00:00:00+00:00,-0.0002979377917720999
2025-09-22 00:00:00+00:00,0.002521352964942434
2025-09-23 00:00:00+00:00,-0.00017260346838173332
2025-09-24 00:00:00+00:00,0.002272691402339267
2025-09-25 00:00:00+00:00,-0.0019378006715459672
2025-09-26 00:00:00+00:00,0.00010393043150386668
2025-09-29 00:00:00+00:00,-0.003341150008799767
2025-09-30 00:00:00+00:00,-0.0002994388981083667
2025-10-01 00:00:00+00:00,-0.0050572516783606
2025-10-02 00:00:00+00:00,-0.001590121241997267
2025-10-03 00:00:00+00:00,0.015760094568339798
2025-10-06 00:00:00+00:00,-0.0013839046828707333
2025-10-07 00:00:00+00:00,0.006150105272599266
2025-10-08 00:00:00+00:00,-0.0004848629144436333
2025-10-09 00:00:00+00:00,-0.0012782312187755002
2025-10-10 00:00:00+00:00,0.00025039125054980007
2025-10-13 00:00:00+00:00,0.0025247478736153996
2025-10-14 00:00:00+00:00,-0.0023996974816969333
2025-10-15 00:00:00+00:00,0.0036304294777596336
2025-10-16 00:00:00+00:00,-0.0025821133399562997
2025-10-17 00:00:00+00:00,-0.0028568624554685335
2025-10-20 00:00:00+00:00,-0.0007320730199017666
2025-10-21 00:00:00+00:00,0.004650320828576033
2025-10-22 00:00:00+00:00,-0.0009450906552062334
2025-10-23 00:00:00+00:00,-0.0018546708522864668
2025-10-24 00:00:00+00:00,0.0005298326031182999
2025-10-27 00:00:00+00:00,-0.0010483386598281667
2025-10-28 00:00:00+00:00,-0.0029724498594362
2025-10-29 00:00:00+00:00,0.0028645766498026667
2025-10-30 00:00:00+00:00,0.0027206800870817334
2025-10-31 00:00:00+00:00,0.0020672833947486336
2025-11-03 00:00:00+00:00,0.0002647819062898001
2025-11-04 00:00:00+00:00,-0.0015009733521790668
2025-11-05 00:00:00+00:00,0.0009821053784971252
2025-11-06 00:00:00+00:00,-0.006419862518348367
2025-11-07 00:00:00+00:00,-0.0019834707371068332
2025-11-10 00:00:00+00:00,0.0027511534171189666
2025-11-11 00:00:00+00:00,0.00043648871727153347
2025-11-12 00:00:00+00:00,0.0008768380434992669
2025-11-13 00:00:00+00:00,0.00036851679041499994
2025-11-14 00:00:00+00:00,0.0013415008937001666
2025-11-17 00:00:00+00:00,0.00021784072505146653
2025-11-18 00:00:00+00:00,-0.0006221968610473668
2025-11-19 00:00:00+00:00,-0.0001435235341292003
