Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.00052397293842,0.00064897293842,0.5,1,0.5035135477503616
2026-01-07 00:00:00+00:00,-0.0016483190576383,-0.0013983190576383,1.0,1,0.503400354968169
2026-01-08 00:00:00+00:00,-0.0033843251118471,-0.0031343251118471,1.0,1,0.5082455449556315
2026-01-09 00:00:00+00:00,0.0028939884580701,0.0031439884580701,1.0,1,0.5066509825850622
2026-01-12 00:00:00+00:00,0.0030361420428065,0.0032861420428065,1.0,1,0.5071492851529639
2026-01-13 00:00:00+00:00,0.0005807172180087,0.0008307172180087,1.0,1,0.5018237431511938
2026-01-14 00:00:00+00:00,-0.00036968734682679997,-0.0001196873468268,1.0,1,0.5083088517776846
2026-01-15 00:00:00+00:00,0.004268883805044,0.004518883805044,1.0,1,0.5084152464053062
2026-01-16 00:00:00+00:00,0.0014642426718015,0.0017142426718015,1.0,1,0.5052252573066098
2026-01-19 00:00:00+00:00,0.000971297123685,0.001221297123685,1.0,1,0.5089935614533104
2026-01-20 00:00:00+00:00,0.0055661423089942,0.0058161423089942,1.0,1,0.5037616313836227
2026-01-21 00:00:00+00:00,-0.0049417963581414,-0.0046917963581414,1.0,1,0.5049766860873233
2026-01-22 00:00:00+00:00,0.0017403062694145998,0.0019903062694146,1.0,1,0.5004191075304598
2026-01-23 00:00:00+00:00,0.0085457616104897,0.0087957616104897,1.0,1,0.5027869811281094
2026-01-26 00:00:00+00:00,0.0015190121488508,0.0015190121488508,0.0,1,0.4986151357951003
2026-01-27 00:00:00+00:00,0.0118154347790794,0.0118154347790794,0.0,1,0.5053260594558714
2026-01-28 00:00:00+00:00,-0.0033233987290886,-0.0033233987290886,0.0,1,0.5040485111834409
2026-01-29 00:00:00+00:00,-0.0019701907438493997,-0.0017201907438494,1.0,1,0.5070867706829422
2026-01-30 00:00:00+00:00,-0.0095125012444945,-0.0092625012444945,1.0,1,0.5024957895407727
2026-02-02 00:00:00+00:00,0.0019797600930656,0.0022297600930656,1.0,1,0.5093293339101094
2026-02-03 00:00:00+00:00,0.0068197444834188,0.0070697444834188,1.0,1,0.5054396577425608
2026-02-04 00:00:00+00:00,0.0057240624170555995,0.0059740624170556,1.0,1,0.5021764944590476
2026-02-05 00:00:00+00:00,-0.0086019938214059,-0.0083519938214059,1.0,1,0.5064370452917207
2026-02-06 00:00:00+00:00,0.0129812793084364,0.0132312793084364,1.0,1,0.5016715024677674
2026-02-09 00:00:00+00:00,-0.0002396378056282939,1.0362194371706102e-05,1.0,1,0.5085625328407587
2026-02-10 00:00:00+00:00,-0.0014930830696788,-0.0012430830696788,1.0,1,0.5032614970115785
2026-02-11 00:00:00+00:00,-0.0010254697945783,-0.0007754697945783,1.0,1,0.5026360150019238
2026-02-12 00:00:00+00:00,-0.0005024246992265001,-0.0002524246992265,1.0,1,0.49876364589101535
2026-02-13 00:00:00+00:00,0.00015227716568150002,0.0004022771656815,1.0,1,0.504703288343253
2026-02-16 00:00:00+00:00,-0.0014354187499955,-0.0011854187499955,1.0,1,0.5026773502442425
2026-02-17 00:00:00+00:00,-0.0001400301873893,0.0001099698126107,1.0,1,0.5089375976264124
2026-02-18 00:00:00+00:00,-0.0026960626491422,-0.0024460626491422,1.0,1,0.5108074782687613
2026-02-19 00:00:00+00:00,-0.0009292207689795,-0.0006792207689795,1.0,1,0.5094967140524433
2026-02-20 00:00:00+00:00,-0.0028022070351845,-0.0028022070351845,0.0,1,0.5106721119467393
2026-02-23 00:00:00+00:00,0.0033135157458167,0.0033135157458167,0.0,1,0.5066749261079839
2026-02-24 00:00:00+00:00,0.007772702167192299,0.0080227021671923,1.0,1,0.5041331847700895
2026-02-25 00:00:00+00:00,-0.0020398750237679997,-0.001789875023768,1.0,1,0.5068001616573918
2026-02-26 00:00:00+00:00,0.0021242445742926004,0.0023742445742926,1.0,1,0.5053744296342838
2026-02-27 00:00:00+00:00,-0.0014614552827666,-0.0012114552827666,1.0,1,0.5053406659538142
2026-03-02 00:00:00+00:00,0.010698299365603,0.010698299365603,0.0,1,0.5136529812746139
2026-03-03 00:00:00+00:00,0.0021224201532200997,0.0023724201532201,1.0,1,0.505093147748005
2026-03-04 00:00:00+00:00,-0.004083407346093,-0.003833407346093,1.0,1,0.5103877992146388
2026-03-05 00:00:00+00:00,-0.0005920448031802,-0.0003420448031802,1.0,1,0.5153192044153202
2026-03-06 00:00:00+00:00,-0.0095989957868052,-0.0093489957868052,1.0,1,0.5095317772258618
2026-03-09 00:00:00+00:00,0.0106547336495509,0.0109047336495509,1.0,1,0.5182434760803338
2026-03-10 00:00:00+00:00,-0.000581255145436,-0.000331255145436,1.0,1,0.5078667600734258
2026-03-11 00:00:00+00:00,-0.0048389148545938,-0.0045889148545938,1.0,1,0.503596743297113
2026-03-12 00:00:00+00:00,-0.00020055146414313363,4.944853585686637e-05,1.0,1,0.5091106943442225
2026-03-13 00:00:00+00:00,-0.0098112287653448,-0.0095612287653448,1.0,1,0.5039247566866266
2026-03-16 00:00:00+00:00,0.0029996978612590996,0.0032496978612591,1.0,1,0.5081160186427505
2026-03-17 00:00:00+00:00,0.0001518716437401,0.0004018716437401,1.0,1,0.5081142716737637
2026-03-18 00:00:00+00:00,-0.0039475262544026,-0.0036975262544026,1.0,1,0.5142416757592567
2026-03-19 00:00:00+00:00,0.0122515601621978,0.0125015601621978,1.0,1,0.5054940198101779
2026-03-20 00:00:00+00:00,0.0009143166045026999,0.0011643166045027,1.0,1,0.5190722166041817
2026-03-23 00:00:00+00:00,-0.0050026607425139,-0.0047526607425139,1.0,1,0.5139406760848141
2026-03-24 00:00:00+00:00,0.001132765544765,0.001382765544765,1.0,1,0.5070469031084
2026-03-25 00:00:00+00:00,0.0039373444924052,0.0041873444924052,1.0,1,0.5181812354610111
2026-03-26 00:00:00+00:00,-0.0010390869321913001,-0.0007890869321913,1.0,1,0.510593868292185
2026-03-27 00:00:00+00:00,0.0031804802778216,0.0034304802778216,1.0,1,0.5078627408886123
2026-03-30 00:00:00+00:00,-0.0028141640064009,-0.0025641640064009,1.0,1,0.5103899637855441
