,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046811,0.25114538956861426,0.46168935490703056,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663872,0.4822677253671035
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.3314495923971369,0.8618451774128135,0.08134555197411714,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075476,0.6565902651425501
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931349,0.12392277816187475,0.5521566886651326,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335793,0.33605713225812767
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880196,0.41162644857954217,0.05261811852838451,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.32193314784998583,0.5636740701969721
pred_rf,0.4977935683046811,0.3314495923971369,0.2580194957931349,0.2646353810880196,1.0,0.36905955618330355,0.45492563649518086,0.3233755740394476,0.24845225906788906,0.3052653846583046,0.29173499956168647,0.7377370225207193,0.6519605786460094
pred_rf_returns_momentum,0.25114538956861426,0.8618451774128135,0.12392277816187475,0.41162644857954217,0.36905955618330355,1.0,0.08417403004535588,0.4111762104444578,0.44595647202213834,0.19889038155422556,0.3789837243358594,0.46424439055334854,0.6674000644206814
pred_rf_corr_regime,0.46168935490703056,0.08134555197411714,0.5521566886651326,0.05261811852838451,0.45492563649518086,0.08417403004535588,1.0,0.09897901762948921,0.04569836764987953,0.20428871480494898,0.031587547575764104,0.41822361259488594,0.36841931873769684
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394476,0.4111762104444578,0.09897901762948921,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.751965965487164,0.7965206877546407
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788906,0.44595647202213834,0.04569836764987953,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839655,0.5663462817381045
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583046,0.19889038155422556,0.20428871480494898,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404537,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168647,0.3789837243358594,0.031587547575764104,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174595,0.6514392485174579
pred_ensemble,0.7402864719663872,0.4311950289075476,0.39077010332335793,0.32193314784998583,0.7377370225207193,0.46424439055334854,0.41822361259488594,0.751965965487164,0.4398087762839655,0.6147152677404537,0.46151023532174595,1.0,0.8766507203532802
pred_ensemble_brier,0.4822677253671035,0.6565902651425501,0.33605713225812767,0.5636740701969721,0.6519605786460094,0.6674000644206814,0.36841931873769684,0.7965206877546407,0.5663462817381045,0.6480239516287828,0.6514392485174579,0.8766507203532802,1.0
