Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.00100992022273288,0.00113492022273288,0.5,25,
2026-01-07 00:00:00+00:00,-0.00019172773898571603,-0.00019172773898571603,0.0,25,
2026-01-08 00:00:00+00:00,-0.0009322562207525019,-0.0009322562207525019,0.0,25,
2026-01-09 00:00:00+00:00,0.0016021948242493983,0.0016021948242493983,0.0,25,
2026-01-12 00:00:00+00:00,0.001068965856938567,0.001068965856938567,0.0,25,
2026-01-13 00:00:00+00:00,0.001135326248816676,0.001135326248816676,0.0,25,
2026-01-14 00:00:00+00:00,-0.0014697728683697314,-0.0014697728683697314,0.0,25,
2026-01-15 00:00:00+00:00,0.0005696601240774324,0.0005696601240774324,0.0,25,
2026-01-16 00:00:00+00:00,-0.0025984659643388565,-0.0025984659643388565,0.0,25,
2026-01-19 00:00:00+00:00,0.002221241390207274,0.002221241390207274,0.0,25,
2026-01-20 00:00:00+00:00,0.0006257795257773796,0.0006257795257773796,0.0,25,
2026-01-21 00:00:00+00:00,0.001867440835432176,0.001867440835432176,0.0,25,
2026-01-22 00:00:00+00:00,0.0036683571454047444,0.0036683571454047444,0.0,25,
2026-01-23 00:00:00+00:00,-0.003201220923778808,-0.003201220923778808,0.0,25,
2026-01-26 00:00:00+00:00,-0.0009482207408828922,-0.0009482207408828922,0.0,25,
2026-01-27 00:00:00+00:00,-0.000976769374721132,-0.000976769374721132,0.0,25,
2026-01-28 00:00:00+00:00,0.0023678620198541115,0.0023678620198541115,0.0,25,
2026-01-29 00:00:00+00:00,-0.0006580419224341133,-0.0006580419224341133,0.0,25,
2026-01-30 00:00:00+00:00,0.00016697371356309604,0.00016697371356309604,0.0,25,
2026-02-02 00:00:00+00:00,0.0013259638050680438,0.0013259638050680438,0.0,25,
2026-02-03 00:00:00+00:00,0.002389147051823212,0.002389147051823212,0.0,25,
2026-02-04 00:00:00+00:00,0.000518921540927016,0.000518921540927016,0.0,25,
2026-02-05 00:00:00+00:00,-0.0043736480333142315,-0.0043736480333142315,0.0,25,
2026-02-06 00:00:00+00:00,0.006261139743597695,0.006261139743597695,0.0,25,
2026-02-09 00:00:00+00:00,-0.001178615791553669,-0.001178615791553669,0.0,25,
2026-02-10 00:00:00+00:00,-0.0038403529946353836,-0.0038403529946353836,0.0,25,
2026-02-11 00:00:00+00:00,-0.00017484553329785601,-0.00017484553329785601,0.0,25,
2026-02-12 00:00:00+00:00,-0.002457137512923152,-0.002457137512923152,0.0,25,
2026-02-13 00:00:00+00:00,-0.0005247410076351907,-0.0005247410076351907,0.0,25,
2026-02-16 00:00:00+00:00,0.001513693443011205,0.001513693443011205,0.0,25,
2026-02-17 00:00:00+00:00,-0.000614793920852072,-0.000614793920852072,0.0,25,
2026-02-18 00:00:00+00:00,-0.0001948828265960041,-0.0001948828265960041,0.0,25,
2026-02-19 00:00:00+00:00,0.001195949585154768,0.001195949585154768,0.0,25,
2026-02-20 00:00:00+00:00,0.0012411322239821519,0.0012411322239821519,0.0,25,
2026-02-23 00:00:00+00:00,-0.001611484244900248,-0.001611484244900248,0.0,25,
2026-02-24 00:00:00+00:00,0.0018165403246501385,0.0018165403246501385,0.0,25,
2026-02-25 00:00:00+00:00,0.003498786699939568,0.003498786699939568,0.0,25,
2026-02-26 00:00:00+00:00,-0.001953687155178588,-0.001953687155178588,0.0,25,
2026-02-27 00:00:00+00:00,-0.0028094202191205004,-0.0028094202191205004,0.0,25,
2026-03-02 00:00:00+00:00,0.0034737984004784284,0.0034737984004784284,0.0,25,
2026-03-03 00:00:00+00:00,-0.003144103311574672,-0.003144103311574672,0.0,25,
2026-03-04 00:00:00+00:00,-8.004309904916834e-05,-8.004309904916834e-05,0.0,25,
2026-03-05 00:00:00+00:00,-0.001441293419149414,-0.001441293419149414,0.0,25,
2026-03-06 00:00:00+00:00,-0.003105063632917052,-0.003105063632917052,0.0,25,
2026-03-09 00:00:00+00:00,0.004989065877446556,0.004989065877446556,0.0,25,
2026-03-10 00:00:00+00:00,0.001876496835539517,0.001876496835539517,0.0,25,
2026-03-11 00:00:00+00:00,0.000823868041956848,0.000823868041956848,0.0,25,
2026-03-12 00:00:00+00:00,-0.0013915183957120855,-0.0013915183957120855,0.0,25,
2026-03-13 00:00:00+00:00,-0.0030012731264388356,-0.0030012731264388356,0.0,25,
2026-03-16 00:00:00+00:00,0.002980955487441604,0.002980955487441604,0.0,25,
2026-03-17 00:00:00+00:00,0.0013071598115844518,0.0013071598115844518,0.0,25,
2026-03-18 00:00:00+00:00,-0.0016417092208718,-0.0016417092208718,0.0,25,
2026-03-19 00:00:00+00:00,0.002053719664550308,0.002053719664550308,0.0,25,
2026-03-20 00:00:00+00:00,-0.001942533159096824,-0.001942533159096824,0.0,25,
2026-03-23 00:00:00+00:00,0.000570066449131624,0.000570066449131624,0.0,25,
2026-03-24 00:00:00+00:00,0.000631120717094924,0.000631120717094924,0.0,25,
2026-03-25 00:00:00+00:00,-0.000990289334555515,-0.000990289334555515,0.0,25,
2026-03-26 00:00:00+00:00,-0.0013812746936304923,-0.0013812746936304923,0.0,25,
2026-03-27 00:00:00+00:00,-0.0006532018646542159,-0.0006532018646542159,0.0,25,
2026-03-30 00:00:00+00:00,-0.00202244808401972,-0.00202244808401972,0.0,25,
