Date,pnl
2024-06-04 00:00:00+00:00,-0.005116408870231625
2024-06-05 00:00:00+00:00,0.0027406594840065877
2024-06-06 00:00:00+00:00,-0.00043794519638118895
2024-06-07 00:00:00+00:00,-0.00264674388344856
2024-06-10 00:00:00+00:00,0.0011100456866509983
2024-06-11 00:00:00+00:00,0.00024024430921621597
2024-06-12 00:00:00+00:00,0.00267265326814676
2024-06-13 00:00:00+00:00,-0.0025572484095178916
2024-06-14 00:00:00+00:00,-0.002536630028015358
2024-06-17 00:00:00+00:00,0.0009664349556709464
2024-06-18 00:00:00+00:00,0.000603428571864484
2024-06-19 00:00:00+00:00,0.0008704886566991535
2024-06-20 00:00:00+00:00,0.000984458966731244
2024-06-21 00:00:00+00:00,0.0008088949352009216
2024-06-24 00:00:00+00:00,0.001245222113837644
2024-06-25 00:00:00+00:00,-0.00034438799778536354
2024-06-26 00:00:00+00:00,0.0005858130118349614
2024-06-27 00:00:00+00:00,0.0015784689275492238
2024-06-28 00:00:00+00:00,0.0020557016234333376
2024-07-01 00:00:00+00:00,0.001210173436921972
2024-07-16 00:00:00+00:00,-0.001066499972386784
2024-07-17 00:00:00+00:00,-0.005972187135912572
2024-07-18 00:00:00+00:00,0.001405257574398808
2024-07-19 00:00:00+00:00,-0.0002231656431765737
2024-07-22 00:00:00+00:00,-0.0024958017398131935
2024-07-23 00:00:00+00:00,-0.003698531385079694
2024-07-24 00:00:00+00:00,-0.006359810348378941
2024-07-25 00:00:00+00:00,-0.0029568066183681403
2024-07-26 00:00:00+00:00,0.0022096201924707323
2024-07-29 00:00:00+00:00,-0.000916508742227509
2024-07-30 00:00:00+00:00,-0.003415871365345144
2024-07-31 00:00:00+00:00,-0.0054489489862327035
2024-08-01 00:00:00+00:00,-0.005349811367198376
2024-08-02 00:00:00+00:00,-0.006738776452748391
2024-08-05 00:00:00+00:00,-5.70165913231244e-05
2024-08-06 00:00:00+00:00,-0.0035125670351616616
2024-08-07 00:00:00+00:00,0.004171135573805184
2024-08-08 00:00:00+00:00,0.00748048506786084
2024-08-09 00:00:00+00:00,-0.0026443599838016003
2024-08-12 00:00:00+00:00,0.0015589191792297799
2024-08-27 00:00:00+00:00,-0.0007972415105047879
2024-08-28 00:00:00+00:00,-0.0006546063742176526
2024-08-29 00:00:00+00:00,0.001538266595009632
2024-08-30 00:00:00+00:00,0.0015786248938406966
2024-09-02 00:00:00+00:00,0.0019300072770451293
2024-09-03 00:00:00+00:00,-0.0059990167258108995
2024-09-04 00:00:00+00:00,-0.004107153767245272
2024-09-05 00:00:00+00:00,0.001736372537768412
2024-09-06 00:00:00+00:00,-0.004920357436314944
2024-09-09 00:00:00+00:00,0.00022228644275103544
2024-09-10 00:00:00+00:00,-0.00235288724957
2024-09-11 00:00:00+00:00,0.0016864423818720839
2024-09-12 00:00:00+00:00,0.001743004351165048
2024-09-13 00:00:00+00:00,-0.002297810470090848
2024-09-16 00:00:00+00:00,0.002425728464214716
2024-09-17 00:00:00+00:00,0.002564503372100452
2024-09-18 00:00:00+00:00,0.002179615123243872
2024-09-19 00:00:00+00:00,0.003404115817586248
2024-09-20 00:00:00+00:00,0.0032810051768564965
2024-09-23 00:00:00+00:00,-0.001494584974284087
2024-10-08 00:00:00+00:00,0.0006380491447714929
2024-10-09 00:00:00+00:00,0.0006853599944427641
2024-10-10 00:00:00+00:00,-0.000675431166589972
2024-10-11 00:00:00+00:00,0.0011753197040672099
2024-10-14 00:00:00+00:00,0.0013814327723139757
2024-10-15 00:00:00+00:00,-0.0034209039793639483
2024-10-16 00:00:00+00:00,-0.00045488708270102
2024-10-17 00:00:00+00:00,0.002145639100995684
2024-10-18 00:00:00+00:00,0.0007304194678496841
2024-10-21 00:00:00+00:00,-0.0021224563946034723
2024-10-22 00:00:00+00:00,0.0017100601128295116
2024-10-23 00:00:00+00:00,0.0004673517199648906
2024-10-24 00:00:00+00:00,-0.000374143298205116
2024-10-25 00:00:00+00:00,0.0010574060506483762
2024-10-28 00:00:00+00:00,-0.0004111426719277361
2024-10-29 00:00:00+00:00,0.00043577026880903204
2024-10-30 00:00:00+00:00,0.0004575071910043965
2024-10-31 00:00:00+00:00,-0.0025707450439079694
2024-11-01 00:00:00+00:00,0.0023094626247120963
2024-11-04 00:00:00+00:00,-0.0013725127208238928
2024-11-19 00:00:00+00:00,0.0012574329501434678
2024-11-20 00:00:00+00:00,-0.001754547733863348
2024-11-21 00:00:00+00:00,-0.003845502198474152
2024-11-22 00:00:00+00:00,0.0014141564926510519
2024-11-25 00:00:00+00:00,-0.0028121181151360085
2024-11-26 00:00:00+00:00,-0.0012899330855380955
2024-11-27 00:00:00+00:00,-0.00014325421232134008
2024-11-28 00:00:00+00:00,6.515711622557993e-05
2024-11-29 00:00:00+00:00,-0.0027509477440187556
2024-12-02 00:00:00+00:00,-0.002072309734641028
2024-12-03 00:00:00+00:00,0.001157868697394644
2024-12-04 00:00:00+00:00,-0.0005540053618468639
2024-12-05 00:00:00+00:00,0.00077162463778132
2024-12-06 00:00:00+00:00,-0.001951266579778504
2024-12-09 00:00:00+00:00,0.004085380181676502
2024-12-10 00:00:00+00:00,-0.00135816530909576
2024-12-11 00:00:00+00:00,0.00019966640271315846
2024-12-12 00:00:00+00:00,0.000787917926015324
2024-12-13 00:00:00+00:00,0.0019439371593105038
2024-12-16 00:00:00+00:00,0.003029727013381464
2024-12-31 00:00:00+00:00,-0.0004890238410787079
2025-01-02 00:00:00+00:00,-0.002577842137873204
2025-01-03 00:00:00+00:00,0.0022141834402234846
2025-01-06 00:00:00+00:00,0.0022406259588594202
2025-01-07 00:00:00+00:00,0.000579368325419268
2025-01-08 00:00:00+00:00,-0.002567365716106216
2025-01-09 00:00:00+00:00,-0.0017079565439545043
2025-01-10 00:00:00+00:00,-0.0028258699302239217
2025-01-13 00:00:00+00:00,0.0009591647640477642
2025-01-14 00:00:00+00:00,0.0010765351805811915
2025-01-15 00:00:00+00:00,-0.001637500829542612
2025-01-16 00:00:00+00:00,-0.0022432970391937598
2025-01-17 00:00:00+00:00,0.0011207600990364524
2025-01-20 00:00:00+00:00,0.003755355535168548
2025-01-21 00:00:00+00:00,0.0001885848589561
2025-01-22 00:00:00+00:00,0.00184758940268578
2025-01-23 00:00:00+00:00,0.000616876227776544
2025-01-24 00:00:00+00:00,0.0019485020287298802
2025-01-27 00:00:00+00:00,-0.003775655543267775
2025-01-28 00:00:00+00:00,0.0002806119638580038
2025-02-12 00:00:00+00:00,0.002817339934238173
2025-02-13 00:00:00+00:00,-0.0011011443855406479
2025-02-14 00:00:00+00:00,0.00022909842024805598
2025-02-17 00:00:00+00:00,-0.000692490259072432
2025-02-18 00:00:00+00:00,0.0003420425882508029
2025-02-19 00:00:00+00:00,-0.0021633755963676835
2025-02-20 00:00:00+00:00,0.000113382764685028
2025-02-21 00:00:00+00:00,-0.0015931385951743198
2025-02-24 00:00:00+00:00,-0.0007801529562828038
