Date,pnl
2024-06-04 00:00:00+00:00,-0.00461416462714306
2024-06-05 00:00:00+00:00,0.00488215296871808
2024-06-06 00:00:00+00:00,-0.0006901660742645395
2024-06-07 00:00:00+00:00,-0.00539686130750114
2024-06-10 00:00:00+00:00,0.00333630281220806
2024-06-11 00:00:00+00:00,0.0009494714370394798
2024-06-12 00:00:00+00:00,0.00396361302029716
2024-06-13 00:00:00+00:00,-0.00237913273778748
2024-06-14 00:00:00+00:00,-0.0012182147433471096
2024-06-17 00:00:00+00:00,0.0008036922220761724
2024-06-18 00:00:00+00:00,0.00235200968327278
2024-06-19 00:00:00+00:00,0.00044315111190162786
2024-06-20 00:00:00+00:00,0.0035151174210516596
2024-06-21 00:00:00+00:00,-0.00029784539397291986
2024-06-24 00:00:00+00:00,0.00180857863856064
2024-06-25 00:00:00+00:00,2.2903101124299853e-05
2024-06-26 00:00:00+00:00,-0.0012578632018758126
2024-06-27 00:00:00+00:00,0.0024241167984941
2024-06-28 00:00:00+00:00,0.0016328197441657277
2024-07-01 00:00:00+00:00,0.0030072511672065605
2024-07-16 00:00:00+00:00,0.00146667732790052
2024-07-17 00:00:00+00:00,-0.008077316053721079
2024-07-18 00:00:00+00:00,0.00516380765756246
2024-07-19 00:00:00+00:00,-0.0008690474718070012
2024-07-22 00:00:00+00:00,-0.00230735468735866
2024-07-23 00:00:00+00:00,-0.00729934114295078
2024-07-24 00:00:00+00:00,-0.00824581965730864
2024-07-25 00:00:00+00:00,-0.0030167320084776997
2024-07-26 00:00:00+00:00,0.00207721920773964
2024-07-29 00:00:00+00:00,-0.00201131054573088
2024-07-30 00:00:00+00:00,-0.00674558600958368
2024-07-31 00:00:00+00:00,-0.01442062321706262
2024-08-01 00:00:00+00:00,-0.007718918837318122
2024-08-02 00:00:00+00:00,-0.01961222115175842
2024-08-05 00:00:00+00:00,0.0021562830537434404
2024-08-06 00:00:00+00:00,-0.00646386298629296
2024-08-07 00:00:00+00:00,0.0081387185466527
2024-08-08 00:00:00+00:00,0.0125635600186286
2024-08-09 00:00:00+00:00,-0.003968880205033228
2024-08-12 00:00:00+00:00,0.00062367650826972
2024-08-27 00:00:00+00:00,0.00163386245906926
2024-08-28 00:00:00+00:00,0.0016522695530733
2024-08-29 00:00:00+00:00,0.0003247774031021201
