,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,-0.5024792527206103,0.25061888907206603,-0.40278339317691403,-0.4473356136108449,-0.3813243107441599,0.4351293953671891,-0.28244653588931795,-0.25710503342497354,-0.1963908414270973,-0.23228680950221767,0.10481994624092682,-0.3566263108561459
pred_lgbm_deep_returns_momentum,-0.5024792527206103,1.0,-0.039335899934866095,0.32134689716711695,0.3000684241273294,0.7925674312057294,-0.0805172376459713,0.24836686192770113,0.392868624646303,0.07591157682684672,0.1891959686945846,0.06365061983941778,0.5696838633123035
pred_lgbm_deep_corr_regime,0.25061888907206603,-0.039335899934866095,1.0,-0.06589255789111195,-0.6107477974989245,-0.007968297802186561,0.28793737025657484,-0.1272380475737023,-0.052799499774672305,-0.13783283670388893,-0.07522472836349692,-0.08971638453009877,0.1255789866793905
pred_lgbm_deep_volatility,-0.40278339317691403,0.32134689716711695,-0.06589255789111195,1.0,0.21513677309040413,0.24399220466433577,-0.15273433974635822,0.09658944988459053,0.12886926281956396,0.0465759223339517,0.26351374114245785,-0.05541291293670249,0.39843229553799864
pred_rf,-0.4473356136108449,0.3000684241273294,-0.6107477974989245,0.21513677309040413,1.0,0.2764950652018309,-0.5354950234944004,0.2972303365712171,0.2863602269031162,0.20502669387243208,0.24553553387572213,0.22022320162215145,0.25482965884355896
pred_rf_returns_momentum,-0.3813243107441599,0.7925674312057294,-0.007968297802186561,0.24399220466433577,0.2764950652018309,1.0,-0.04920369261638174,0.2380216407983758,0.38724135936081033,0.0634244336914515,0.1754161298262076,0.10406594944774335,0.5649635846831107
pred_rf_corr_regime,0.4351293953671891,-0.0805172376459713,0.28793737025657484,-0.15273433974635822,-0.5354950234944004,-0.04920369261638174,1.0,-0.16070712135437348,-0.09775264227546562,-0.1805578534174993,-0.11608183430632238,-0.03288423844448581,-0.05707840440980202
pred_logreg,-0.28244653588931795,0.24836686192770113,-0.1272380475737023,0.09658944988459053,0.2972303365712171,0.2380216407983758,-0.16070712135437348,1.0,0.5161990492510321,0.8067349552683092,0.37151031880599295,0.9191874826309674,0.7925543605035095
pred_logreg_returns_momentum,-0.25710503342497354,0.392868624646303,-0.052799499774672305,0.12886926281956396,0.2863602269031162,0.38724135936081033,-0.09775264227546562,0.5161990492510321,1.0,0.12288727707785342,0.20558567658159016,0.44093447125568286,0.6224382533685051
pred_logreg_corr_regime,-0.1963908414270973,0.07591157682684672,-0.13783283670388893,0.0465759223339517,0.20502669387243208,0.0634244336914515,-0.1805578534174993,0.8067349552683092,0.12288727707785342,1.0,0.22419121342502507,0.7513598681427852,0.5840921173943979
pred_logreg_volatility,-0.23228680950221767,0.1891959686945846,-0.07522472836349692,0.26351374114245785,0.24553553387572213,0.1754161298262076,-0.11608183430632238,0.37151031880599295,0.20558567658159016,0.22419121342502507,1.0,0.3010906234584465,0.5963512362555886
pred_ensemble,0.10481994624092682,0.06365061983941778,-0.08971638453009877,-0.05541291293670249,0.22022320162215145,0.10406594944774335,-0.03288423844448581,0.9191874826309674,0.44093447125568286,0.7513598681427852,0.3010906234584465,1.0,0.6719971559784352
pred_ensemble_brier,-0.3566263108561459,0.5696838633123035,0.1255789866793905,0.39843229553799864,0.25482965884355896,0.5649635846831107,-0.05707840440980202,0.7925543605035095,0.6224382533685051,0.5840921173943979,0.5963512362555886,0.6719971559784352,1.0
