Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2025-11-21 00:00:00+00:00,0.001503662929538017,0.001628662929538017,0.5,6,0.513722507644124
2025-11-24 00:00:00+00:00,0.0008923437882743154,0.000934010454940982,0.16666666666666666,6,0.5127445058444398
2025-11-25 00:00:00+00:00,-0.0004248134101176621,-0.0003890991244033764,0.14285714285714285,7,0.5124456845226876
2025-11-26 00:00:00+00:00,4.812379681920723e-05,0.00014187379681920723,0.375,8,0.5056342611193252
2025-11-27 00:00:00+00:00,0.0016556712092930764,0.0017181712092930765,0.25,8,0.5081817385615663
2025-11-28 00:00:00+00:00,-0.001747614459380278,-0.0016642811260469447,0.33333333333333337,9,0.5099317132418483
2025-12-01 00:00:00+00:00,-0.0007644450817254848,-0.0007144450817254847,0.19999999999999996,10,0.5078307847362147
2025-12-02 00:00:00+00:00,0.0010629572813319332,0.0010879572813319333,0.09999999999999995,9,0.506713456205955
2025-12-03 00:00:00+00:00,-0.001514756551014576,-0.0014314232176812426,0.3333333333333333,7,0.5111369595993167
2025-12-04 00:00:00+00:00,0.0005693359336277785,0.00064076450505635,0.2857142857142857,6,0.5055342291844575
2025-12-05 00:00:00+00:00,0.0027445777501590024,0.0028279110834923357,0.33333333333333337,5,0.509317221324516
2025-12-08 00:00:00+00:00,0.0015203134818561202,0.0016203134818561203,0.4,5,0.5049999518380472
2025-12-09 00:00:00+00:00,0.00407461766718406,0.00417461766718406,0.4,5,0.5053546928851006
2025-12-10 00:00:00+00:00,-0.00229897896267425,-0.00217397896267425,0.5,6,0.5044938515583076
2025-12-11 00:00:00+00:00,-0.0009414015293827001,-0.0008164015293827001,0.5,5,0.5050013085170121
2025-12-12 00:00:00+00:00,0.001215365208433575,0.001340365208433575,0.5,8,0.5052005777436153
2025-12-15 00:00:00+00:00,-0.0031660198227654,-0.0031035198227654,0.24999999999999997,6,0.5050344995498683
2025-12-16 00:00:00+00:00,-0.0006386608512060351,-0.0005553275178727017,0.33333333333333337,5,0.5056269757202697
2025-12-17 00:00:00+00:00,0.001386524618415097,0.0015228882547787335,0.5454545454545455,11,0.508912705768385
2025-12-18 00:00:00+00:00,0.0001019611159042045,0.00014741566135874996,0.18181818181818182,10,0.5063068824684744
2025-12-19 00:00:00+00:00,0.005171760042939092,0.005255093376272425,0.33333333333333337,12,0.5086863155845349
2025-12-22 00:00:00+00:00,0.00027948019701395243,0.00042531353034728575,0.5833333333333333,7,0.5063702314600703
2025-12-23 00:00:00+00:00,-0.0006182975590787,-0.0005557975590787,0.24999999999999997,8,0.5070162682720911
2025-12-24 00:00:00+00:00,0.00041730485183291254,0.0004485548518329125,0.125,8,0.5087157749637407
2025-12-26 00:00:00+00:00,0.0010779732448198908,0.0011688823357289817,0.36363636363636365,11,0.5078020214518985
2025-12-29 00:00:00+00:00,-0.0014619835617301579,-0.001371074470821067,0.3636363636363636,9,0.5050843537098951
2025-12-30 00:00:00+00:00,0.002360328599443104,0.0024436619327764374,0.33333333333333337,8,0.506638161532179
2025-12-31 00:00:00+00:00,0.0008811381099758251,0.0009123881099758251,0.125,8,0.504824028537158
2026-01-02 00:00:00+00:00,-0.00042218199951055005,-0.00032843199951055,0.375,6,0.5066752620552688
2026-01-05 00:00:00+00:00,-0.003059168994907907,-0.00301750232824124,0.1666666666666667,5,0.512427156127431
2026-01-06 00:00:00+00:00,0.0001856620824938501,0.00022732874916051677,0.1666666666666667,6,0.5057541580067598
2026-01-07 00:00:00+00:00,-0.001232790719392773,-0.0011494573860594398,0.33333333333333337,5,0.5118922320769497
2026-01-08 00:00:00+00:00,-0.0003400679791288239,-0.00021506797912882388,0.5,8,0.5076195632870643
2026-01-09 00:00:00+00:00,0.0029481190047609667,0.0030036745603165224,0.22222222222222224,9,0.5091592754320589
2026-01-12 00:00:00+00:00,-0.00019266324662108869,-0.00013710769106553314,0.2222222222222222,9,0.5088090315935071
2026-01-13 00:00:00+00:00,0.005504962586464628,0.005616073697575739,0.4444444444444445,5,0.509814357893848
2026-01-14 00:00:00+00:00,-0.002173030461530829,-0.0020658876043879717,0.4285714285714286,7,0.5062394705624971
2026-01-15 00:00:00+00:00,0.00011931064931690003,0.00018181064931690002,0.24999999999999997,8,0.5069557588984622
2026-01-16 00:00:00+00:00,-0.004452803052156478,-0.0044250252743787,0.11111111111111113,9,0.5077202922392737
2026-01-19 00:00:00+00:00,0.0019293570454081601,0.00197935704540816,0.19999999999999996,10,0.505509342978544
2026-01-20 00:00:00+00:00,0.0006879849986060489,0.0007379849986060489,0.19999999999999998,8,0.5047271565494017
2026-01-21 00:00:00+00:00,0.0011162626575195113,0.001171818213075067,0.22222222222222224,9,0.5124824879224401
2026-01-22 00:00:00+00:00,0.0006420970635646557,0.0006976526191202113,0.2222222222222222,9,0.5062806623158135
2026-01-23 00:00:00+00:00,-0.014352052450878009,-0.014240941339766899,0.4444444444444445,5,0.5086204026221662
2026-01-26 00:00:00+00:00,-0.0011351805336212999,-0.0009476805336212999,0.75,8,0.5021420992758002
2026-01-27 00:00:00+00:00,-0.004377006618691254,-0.00426337025505489,0.45454545454545453,11,0.5048570602918644
2026-01-28 00:00:00+00:00,0.0015048456348245628,0.0015957547257336537,0.36363636363636365,11,0.5082336229839012
2026-01-29 00:00:00+00:00,-0.0011703698550924499,-0.0010989412836638784,0.28571428571428575,14,0.5048322182985993
2026-01-30 00:00:00+00:00,0.0028347006299954754,0.00292398634428119,0.3571428571428572,10,0.5058027685098574
2026-02-02 00:00:00+00:00,-0.0007494238640828876,-0.0006494238640828876,0.4,8,0.5055615075361848
2026-02-03 00:00:00+00:00,0.0006049538335439374,0.0006049538335439374,0.0,8,0.5063697024181976
2026-02-04 00:00:00+00:00,0.0024363389529110544,0.002504520771092873,0.2727272727272727,11,0.5106651319162605
2026-02-05 00:00:00+00:00,-0.0017818167151856057,-0.0017136348970037876,0.2727272727272727,8,0.509153517546783
2026-02-06 00:00:00+00:00,0.004657233437610846,0.004725415255792664,0.2727272727272727,11,0.5088938879797996
2026-02-09 00:00:00+00:00,-0.001684802716620441,-0.0015711663529840772,0.45454545454545453,9,0.504194392501107
2026-02-10 00:00:00+00:00,-0.004714231389884649,-0.00457534250099576,0.5555555555555556,5,0.5046321794885176
2026-02-11 00:00:00+00:00,-0.0014830570202979145,-0.0013759141631550574,0.4285714285714286,7,0.503792344277099
2026-02-12 00:00:00+00:00,-0.0013979212545909914,-0.00132649268316242,0.28571428571428575,5,0.5073852069257012
2026-02-13 00:00:00+00:00,-0.0005569758224895751,-0.0004111424891562417,0.5833333333333334,12,0.505220852798049
2026-02-16 00:00:00+00:00,0.0019756975589429447,0.002079864225609611,0.41666666666666663,9,0.5052908782224708
