,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046821,0.25114538956861204,0.4616893549070278,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663876,0.4822677253671039
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713634,0.8618451774128135,0.081345551974114,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754713,0.65659026514255
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931363,0.12392277816187346,0.552156688665132,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335843,0.33605713225812806
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880189,0.41162644857954195,0.052618118528381615,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.32193314784998545,0.5636740701969721
pred_rf,0.4977935683046821,0.33144959239713634,0.2580194957931363,0.2646353810880189,1.0,0.36905955618330244,0.45492563649518175,0.3233755740394464,0.24845225906788815,0.3052653846583041,0.2917349995616856,0.7377370225207196,0.6519605786460088
pred_rf_returns_momentum,0.25114538956861204,0.8618451774128135,0.12392277816187346,0.41162644857954195,0.36905955618330244,1.0,0.08417403004535254,0.4111762104444569,0.4459564720221397,0.19889038155422456,0.378983724335857,0.4642443905533463,0.6674000644206801
pred_rf_corr_regime,0.4616893549070278,0.081345551974114,0.552156688665132,0.052618118528381615,0.45492563649518175,0.08417403004535254,1.0,0.09897901762948669,0.0456983676498778,0.20428871480494784,0.03158754757576068,0.41822361259488383,0.3684193187376942
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394464,0.4111762104444569,0.09897901762948669,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.751965965487164,0.7965206877546409
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788815,0.4459564720221397,0.0456983676498778,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396503,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583041,0.19889038155422456,0.20428871480494784,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404538,0.648023951628783
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.2917349995616856,0.378983724335857,0.03158754757576068,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217455,0.6514392485174583
pred_ensemble,0.7402864719663876,0.43119502890754713,0.39077010332335843,0.32193314784998545,0.7377370225207196,0.4642443905533463,0.41822361259488383,0.751965965487164,0.43980877628396503,0.6147152677404538,0.4615102353217455,1.0,0.8766507203532797
pred_ensemble_brier,0.4822677253671039,0.65659026514255,0.33605713225812806,0.5636740701969721,0.6519605786460088,0.6674000644206801,0.3684193187376942,0.7965206877546409,0.5663462817381046,0.648023951628783,0.6514392485174583,0.8766507203532797,1.0
