,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468097,0.25114538956861115,0.4616893549070275,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663872,0.4822677253671036
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713684,0.8618451774128139,0.08134555197411436,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075476,0.6565902651425501
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.2580194957931347,0.12392277816187361,0.5521566886651309,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233579,0.33605713225812783
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801954,0.4116264485795426,0.052618118528382274,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.321933147849986,0.5636740701969722
pred_rf,0.49779356830468097,0.33144959239713684,0.2580194957931347,0.26463538108801954,1.0,0.3690595561833028,0.45492563649517975,0.32337557403944756,0.2484522590678889,0.3052653846583045,0.29173499956168647,0.7377370225207195,0.6519605786460094
pred_rf_returns_momentum,0.25114538956861115,0.8618451774128139,0.12392277816187361,0.4116264485795426,0.3690595561833028,1.0,0.08417403004535276,0.4111762104444573,0.4459564720221396,0.19889038155422492,0.3789837243358576,0.4642443905533466,0.6674000644206806
pred_rf_corr_regime,0.4616893549070275,0.08134555197411436,0.5521566886651309,0.052618118528382274,0.45492563649517975,0.08417403004535276,1.0,0.09897901762948697,0.04569836764987815,0.20428871480494817,0.031587547575760815,0.4182236125948831,0.3684193187376944
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944756,0.4111762104444573,0.09897901762948697,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.751965965487164,0.7965206877546404
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.2484522590678889,0.4459564720221396,0.04569836764987815,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396564,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583045,0.19889038155422492,0.20428871480494817,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404539,0.6480239516287829
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168647,0.3789837243358576,0.031587547575760815,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174584,0.6514392485174579
pred_ensemble,0.7402864719663872,0.4311950289075476,0.3907701033233579,0.321933147849986,0.7377370225207195,0.4642443905533466,0.4182236125948831,0.751965965487164,0.43980877628396564,0.6147152677404539,0.46151023532174584,1.0,0.8766507203532798
pred_ensemble_brier,0.4822677253671036,0.6565902651425501,0.33605713225812783,0.5636740701969722,0.6519605786460094,0.6674000644206806,0.3684193187376944,0.7965206877546404,0.5663462817381046,0.6480239516287829,0.6514392485174579,0.8766507203532798,1.0
