,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046827,0.2511453895686112,0.46168935490702506,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663875,0.4822677253671036
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.331449592397138,0.8618451774128136,0.08134555197411251,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754774,0.6565902651425503
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313593,0.12392277816187343,0.5521566886651291,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.3907701033233581,0.3360571322581279
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108802087,0.41162644857954234,0.05261811852838114,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.321933147849986,0.5636740701969721
pred_rf,0.4977935683046827,0.331449592397138,0.25801949579313593,0.26463538108802087,1.0,0.36905955618330405,0.4549256364951804,0.3233755740394489,0.24845225906788926,0.3052653846583053,0.29173499956168797,0.7377370225207208,0.6519605786460108
pred_rf_returns_momentum,0.2511453895686112,0.8618451774128136,0.12392277816187343,0.41162644857954234,0.36905955618330405,1.0,0.08417403004535084,0.4111762104444571,0.44595647202213967,0.19889038155422473,0.3789837243358573,0.46424439055334665,0.6674000644206803
pred_rf_corr_regime,0.46168935490702506,0.08134555197411251,0.5521566886651291,0.05261811852838114,0.4549256364951804,0.08417403004535084,1.0,0.09897901762948562,0.04569836764987744,0.2042887148049476,0.031587547575758365,0.4182236125948814,0.368419318737692
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.3233755740394489,0.4111762104444571,0.09897901762948562,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.751965965487164,0.7965206877546409
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788926,0.44595647202213967,0.04569836764987744,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396553,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583053,0.19889038155422473,0.2042887148049476,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.614715267740454,0.6480239516287833
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168797,0.3789837243358573,0.031587547575758365,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174595,0.6514392485174582
pred_ensemble,0.7402864719663875,0.43119502890754774,0.3907701033233581,0.321933147849986,0.7377370225207208,0.46424439055334665,0.4182236125948814,0.751965965487164,0.43980877628396553,0.614715267740454,0.46151023532174595,1.0,0.8766507203532801
pred_ensemble_brier,0.4822677253671036,0.6565902651425503,0.3360571322581279,0.5636740701969721,0.6519605786460108,0.6674000644206803,0.368419318737692,0.7965206877546409,0.5663462817381046,0.6480239516287833,0.6514392485174582,0.8766507203532801,1.0
