model,brier_score,mean_probability,std_probability,trade_fraction_above_threshold,Annualized Return,Sharpe,Trade Rate
pred_logreg_corr_regime,0.24938950296845974,0.49574358105410754,0.01659548460686744,0.31266666666666665,-0.08039321790625464,-1.6380245840246868,1.0
pred_lgbm_deep_returns_momentum,0.2499069115275131,0.4996635667693316,0.007278350561179416,0.5006666666666667,-0.033680166633183184,-0.7532030365158273,1.0
pred_logreg,0.24991448109321682,0.49973757354762854,0.009968509817839808,0.4866666666666667,-0.05919295326703877,-1.3599356671920413,1.0
pred_ensemble_brier,0.2500058595339237,0.49937068728120537,0.0056319051838579805,0.422,-0.07663306849789708,-1.6261374011358576,1.0
pred_rf_returns_momentum,0.2500185689124882,0.49982361084146426,0.007385126665457017,0.5026666666666667,-0.014082783664558951,-0.3197704258296739,1.0
pred_logreg_returns_momentum,0.25002048544182215,0.5001586300679431,0.010074313591775476,0.5433333333333333,0.050805096811903594,1.0812149437776977,1.0
pred_ensemble,0.2500811014409939,0.4996400827221734,0.005430920608459986,0.38266666666666665,-0.05041829080810101,-1.165387150840938,1.0
pred_rf_corr_regime,0.2501005792556292,0.5003023526383266,0.005408174674015231,0.5013333333333333,-0.00383133439135952,-0.10005325401058288,0.9666666666666667
pred_rf,0.2501623974130591,0.4986811334162047,0.011903330156534725,0.2733333333333333,-0.059968339523673087,-1.2971287024921834,0.7
pred_lgbm_deep_volatility,0.2501887373852334,0.4997040752234335,0.01117630001355677,0.5026666666666667,0.015140789763606222,0.39459766453943523,1.0
pred_lgbm_deep,0.25021026981057903,0.4998484375371894,0.004580284534862205,0.456,-0.008829517782832808,-0.18759520445924865,1.0
pred_lgbm_deep_corr_regime,0.2502610523384624,0.4995629832632679,0.005176099125980489,0.5,-0.003944911638785298,-0.11707877321132241,1.0
pred_logreg_volatility,0.25063099422177054,0.4998561018287421,0.012012389671821834,0.5573333333333333,-0.08623207670100164,-1.7469316777928856,1.0
