Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,0.001036350350803975,0.001161350350803975,0.5,8,0.5040629619991207
2026-01-07 00:00:00+00:00,-0.00021259304192937492,-2.5093041929374915e-05,0.75,4,0.5037361194804217
2026-01-08 00:00:00+00:00,-0.00027142488536794425,-0.00011517488536794427,0.625,8,0.5024781479570612
2026-01-09 00:00:00+00:00,0.00283888084958,0.00293263084958,0.375,8,0.5048459623054279
2026-01-12 00:00:00+00:00,0.00013648503134161007,0.00021148503134161005,0.3,10,0.5037007411261866
2026-01-13 00:00:00+00:00,0.002712078810703334,0.0028579121440366674,0.5833333333333334,12,0.5035895251925891
2026-01-14 00:00:00+00:00,-0.00194166491509375,-0.0018166649150937499,0.5,10,0.5021716986275196
2026-01-15 00:00:00+00:00,0.0008724633002370801,0.00099746330023708,0.5,10,0.504306102974897
2026-01-16 00:00:00+00:00,-0.003482166752356863,-0.003357166752356863,0.5,8,0.5051942677961482
2026-01-19 00:00:00+00:00,0.002320446368817157,0.002507946368817157,0.75,7,0.5021832716862387
2026-01-20 00:00:00+00:00,-0.002840423469099216,-0.002697566326242073,0.5714285714285714,7,0.5037851501956949
2026-01-21 00:00:00+00:00,0.0030366382212090284,0.0031437810783518857,0.42857142857142855,7,0.5032915790518047
2026-01-22 00:00:00+00:00,0.0026906717108059405,0.0028335288536630835,0.5714285714285714,6,0.5057608120654269
2026-01-23 00:00:00+00:00,-0.00593688102651538,-0.00581188102651538,0.5,5,0.503426755170478
2026-01-26 00:00:00+00:00,-0.0026151787349889,-0.0023964287349889,0.875,8,0.5041580987801431
2026-01-27 00:00:00+00:00,4.759209549849545e-06,0.00016100920954984955,0.625,6,0.5049729321567044
2026-01-28 00:00:00+00:00,0.0004244614992978985,0.0005494614992978985,0.5,6,0.5041261129349531
2026-01-29 00:00:00+00:00,-0.0016958175149377748,-0.0015708175149377749,0.5,8,0.5050214977481401
2026-01-30 00:00:00+00:00,0.003487573696312055,0.003578482787221146,0.36363636363636365,11,0.5052188538521981
2026-02-02 00:00:00+00:00,-7.964663762921525e-05,0.00010217154418896659,0.7272727272727273,9,0.5033790881257967
2026-02-03 00:00:00+00:00,0.0034798844253733827,0.0036187733142622716,0.5555555555555556,7,0.5038488823675352
2026-02-04 00:00:00+00:00,0.0016186218126243443,0.0017575107015132332,0.5555555555555556,9,0.5041500313065842
2026-02-05 00:00:00+00:00,-0.0053045923026071905,-0.00520459230260719,0.39999999999999997,10,0.5040256077765073
2026-02-06 00:00:00+00:00,0.006834280697720214,0.006934280697720214,0.39999999999999997,7,0.5037518034547588
2026-02-09 00:00:00+00:00,-0.00018748602662341018,-7.637491551229908e-05,0.4444444444444444,9,0.5030912907973057
2026-02-10 00:00:00+00:00,-0.00466115706221792,-0.00456115706221792,0.39999999999999997,10,0.505273650348134
2026-02-11 00:00:00+00:00,-0.001793688958907417,-0.0016686889589074168,0.5,6,0.5062189369959866
2026-02-12 00:00:00+00:00,-0.004274624815658283,-0.004107958148991617,0.6666666666666666,6,0.5040407515104355
2026-02-13 00:00:00+00:00,-0.00044456790928473327,-0.00031956790928473327,0.5,6,0.5036895132154673
2026-02-16 00:00:00+00:00,0.0008670553770810243,0.0010233053770810244,0.625,8,0.504096196048804
2026-02-17 00:00:00+00:00,-0.00112142891681898,-0.00097142891681898,0.6,20,0.5047641760161536
2026-02-18 00:00:00+00:00,-0.002524515801411606,-0.002462015801411606,0.24999999999999997,17,0.5067417761348334
2026-02-19 00:00:00+00:00,0.0015851426782511051,0.0016246163624616314,0.15789473684210528,19,0.5066971608820355
2026-02-20 00:00:00+00:00,0.0009393313630379764,0.0010445945209327132,0.42105263157894735,15,0.5068437884022808
2026-02-23 00:00:00+00:00,-0.001968290539408047,-0.0018800552452904,0.3529411764705882,17,0.5064800996611043
2026-02-24 00:00:00+00:00,0.0018403516266367378,0.0019028516266367378,0.24999999999999997,20,0.5053755381024404
2026-02-25 00:00:00+00:00,0.004206589968757369,0.0042565899687573685,0.19999999999999996,19,0.5050447221486865
2026-02-26 00:00:00+00:00,-0.0028069445058494773,-0.0027279971374284248,0.3157894736842105,16,0.5079271922458934
2026-02-27 00:00:00+00:00,-0.0017088634473063603,-0.0016307384473063602,0.3125,15,0.5071606982843057
2026-03-02 00:00:00+00:00,0.003586644835992479,0.0037533115026591457,0.6666666666666666,11,0.5050765873103681
2026-03-03 00:00:00+00:00,-0.003596770412582284,-0.0034621550279668994,0.5384615384615384,13,0.5066745745002654
2026-03-04 00:00:00+00:00,-0.00036018414878472395,-0.00024253708996119453,0.4705882352941177,17,0.5055228315753686
2026-03-05 00:00:00+00:00,-0.001065727674825903,-0.0010130960958785347,0.2105263157894737,19,0.5078201031976398
2026-03-06 00:00:00+00:00,-0.002448710665273147,-0.0023960790863257787,0.21052631578947367,19,0.5066508821695844
2026-03-09 00:00:00+00:00,0.0062125649935049765,0.006304670256662872,0.3684210526315789,14,0.5060772080525062
2026-03-10 00:00:00+00:00,0.001792736838419042,0.0019260701717523753,0.5333333333333333,15,0.5066560592469375
2026-03-11 00:00:00+00:00,0.0005052342100079387,0.0005885675433412721,0.3333333333333333,18,0.5065350256632084
2026-03-12 00:00:00+00:00,-0.0022473841999068214,-0.002177939755462377,0.2777777777777778,16,0.5065346642509471
2026-03-13 00:00:00+00:00,-0.0031622111680123578,-0.003083263799591305,0.3157894736842105,19,0.507344393769276
2026-03-16 00:00:00+00:00,0.00482554060153976,0.004891330075223971,0.2631578947368421,17,0.5060822204207245
2026-03-17 00:00:00+00:00,0.0012468003983033098,0.001330133731636643,0.3333333333333333,21,0.5054475778415439
2026-03-18 00:00:00+00:00,-0.002290145150129398,-0.0022306213406055883,0.2380952380952381,17,0.5059599704877589
2026-03-19 00:00:00+00:00,0.0034638533661587242,0.0035388533661587242,0.3,20,0.5065417427459676
2026-03-20 00:00:00+00:00,-0.0003123593563690116,-0.00023735935636901161,0.3,17,0.5060625175718129
2026-03-23 00:00:00+00:00,0.0015377527660353,0.0016210860993686332,0.3333333333333333,18,0.5073003301193966
2026-03-24 00:00:00+00:00,0.0007451249111261967,0.0008145693555706412,0.2777777777777778,17,0.5073004952562039
2026-03-25 00:00:00+00:00,-0.001768816170093688,-0.0016658749936230997,0.4117647058823529,15,0.506697021931982
2026-03-26 00:00:00+00:00,-0.001099978325114215,-0.000999978325114215,0.39999999999999997,20,0.505394829880881
2026-03-27 00:00:00+00:00,-0.0014404975101544365,-0.0013904975101544366,0.19999999999999996,19,0.5085493430649717
2026-03-30 00:00:00+00:00,-0.0022327517001332732,-0.002206435910659589,0.10526315789473684,18,0.5071599105848629
