Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,-0.0014622384332073001,-0.0013372384332073,0.5,3,0.5057159562006702
2026-01-07 00:00:00+00:00,0.00021395941012859997,0.0002972927434619333,0.3333333333333333,3,0.5058630941791274
2026-01-08 00:00:00+00:00,-0.0006732210089695333,-0.0004232210089695333,1.0,3,0.5082159938605701
2026-01-09 00:00:00+00:00,0.002651334434820767,0.0028180011014874336,0.6666666666666666,3,0.5065919289529354
2026-01-12 00:00:00+00:00,0.0027555909866567004,0.0028389243199900337,0.3333333333333333,3,0.5098583605925825
2026-01-13 00:00:00+00:00,0.0021019112531719336,0.0023519112531719334,1.0,3,0.5103263954480567
2026-01-14 00:00:00+00:00,-0.002503428882007833,-0.0023367622153411664,0.6666666666666666,3,0.5072399971750795
2026-01-15 00:00:00+00:00,0.0025734476067636666,0.002823447606763667,1.0,3,0.5074177998637904
2026-01-16 00:00:00+00:00,-0.0034691391191128333,-0.0033024724524461668,0.6666666666666666,3,0.5094914770687224
2026-01-19 00:00:00+00:00,0.0032583287887880327,0.003508328788788033,1.0,3,0.5036845673453986
2026-01-20 00:00:00+00:00,-0.002178399304487836,-0.0019283993044878361,1.0,3,0.5081751143970242
2026-01-21 00:00:00+00:00,0.002909107995713,0.0030757746623796666,0.6666666666666666,3,0.5077963169529923
2026-01-22 00:00:00+00:00,-0.0007197937476851998,-0.0005531270810185332,0.6666666666666666,3,0.507385747999777
2026-01-23 00:00:00+00:00,-0.008643540228282733,-0.0085602068949494,0.3333333333333333,3,0.5076385731497909
2026-01-26 00:00:00+00:00,-0.0035448350643889,-0.0032948350643889,1.0,3,0.5077421144922902
2026-01-27 00:00:00+00:00,-0.0023256901792824665,-0.0020756901792824667,1.0,3,0.5068637919072573
2026-01-28 00:00:00+00:00,0.002522824163247964,0.0026894908299146306,0.6666666666666666,3,0.5081234832384792
2026-01-29 00:00:00+00:00,-0.0016700522993392667,-0.0014200522993392667,1.0,3,0.5039531687783846
2026-01-30 00:00:00+00:00,0.0011482437391267665,0.0013982437391267665,1.0,3,0.5080313963668313
2026-02-02 00:00:00+00:00,-0.0022697495701626998,-0.0020197495701627,1.0,3,0.5076887361657603
2026-02-03 00:00:00+00:00,0.0008514146245863001,0.0010180812912529667,0.6666666666666666,3,0.5084258449283517
2026-02-04 00:00:00+00:00,0.0027676873505382005,0.0030176873505382003,1.0,3,0.5095736276001143
2026-02-05 00:00:00+00:00,-0.0043878788866917335,-0.0043045455533584,0.3333333333333333,3,0.5079263672033191
2026-02-06 00:00:00+00:00,0.004152102120088033,0.0042354354534213665,0.3333333333333333,3,0.506590074835014
2026-02-09 00:00:00+00:00,-0.0002540259161676333,-4.025916167633315e-06,1.0,3,0.5104388574156052
2026-02-10 00:00:00+00:00,-0.004454271844834266,-0.0042876051781675995,0.6666666666666666,3,0.507780962706773
2026-02-11 00:00:00+00:00,0.00041549933063153306,0.0005821659972981997,0.6666666666666666,3,0.5071547689440846
2026-02-12 00:00:00+00:00,-0.0044904004748661,-0.0042404004748661,1.0,3,0.5070234028736096
2026-02-13 00:00:00+00:00,-0.0014129054672260334,-0.0011629054672260334,1.0,3,0.5056215054495411
2026-02-16 00:00:00+00:00,0.0009408142429159335,0.0011074809095826,0.6666666666666666,3,0.5090922998793866
2026-02-17 00:00:00+00:00,-0.0030066316001244996,-0.0027566316001245,1.0,3,0.5122348998548562
2026-02-18 00:00:00+00:00,-0.00043702783331299986,-0.00027036116664633323,0.6666666666666666,3,0.509628935337258
2026-02-19 00:00:00+00:00,0.00015228274063353337,0.00031894940730020004,0.6666666666666666,3,0.5129657478079571
2026-02-20 00:00:00+00:00,-0.0017343724943492,-0.0014843724943492,1.0,3,0.5145001627905764
2026-02-23 00:00:00+00:00,-0.0027702454745002665,-0.0026035788078336,0.6666666666666666,3,0.5127463660136226
2026-02-24 00:00:00+00:00,0.005239915101368065,0.005323248434701399,0.3333333333333333,3,0.5125905158823716
2026-02-25 00:00:00+00:00,0.004823940646008633,0.0049906073126753,0.6666666666666666,3,0.5094339299201096
2026-02-26 00:00:00+00:00,-0.0010012214476926,-0.0008345547810259334,0.6666666666666666,3,0.5122931045874944
2026-02-27 00:00:00+00:00,-0.003992255245253567,-0.003742255245253567,1.0,3,0.5120912618998661
2026-03-02 00:00:00+00:00,0.0018504512404448668,0.002100451240444867,1.0,3,0.5078890098723127
2026-03-03 00:00:00+00:00,-0.003066878569703833,-0.0028168785697038332,1.0,3,0.5099703137157038
2026-03-04 00:00:00+00:00,0.001278750614001266,0.0014454172806679327,0.6666666666666666,3,0.5097769543157412
2026-03-05 00:00:00+00:00,-0.0011784903769922004,-0.0010118237103255337,0.6666666666666666,3,0.5124883043612143
