,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.49779356830468074,0.25114538956861165,0.4616893549070287,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663873,0.4822677253671035
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713645,0.8618451774128134,0.08134555197411578,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.4311950289075475,0.6565902651425501
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.25801949579313443,0.12392277816187358,0.5521566886651317,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335776,0.3360571322581278
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.2646353810880194,0.4116264485795422,0.05261811852838325,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.32193314784998583,0.5636740701969719
pred_rf,0.49779356830468074,0.33144959239713645,0.25801949579313443,0.2646353810880194,1.0,0.36905955618330255,0.45492563649518125,0.32337557403944717,0.24845225906788881,0.3052653846583043,0.29173499956168586,0.7377370225207194,0.6519605786460088
pred_rf_returns_momentum,0.25114538956861165,0.8618451774128134,0.12392277816187358,0.4116264485795422,0.36905955618330255,1.0,0.08417403004535401,0.41117621044445707,0.44595647202213984,0.19889038155422464,0.37898372433585736,0.46424439055334665,0.66740006442068
pred_rf_corr_regime,0.4616893549070287,0.08134555197411578,0.5521566886651317,0.05261811852838325,0.45492563649518125,0.08417403004535401,1.0,0.09897901762948831,0.04569836764987928,0.20428871480494865,0.03158754757576266,0.4182236125948849,0.36841931873769596
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.32337557403944717,0.41117621044445707,0.09897901762948831,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871641,0.7965206877546404
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.24845225906788881,0.44595647202213984,0.04569836764987928,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.4398087762839654,0.5663462817381049
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.3052653846583043,0.19889038155422464,0.20428871480494865,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404542,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168586,0.37898372433585736,0.03158754757576266,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.4615102353217457,0.6514392485174578
pred_ensemble,0.7402864719663873,0.4311950289075475,0.39077010332335776,0.32193314784998583,0.7377370225207194,0.46424439055334665,0.4182236125948849,0.7519659654871641,0.4398087762839654,0.6147152677404542,0.4615102353217457,1.0,0.8766507203532798
pred_ensemble_brier,0.4822677253671035,0.6565902651425501,0.3360571322581278,0.5636740701969719,0.6519605786460088,0.66740006442068,0.36841931873769596,0.7965206877546404,0.5663462817381049,0.6480239516287828,0.6514392485174578,0.8766507203532798,1.0
