Date,pnl,gross_return,turnover,trade_count,avg_predicted_prob
2026-01-06 00:00:00+00:00,-0.0006439101857316001,-0.0005189101857316,0.5,1,0.5067976116859981
2026-01-07 00:00:00+00:00,-0.00042585244293070004,-0.0001758524429307,1.0,1,0.5061090916401696
2026-01-08 00:00:00+00:00,-0.0008998183339118,-0.0006498183339118,1.0,1,0.5101813510953803
2026-01-09 00:00:00+00:00,0.0041944323242851,0.0044444323242851,1.0,1,0.5073553327071058
2026-01-12 00:00:00+00:00,0.0017055120504698,0.0017055120504698,0.0,1,0.5113719811246394
2026-01-13 00:00:00+00:00,0.0072729869289454,0.0075229869289454,1.0,1,0.5124264201211117
2026-01-14 00:00:00+00:00,-0.0016234749115056,-0.0013734749115056,1.0,1,0.5089908248681079
2026-01-15 00:00:00+00:00,0.0009739842335057,0.0012239842335057,1.0,1,0.5110650349680997
2026-01-16 00:00:00+00:00,-0.0067123652826799,-0.0067123652826799,0.0,1,0.5110541763933311
2026-01-19 00:00:00+00:00,0.0039568416218800995,0.0042068416218801,1.0,1,0.506059594678048
2026-01-20 00:00:00+00:00,-0.0076860227900696,-0.0074360227900696,1.0,1,0.511740373225664
2026-01-21 00:00:00+00:00,0.0077663219584064,0.0077663219584064,0.0,1,0.512025393790248
2026-01-22 00:00:00+00:00,0.0042042200075721,0.0044542200075721,1.0,1,0.5075140378841269
2026-01-23 00:00:00+00:00,-0.0060786942204878,-0.0058286942204878,1.0,1,0.5129821359264076
2026-01-26 00:00:00+00:00,-0.0044999742158561,-0.0042499742158561,1.0,1,0.5090311020699867
2026-01-27 00:00:00+00:00,-0.0090767010189484,-0.0088267010189484,1.0,1,0.5110956612488043
2026-01-28 00:00:00+00:00,-0.00023908131553770895,1.091868446229105e-05,1.0,1,0.509008107946567
2026-01-29 00:00:00+00:00,-0.0049092977758467,-0.0046592977758467,1.0,1,0.5048021265794601
2026-01-30 00:00:00+00:00,0.003159934795048,0.003409934795048,1.0,1,0.5106956578127321
2026-02-02 00:00:00+00:00,-0.0045183305772816,-0.0042683305772816,1.0,1,0.5101047720782325
2026-02-03 00:00:00+00:00,0.0014758521488129,0.0014758521488129,0.0,1,0.5117988563362957
