Date,pnl
2024-10-22 00:00:00+00:00,0.00118001504940632
2024-10-23 00:00:00+00:00,-0.00022885049599456254
2024-10-24 00:00:00+00:00,-5.152358237593999e-05
2024-10-25 00:00:00+00:00,0.002979890421512701
2024-10-28 00:00:00+00:00,0.00013988985215791991
2024-10-29 00:00:00+00:00,-0.0008876829381929401
2024-10-30 00:00:00+00:00,6.980125982988003e-05
2024-10-31 00:00:00+00:00,-0.001645157712625947
2024-11-01 00:00:00+00:00,0.00283678657239048
2024-11-04 00:00:00+00:00,-0.0009988519541793272
2024-11-05 00:00:00+00:00,0.0036225456395549
2024-11-06 00:00:00+00:00,0.005061181133049379
2024-11-07 00:00:00+00:00,0.00409071792708172
2024-11-08 00:00:00+00:00,-0.0036221901937143397
2024-11-11 00:00:00+00:00,0.0002832033374157001
2024-11-12 00:00:00+00:00,0.00029333716150084
2024-11-13 00:00:00+00:00,-0.0021554436573013596
2024-11-14 00:00:00+00:00,-0.0008793369705308
2024-11-15 00:00:00+00:00,-0.0011168410181289
2024-11-18 00:00:00+00:00,0.0031070955129225007
2024-11-19 00:00:00+00:00,0.00110418002724092
2024-11-20 00:00:00+00:00,-0.00139523996809526
2024-11-21 00:00:00+00:00,-0.00580115532273338
2024-11-22 00:00:00+00:00,0.0012473659145762
2024-11-25 00:00:00+00:00,0.0020103793462005175
2024-11-26 00:00:00+00:00,-0.0008464569641430823
2024-11-27 00:00:00+00:00,0.00141142329760746
2024-11-28 00:00:00+00:00,-0.00022418989718252003
2024-11-29 00:00:00+00:00,-0.00169028049889698
2024-12-02 00:00:00+00:00,-0.00444966613263372
2024-12-03 00:00:00+00:00,0.00065042803573338
2024-12-04 00:00:00+00:00,0.00056517090389404
2024-12-05 00:00:00+00:00,0.0015134391476910802
2024-12-06 00:00:00+00:00,-0.0049153170101819
2024-12-09 00:00:00+00:00,0.004851400115918056
2024-12-10 00:00:00+00:00,-0.0034456425520964797
2024-12-11 00:00:00+00:00,0.00018756694975036
2024-12-12 00:00:00+00:00,-0.00061090105018766
2024-12-13 00:00:00+00:00,0.0013690391641067
2024-12-16 00:00:00+00:00,0.0034805298460207595
2024-12-17 00:00:00+00:00,-0.0029853846803115803
2024-12-18 00:00:00+00:00,-0.0049197108128716804
2024-12-19 00:00:00+00:00,0.00650133527007542
2024-12-20 00:00:00+00:00,-0.00127153863922866
2024-12-23 00:00:00+00:00,0.0030970776541518995
2024-12-24 00:00:00+00:00,-0.0015095453576932602
2024-12-25 00:00:00+00:00,0.0006592697887049
2024-12-26 00:00:00+00:00,0.0010963822369409997
2024-12-27 00:00:00+00:00,0.00159512873138288
2024-12-30 00:00:00+00:00,-0.00095913003021576
2024-12-31 00:00:00+00:00,0.00012662017482291998
2025-01-02 00:00:00+00:00,-0.0010632821331432601
2025-01-03 00:00:00+00:00,0.00203244933175388
2025-01-06 00:00:00+00:00,0.006080636823100339
2025-01-07 00:00:00+00:00,-0.00090659479520502
2025-01-08 00:00:00+00:00,0.00030072046421604026
2025-01-09 00:00:00+00:00,-0.0012152951309945422
2025-01-10 00:00:00+00:00,-0.00300170776242936
2025-01-13 00:00:00+00:00,0.00081407941962012
2025-01-14 00:00:00+00:00,0.0026775207081685196
2025-01-15 00:00:00+00:00,0.0015236890101017796
2025-01-16 00:00:00+00:00,-0.006563988386818839
2025-01-17 00:00:00+00:00,0.00101753752707222
2025-01-20 00:00:00+00:00,0.006712523086571359
2025-01-21 00:00:00+00:00,0.00194443478938334
2025-01-22 00:00:00+00:00,0.0028248434892240806
2025-01-23 00:00:00+00:00,-6.686281665161998e-05
2025-01-24 00:00:00+00:00,0.0004447944361926
2025-01-27 00:00:00+00:00,-0.00478681833706472
2025-01-28 00:00:00+00:00,0.00162955309142364
2025-01-29 00:00:00+00:00,-0.0018860205613028332
2025-01-30 00:00:00+00:00,-0.00904963055263774
2025-01-31 00:00:00+00:00,-0.005000415230178181
2025-02-03 00:00:00+00:00,0.00143375095673142
2025-02-04 00:00:00+00:00,-2.0848261345339996e-05
2025-02-05 00:00:00+00:00,-0.0022518165760159804
2025-02-06 00:00:00+00:00,-0.004514064798944719
2025-02-07 00:00:00+00:00,-0.00022018677158868003
2025-02-10 00:00:00+00:00,-0.00024917763547372
2025-02-11 00:00:00+00:00,0.004172569833640259
2025-02-12 00:00:00+00:00,0.00375371094000312
2025-02-13 00:00:00+00:00,-0.0004799496038475201
2025-02-14 00:00:00+00:00,-0.00291843318656324
2025-02-17 00:00:00+00:00,-0.0019356008620025995
2025-02-18 00:00:00+00:00,0.00208028025213062
2025-02-19 00:00:00+00:00,-0.00536150359756264
2025-02-20 00:00:00+00:00,-0.00296219474431046
2025-02-21 00:00:00+00:00,-0.0018490163033323998
2025-02-24 00:00:00+00:00,0.00044146261019759996
2025-02-25 00:00:00+00:00,-0.00154683143651734
2025-02-26 00:00:00+00:00,-0.0019456881420948401
2025-02-27 00:00:00+00:00,-0.00061406563928586
2025-02-28 00:00:00+00:00,0.00309133731093334
2025-03-03 00:00:00+00:00,0.0034029607351514003
2025-03-04 00:00:00+00:00,0.00290248281084294
2025-03-05 00:00:00+00:00,0.0030612476261050793
2025-03-06 00:00:00+00:00,-0.0010034005801238001
2025-03-07 00:00:00+00:00,-0.0003793235962358
2025-03-10 00:00:00+00:00,-0.00220723941532706
2025-03-11 00:00:00+00:00,0.00518461591305044
2025-03-12 00:00:00+00:00,-2.4626613870519946e-05
2025-03-13 00:00:00+00:00,-0.0023919634524502804
2025-03-14 00:00:00+00:00,0.00358377534332572
2025-03-17 00:00:00+00:00,0.00448155936720266
2025-03-18 00:00:00+00:00,0.0003667292908527801
2025-03-19 00:00:00+00:00,-0.00391052671713934
2025-03-20 00:00:00+00:00,0.0004770622086735403
2025-03-21 00:00:00+00:00,0.0017239918998263799
2025-03-24 00:00:00+00:00,0.00035994874580083994
2025-03-25 00:00:00+00:00,-0.0012429540668747198
2025-03-26 00:00:00+00:00,-0.0015205617393685199
2025-03-27 00:00:00+00:00,0.00322499354126026
2025-03-28 00:00:00+00:00,-4.057661577537989e-05
2025-03-31 00:00:00+00:00,-0.0004298419365186201
2025-04-01 00:00:00+00:00,-0.00181299340195412
2025-04-02 00:00:00+00:00,-0.00321386174245938
2025-04-03 00:00:00+00:00,0.00029002207480833983
2025-04-04 00:00:00+00:00,-0.01459074397166884
2025-04-07 00:00:00+00:00,0.008018383603292982
2025-04-08 00:00:00+00:00,-0.00530688420029046
2025-04-09 00:00:00+00:00,0.030687937319559797
2025-04-10 00:00:00+00:00,-0.0003196296569207402
2025-04-11 00:00:00+00:00,0.008597408661564582
2025-04-14 00:00:00+00:00,0.0021819503646925194
2025-04-15 00:00:00+00:00,0.004477077547845479
2025-04-16 00:00:00+00:00,-0.004337997828925959
2025-04-17 00:00:00+00:00,0.0016886817932412204
2025-04-22 00:00:00+00:00,0.0031288502037804
2025-04-23 00:00:00+00:00,-0.00052829709620766
2025-04-24 00:00:00+00:00,0.0028768759641994196
2025-04-25 00:00:00+00:00,0.00199155586308762
2025-04-28 00:00:00+00:00,0.0013019743307022798
2025-04-29 00:00:00+00:00,-3.858597099991987e-05
2025-04-30 00:00:00+00:00,0.0039856810656001595
2025-05-01 00:00:00+00:00,0.006737169789669339
2025-05-02 00:00:00+00:00,0.0021474953857951004
2025-05-05 00:00:00+00:00,-0.0015637265717015003
2025-05-06 00:00:00+00:00,0.0010728267269322197
2025-05-07 00:00:00+00:00,-0.0016998564580786803
2025-05-08 00:00:00+00:00,-0.0003759316796061601
2025-05-09 00:00:00+00:00,0.0007026753489977798
2025-05-12 00:00:00+00:00,-0.0003039537237656604
2025-05-13 00:00:00+00:00,0.005672625560351839
2025-05-14 00:00:00+00:00,-0.0019855361022932602
2025-05-15 00:00:00+00:00,-0.0018804457758197798
2025-05-16 00:00:00+00:00,-0.00048328634668051994
2025-05-19 00:00:00+00:00,0.00525463048977964
2025-05-20 00:00:00+00:00,-0.004905260199718961
2025-05-21 00:00:00+00:00,-0.00022014535184182
2025-05-22 00:00:00+00:00,-0.00392488067040024
2025-05-23 00:00:00+00:00,0.0080112239017694
2025-05-26 00:00:00+00:00,-0.00215011857764962
2025-05-27 00:00:00+00:00,-0.00036519218535265984
2025-05-28 00:00:00+00:00,0.00074942466020056
2025-05-29 00:00:00+00:00,0.0012064168848374879
2025-05-30 00:00:00+00:00,-0.0023683585031478997
2025-06-02 00:00:00+00:00,0.00273098413827548
2025-06-03 00:00:00+00:00,0.00291151632787348
2025-06-04 00:00:00+00:00,-0.0021084605664931
2025-06-05 00:00:00+00:00,0.0036109503321385197
