Date,pair,next_ret,future_ret,rel,pred
2024-10-22 00:00:00+00:00,AUDCAD=X,0.0032544217844633,-0.002542813891507789,8,0.07510071383732664
2024-10-22 00:00:00+00:00,AUDCHF=X,0.0045574116810518,-0.0013300453048560312,10,-2.1874429326807694
2024-10-22 00:00:00+00:00,AUDJPY=X,0.0082138414971888,0.011711476997234405,21,-1.2897907424781847
2024-10-22 00:00:00+00:00,AUDNZD=X,0.0009501921218316,0.00017128553723178008,13,-2.4823086592225776
2024-10-22 00:00:00+00:00,AUDUSD=X,0.0049334120278463,-0.0026097603142639647,6,-1.0192654774259038
2024-10-22 00:00:00+00:00,CADCHF=X,0.0012460644320917,0.0011981372126430578,15,-2.867617748165412
2024-10-22 00:00:00+00:00,CADJPY=X,0.0048021431122906,0.014138013350882828,23,-2.5791738868477503
2024-10-22 00:00:00+00:00,CHFJPY=X,0.0039226252409569,0.01326309906034373,22,-1.5661284908298134
2024-10-22 00:00:00+00:00,EURCAD=X,-0.0025842381370321,-0.0026778178405402198,5,-2.182993593250474
2024-10-22 00:00:00+00:00,EURCHF=X,-0.0017000677659352,-0.0019885617332559002,9,-2.6838292100408254
2024-10-22 00:00:00+00:00,EURGBP=X,-0.0017301205918489,0.0020440255021507703,17,-3.410401594464935
2024-10-22 00:00:00+00:00,EURJPY=X,0.0019629013296684,0.011167751731334441,19,-2.317210431878177
2024-10-22 00:00:00+00:00,EURNZD=X,-0.0054503473888679,-0.0004618862293369608,12,-1.0029446883540263
2024-10-22 00:00:00+00:00,EURUSD=X,-0.0019021563077478,-0.003452838381928225,3,-3.44566642708586
2024-10-22 00:00:00+00:00,GBPCAD=X,-0.0012202189598619,-0.005069857269124456,1,-2.6006886843487926
2024-10-22 00:00:00+00:00,GBPCHF=X,4.456084965120954e-05,-0.003852422246979015,2,-2.214432426427432
2024-10-22 00:00:00+00:00,GBPJPY=X,0.003711027789234,0.009134060810626288,18,-2.2335140023526527
2024-10-22 00:00:00+00:00,GBPUSD=X,-1.2946671055225067e-05,-0.005347555230367451,0,-1.4039944199001169
2024-10-22 00:00:00+00:00,NZDCAD=X,0.0025163512427747,-0.0025944157877219043,7,-1.1521727109712296
2024-10-22 00:00:00+00:00,NZDCHF=X,0.0040225909081371,-0.001038076275601818,11,-1.255505604939031
2024-10-22 00:00:00+00:00,NZDJPY=X,0.0070645026426028,0.01142118426456884,20,-0.9705385731776578
2024-10-22 00:00:00+00:00,NZDUSD=X,0.0037293502308897,-0.0028694131293507397,4,-1.5141068014320795
2024-10-22 00:00:00+00:00,USDCAD=X,-0.0012513447853369,0.00022940995760056815,14,-0.1987846595080451
2024-10-22 00:00:00+00:00,USDCHF=X,0.0001387035435745,0.0015358787088948223,16,-1.2035473187908523
2024-10-22 00:00:00+00:00,USDJPY=X,0.0035328429941703,0.014304391436266828,24,-0.6276897818499966
2024-10-23 00:00:00+00:00,AUDCAD=X,-0.0057784302267611,-0.005247882276338767,4,-1.8778459899318654
2024-10-23 00:00:00+00:00,AUDCHF=X,-0.0058607471483941,-0.00679479473912914,1,-3.0914645672110597
2024-10-23 00:00:00+00:00,AUDJPY=X,0.0034691405296038,-0.0030268614966741936,6,-1.454799489106302
2024-10-23 00:00:00+00:00,AUDNZD=X,-0.0007781671762794,-0.001185297172784372,9,-3.160124645775438
2024-10-23 00:00:00+00:00,AUDUSD=X,-0.0075061414535805,-0.007353357070367328,0,-0.7156111679318269
2024-10-23 00:00:00+00:00,CADCHF=X,-4.7867573368221006e-05,-0.00215754657263989,7,-3.6295271272574468
2024-10-23 00:00:00+00:00,CADJPY=X,0.0092912523152817,0.0015640473023277313,13,-1.8036658131835905
2024-10-23 00:00:00+00:00,CHFJPY=X,0.0093039778012222,0.0037177351221364674,20,-1.4922910877926965
2024-10-23 00:00:00+00:00,EURCAD=X,-9.382216231801356e-05,0.0047878689484417425,22,-0.6131481626199081
2024-10-23 00:00:00+00:00,EURCHF=X,-0.0002889852618492,0.002926950616232382,17,-2.3601685171842135
2024-10-23 00:00:00+00:00,EURGBP=X,0.0037806871386697,0.0031311248494003685,18,-2.6518734938112556
2024-10-23 00:00:00+00:00,EURJPY=X,0.0091868175852125,0.006751066803981409,23,-2.24104590242424
2024-10-23 00:00:00+00:00,EURNZD=X,0.0050157990065494,0.008732659084840888,24,-1.0006824728717831
2024-10-23 00:00:00+00:00,EURUSD=X,-0.0015536373352376,0.002480193923207974,15,-2.99601596806863
2024-10-23 00:00:00+00:00,GBPCAD=X,-0.0038543414497774,0.0017939511970301858,14,-1.6678849377293659
2024-10-23 00:00:00+00:00,GBPCHF=X,-0.0038968094514901,-0.00036991527789642653,11,-3.018390670904815
2024-10-23 00:00:00+00:00,GBPJPY=X,0.0054029824035479,0.003433795869263623,19,-2.31663134978437
2024-10-23 00:00:00+00:00,GBPUSD=X,-0.0053346776256287,-0.0007513332283193286,10,-1.4785364889370036
2024-10-23 00:00:00+00:00,NZDCAD=X,-0.0050979388257967,-0.003975516719468386,5,-1.1533945335185214
2024-10-23 00:00:00+00:00,NZDCHF=X,-0.0050403917497131,-0.005652342944620581,3,-2.608086222896661
2024-10-23 00:00:00+00:00,NZDJPY=X,0.0043261197376471,-0.001856637339109679,8,-0.1947604873756396
2024-10-23 00:00:00+00:00,NZDUSD=X,-0.0065742456955379,-0.006210233079672944,2,-0.9757661716198701
2024-10-23 00:00:00+00:00,USDCAD=X,0.0014826099992286,0.002683368910371131,16,-0.08183649145926972
2024-10-23 00:00:00+00:00,USDCHF=X,0.00139698139905,0.0003913253844018971,12,-0.39194536829962656
2024-10-23 00:00:00+00:00,USDJPY=X,0.0107336282188414,0.004189069763569364,21,-0.8077165194034016
2024-10-24 00:00:00+00:00,AUDCAD=X,0.0005336315028281,-0.0005890204342838823,10,-0.129144137005338
2024-10-24 00:00:00+00:00,AUDCHF=X,-0.000939554079628,-0.0028021000101945415,5,-2.2676067465380942
2024-10-24 00:00:00+00:00,AUDJPY=X,-0.0064735443910608,-0.0036361422176487412,2,-1.2399047407720514
2024-10-24 00:00:00+00:00,AUDNZD=X,-0.0004074470584319,-0.00030148407187002846,12,-2.269671116608589
2024-10-24 00:00:00+00:00,AUDUSD=X,0.0001539398777107,-0.004924518320420179,0,-0.9754094650902514
2024-10-24 00:00:00+00:00,CADCHF=X,-0.0021097799893202,-0.002237501239667261,7,-2.116075129147397
2024-10-24 00:00:00+00:00,CADJPY=X,-0.0076560705299169,-0.0030923957625383913,4,-2.268716773801059
2024-10-24 00:00:00+00:00,CHFJPY=X,-0.0055347475111071,-0.0008434102915795272,9,-2.896327946616935
2024-10-24 00:00:00+00:00,EURCAD=X,0.0048821491645511,0.005739878268783638,22,-1.6787061421205198
2024-10-24 00:00:00+00:00,EURCHF=X,0.0032168655048017,0.003623524298905556,18,-1.8786677486355465
2024-10-24 00:00:00+00:00,EURGBP=X,-0.000647115747087,-0.0019416950477509909,8,-2.012537724529463
2024-10-24 00:00:00+00:00,EURJPY=X,-0.0024135776833267,0.0026437693948913044,16,-3.4854354761486244
2024-10-24 00:00:00+00:00,EURNZD=X,0.0036983100981752,0.006041194073222789,23,-0.9623820539895572
2024-10-24 00:00:00+00:00,EURUSD=X,0.004040108121261,0.0014785189455863712,14,-3.123638338601703
2024-10-24 00:00:00+00:00,GBPCAD=X,0.0056701473306906,0.00764383503905508,24,-0.6177022864075762
2024-10-24 00:00:00+00:00,GBPCHF=X,0.0035406915739839,0.005397439121743064,21,-1.4051778797773995
2024-10-24 00:00:00+00:00,GBPJPY=X,-0.0019586042300936,0.004574320296082401,20,-1.5289015945938538
2024-10-24 00:00:00+00:00,GBPUSD=X,0.0046079261980988,0.0034356296963222732,17,-1.599188647931108
2024-10-24 00:00:00+00:00,NZDCAD=X,0.0011281734656409,-0.00030974686952278674,11,-1.8041912154606534
2024-10-24 00:00:00+00:00,NZDCHF=X,-0.0006150512943773,-0.0024997780481197385,6,-1.6941913199495784
2024-10-24 00:00:00+00:00,NZDJPY=X,-0.006156124943133,-0.0033151055648440453,3,-0.3111860053336676
2024-10-24 00:00:00+00:00,NZDUSD=X,0.0003664215612366,-0.004538250811107258,1,-1.8528372481237452
2024-10-24 00:00:00+00:00,USDCAD=X,0.0011989812894936,0.004251424817762972,19,-0.8512920342068974
2024-10-24 00:00:00+00:00,USDCHF=X,-0.001004253091759,0.0019794945675388753,15,-0.7083964259723093
2024-10-24 00:00:00+00:00,USDJPY=X,-0.0064750575943586,0.0011474832950468805,13,-1.4363280091288944
2024-10-25 00:00:00+00:00,AUDCAD=X,-0.0011220531741904,-0.004804395623063007,3,-2.0322005240517385
2024-10-25 00:00:00+00:00,AUDCHF=X,-0.0018642975389249,-0.00920199020391943,0,-2.59183067646339
2024-10-25 00:00:00+00:00,AUDJPY=X,0.0028558899034782,0.0011563848147624345,14,-1.4283696060989923
2024-10-25 00:00:00+00:00,AUDNZD=X,0.0001060061784675,-0.0044477388636212645,4,-3.226564085789038
2024-10-25 00:00:00+00:00,AUDUSD=X,-0.005077676541225,-0.00820655348425181,1,-2.446073087183936
2024-10-25 00:00:00+00:00,CADCHF=X,-0.0001279912837965,-0.0038468851999161613,5,-1.7175376972678444
2024-10-25 00:00:00+00:00,CADJPY=X,0.0045988841487805,0.006541137216313997,20,-1.3581952457510893
2024-10-25 00:00:00+00:00,CHFJPY=X,0.0047174470981126,0.010408385222861138,24,-1.3896416840673154
2024-10-25 00:00:00+00:00,EURCAD=X,0.0008535618877752,0.002286879376107276,15,-2.6567454235325965
2024-10-25 00:00:00+00:00,EURCHF=X,0.0004053548221592,-0.0018592584674592683,7,-3.107764488295333
2024-10-25 00:00:00+00:00,EURGBP=X,-0.0012954175857828,-0.0006243831513391696,11,-1.9242829444194784
2024-10-25 00:00:00+00:00,EURJPY=X,0.0050695829103943,0.008472477572846193,21,-2.390185078459337
2024-10-25 00:00:00+00:00,EURNZD=X,0.0023342511902989,0.002916934985939701,18,-1.7155696648092966
2024-10-25 00:00:00+00:00,EURUSD=X,-0.0025512817216714,-0.0006865031716113412,10,-2.380210475440916
2024-10-25 00:00:00+00:00,GBPCAD=X,0.001962559705688,0.0027302926447703157,17,-2.0425064721021804
2024-10-25 00:00:00+00:00,GBPCHF=X,0.0018501965723451,-0.0011367874538124045,9,-2.729132328089788
2024-10-25 00:00:00+00:00,GBPJPY=X,0.0065457450501202,0.009264440452262823,23,-1.552040698690906
2024-10-25 00:00:00+00:00,GBPUSD=X,-0.0011669194231955,0.00010225309349909395,13,-0.8716352523120611
2024-10-25 00:00:00+00:00,NZDCAD=X,-0.0014362999396831,-0.0006143973898097288,12,-2.6280655137431044
2024-10-25 00:00:00+00:00,NZDCHF=X,-0.0018858866707803,-0.004812359221539109,2,-1.587454551664229
2024-10-25 00:00:00+00:00,NZDJPY=X,0.0028586173840698,0.005684441563793774,19,-0.4186623069318989
2024-10-25 00:00:00+00:00,NZDUSD=X,-0.0049028758529194,-0.00368889800233152,6,-1.7603893479432429
2024-10-25 00:00:00+00:00,USDCAD=X,0.0030487880883957,0.002630063612005795,16,-0.8169646672712378
2024-10-25 00:00:00+00:00,USDCHF=X,0.0029867471093169,-0.0011795451220371067,8,-0.43010984356678605
2024-10-25 00:00:00+00:00,USDJPY=X,0.0076722189489766,0.009166655522680145,22,1.431333959716972
2024-10-28 00:00:00+00:00,AUDCAD=X,-0.0036864788741949,-0.005643743012143654,3,-1.2534996925876731
2024-10-28 00:00:00+00:00,AUDCHF=X,-0.0073513978579287,-0.008026529661298687,0,-2.931683665640365
2024-10-28 00:00:00+00:00,AUDJPY=X,-0.001694665311164,-0.004431389774828931,4,-1.1554238495195615
2024-10-28 00:00:00+00:00,AUDNZD=X,-0.0045532623681455,-0.005957720027828128,2,-2.467343888375552
2024-10-28 00:00:00+00:00,AUDUSD=X,-0.0031448454509991,-0.006128075391689913,1,-1.1680257301267425
2024-10-28 00:00:00+00:00,CADCHF=X,-0.0037193699630562,-0.003239443183884916,5,-1.6158815343408517
2024-10-28 00:00:00+00:00,CADJPY=X,0.0019333617607779,0.000906162048786685,13,-3.3142221639599425
