Date,pnl
2024-10-22 00:00:00+00:00,0.0030044217844633
2024-10-23 00:00:00+00:00,0.0012326099992286
2024-10-24 00:00:00+00:00,0.0002836315028281
2024-10-25 00:00:00+00:00,0.0074222189489766
2024-10-28 00:00:00+00:00,0.0009699591588894999
2024-10-29 00:00:00+00:00,-9.54877764747e-05
2024-10-30 00:00:00+00:00,0.0013003703327723
2024-10-31 00:00:00+00:00,-0.00018441930765103454
2024-11-01 00:00:00+00:00,0.0017680101151217001
2024-11-04 00:00:00+00:00,-7.224506450853596e-05
2024-11-05 00:00:00+00:00,-0.0055381963221741
2024-11-06 00:00:00+00:00,0.0188719422006311
2024-11-07 00:00:00+00:00,0.0089543072935812
2024-11-08 00:00:00+00:00,-0.0020533336789642
2024-11-11 00:00:00+00:00,-0.0003919739464894
2024-11-12 00:00:00+00:00,-0.007956173909695
2024-11-13 00:00:00+00:00,-0.0024766365655116
2024-11-14 00:00:00+00:00,-0.0059970689723235
2024-11-15 00:00:00+00:00,0.0028325999423627
2024-11-18 00:00:00+00:00,0.0008403407056596999
2024-11-19 00:00:00+00:00,-0.0015302404316169
2024-11-20 00:00:00+00:00,0.0006035255927618999
2024-11-21 00:00:00+00:00,-0.000819764573596
2024-11-22 00:00:00+00:00,-0.0007170209704452999
2024-11-25 00:00:00+00:00,-0.0084344922989109
2024-11-26 00:00:00+00:00,0.0015083389599563
2024-11-27 00:00:00+00:00,0.0033988170228731
2024-11-28 00:00:00+00:00,-0.0006742645584682
2024-11-29 00:00:00+00:00,-0.0010163039597923
2024-12-02 00:00:00+00:00,-0.00104018359378
2024-12-03 00:00:00+00:00,0.00048483820815479995
2024-12-04 00:00:00+00:00,0.0042395688981773
2024-12-05 00:00:00+00:00,-0.0026438291194092
2024-12-06 00:00:00+00:00,-0.0070029895332166005
2024-12-09 00:00:00+00:00,-0.00034103881604272113
2024-12-10 00:00:00+00:00,0.0072988664909664
2024-12-11 00:00:00+00:00,0.0043708316378066
2024-12-12 00:00:00+00:00,-0.0028296278143971
2024-12-13 00:00:00+00:00,0.0053731856604191
2024-12-16 00:00:00+00:00,0.00890518075593
2024-12-17 00:00:00+00:00,-0.0057929997481166
2024-12-18 00:00:00+00:00,-0.0036103179060985
2024-12-19 00:00:00+00:00,0.0231331407105406
2024-12-20 00:00:00+00:00,0.0028239110623131
2024-12-23 00:00:00+00:00,-0.0011369324296014
2024-12-24 00:00:00+00:00,0.0002496150110424
2024-12-25 00:00:00+00:00,-2.6507556211299995e-05
2024-12-26 00:00:00+00:00,0.00038371282416139996
