Date,pnl
2025-03-12 00:00:00+00:00,-0.0035941038835081663
2025-03-13 00:00:00+00:00,-0.0023324397708408
2025-03-14 00:00:00+00:00,0.0022492517094339333
2025-03-17 00:00:00+00:00,0.008815739768142733
2025-03-18 00:00:00+00:00,0.0017339267993028331
2025-03-19 00:00:00+00:00,-0.0008347434056045332
2025-03-20 00:00:00+00:00,-0.0010199122859569335
2025-03-21 00:00:00+00:00,0.0008385484357036333
2025-03-24 00:00:00+00:00,0.003493711919030199
2025-03-25 00:00:00+00:00,-0.00040430678063220005
2025-03-26 00:00:00+00:00,0.0005110093258850001
2025-03-27 00:00:00+00:00,0.0033578073713140667
2025-03-28 00:00:00+00:00,-0.0010489902090761
2025-03-31 00:00:00+00:00,-0.0015880532705279664
2025-04-01 00:00:00+00:00,0.004168663523528566
2025-04-02 00:00:00+00:00,-0.0036071250256521
2025-04-03 00:00:00+00:00,0.0007197169236527001
2025-04-04 00:00:00+00:00,-0.0282223346871505
2025-04-07 00:00:00+00:00,0.0028544217323573998
2025-04-08 00:00:00+00:00,-0.011083093332208065
2025-04-09 00:00:00+00:00,0.023147372609819864
2025-04-10 00:00:00+00:00,-0.013108522165227832
2025-04-11 00:00:00+00:00,0.010184970257326566
2025-04-14 00:00:00+00:00,0.0037956378434524
2025-04-15 00:00:00+00:00,0.006861888773898666
2025-04-16 00:00:00+00:00,-0.004963386255560767
2025-04-17 00:00:00+00:00,0.0016823282620930333
2025-04-22 00:00:00+00:00,0.010523537048114234
2025-04-23 00:00:00+00:00,0.0012713154965046667
2025-04-24 00:00:00+00:00,0.004535645580248199
2025-04-25 00:00:00+00:00,0.0021742076949642667
2025-04-28 00:00:00+00:00,0.0028680589504452006
2025-04-29 00:00:00+00:00,-0.0015964072895227666
2025-04-30 00:00:00+00:00,0.0059597357497887336
2025-05-01 00:00:00+00:00,0.008428536853872268
2025-05-02 00:00:00+00:00,0.0058447182924152
2025-05-05 00:00:00+00:00,-0.0036946492035665668
2025-05-06 00:00:00+00:00,0.0028799973089797667
2025-05-07 00:00:00+00:00,-0.0009357158974864335
2025-05-08 00:00:00+00:00,-0.004000133704429067
2025-05-09 00:00:00+00:00,-0.00036016281682589997
2025-05-12 00:00:00+00:00,0.0043498281660067995
2025-05-13 00:00:00+00:00,0.0068371251950633
2025-05-14 00:00:00+00:00,0.0021906295220293
2025-05-15 00:00:00+00:00,0.0018056465040901001
2025-05-16 00:00:00+00:00,0.0003816252698381
2025-05-19 00:00:00+00:00,0.005852686598059434
2025-05-20 00:00:00+00:00,-0.0035502520886263
2025-05-21 00:00:00+00:00,-0.0015700818949893334
2025-05-22 00:00:00+00:00,-0.003934445061897533
2025-05-23 00:00:00+00:00,0.007539785811273967
2025-05-26 00:00:00+00:00,-0.0012408922381772665
2025-05-27 00:00:00+00:00,0.0026492284259670004
2025-05-28 00:00:00+00:00,0.0034168492195417667
2025-05-29 00:00:00+00:00,0.0009895319418068
2025-05-30 00:00:00+00:00,-0.004770320462289766
2025-06-02 00:00:00+00:00,0.0032746295108722007
2025-06-03 00:00:00+00:00,0.0065043010018791345
2025-06-04 00:00:00+00:00,-0.0011344924299114335
2025-06-05 00:00:00+00:00,0.004014688728703333
2025-06-06 00:00:00+00:00,0.0010784544106552667
2025-06-09 00:00:00+00:00,0.00027721412606170005
2025-06-10 00:00:00+00:00,0.0006276654590573334
2025-06-11 00:00:00+00:00,-0.0015554783242631388
2025-06-12 00:00:00+00:00,-0.0003060930233097667
2025-06-13 00:00:00+00:00,0.0036898754368243003
2025-06-16 00:00:00+00:00,0.0027121309498240004
2025-06-17 00:00:00+00:00,0.0012429898418259003
2025-06-18 00:00:00+00:00,-0.001796856274375433
2025-06-19 00:00:00+00:00,-0.001081292385556622
2025-06-20 00:00:00+00:00,-0.0002846301688399664
2025-06-23 00:00:00+00:00,0.004345908154824966
2025-06-24 00:00:00+00:00,0.0012150533333221668
2025-06-25 00:00:00+00:00,0.003216023735782733
2025-06-26 00:00:00+00:00,-0.0027727860216369997
2025-06-27 00:00:00+00:00,0.00010861811331536668
2025-06-30 00:00:00+00:00,-0.0017388482830770335
2025-07-01 00:00:00+00:00,0.0012427987497977333
2025-07-02 00:00:00+00:00,-0.0013636245242628334
2025-07-03 00:00:00+00:00,0.00015466255652326672
2025-07-04 00:00:00+00:00,-0.00176045610838263
2025-07-07 00:00:00+00:00,-0.0008892664776513001
2025-07-08 00:00:00+00:00,-0.0023690975969394663
2025-07-09 00:00:00+00:00,-0.0030091677867171
2025-07-10 00:00:00+00:00,-0.0005968618472391667
2025-07-11 00:00:00+00:00,0.0039536499894287
2025-07-14 00:00:00+00:00,-0.0006295102073700352
2025-07-15 00:00:00+00:00,0.0020623618889031
2025-07-16 00:00:00+00:00,-0.0006769096000325666
2025-07-17 00:00:00+00:00,0.0012859095995546666
2025-07-18 00:00:00+00:00,3.616280600369994e-05
2025-07-21 00:00:00+00:00,0.0009114336392084668
2025-07-22 00:00:00+00:00,0.00045917381786893344
2025-07-23 00:00:00+00:00,0.0011166333046248003
2025-07-24 00:00:00+00:00,-0.0019233001722602666
2025-07-25 00:00:00+00:00,-0.0018084250776586334
2025-07-28 00:00:00+00:00,0.0008026581435373332
2025-07-29 00:00:00+00:00,0.000261461554748071
2025-07-30 00:00:00+00:00,0.0004037099636438671
2025-07-31 00:00:00+00:00,0.004977007562539433
2025-08-01 00:00:00+00:00,0.007937768625368232
2025-08-04 00:00:00+00:00,-0.0022110955723298
2025-08-05 00:00:00+00:00,0.0034733065095394664
2025-08-06 00:00:00+00:00,-0.0002630193216930333
2025-08-07 00:00:00+00:00,0.0037814829825741666
2025-08-08 00:00:00+00:00,0.0005533807631409334
2025-08-11 00:00:00+00:00,0.0019015703833971337
2025-08-12 00:00:00+00:00,-0.0003030598771284333
2025-08-13 00:00:00+00:00,-0.0020111625051236997
2025-08-14 00:00:00+00:00,-0.0012094593466962333
2025-08-15 00:00:00+00:00,-1.8396951818500052e-05
2025-08-18 00:00:00+00:00,-0.0005475520138077001
2025-08-19 00:00:00+00:00,-0.0021859540675579336
2025-08-20 00:00:00+00:00,-0.0017430590416003336
2025-08-21 00:00:00+00:00,0.004746893562497001
2025-08-22 00:00:00+00:00,-0.00026303411339446677
2025-08-25 00:00:00+00:00,0.000998732176454
2025-08-26 00:00:00+00:00,0.0004580384471399334
2025-08-27 00:00:00+00:00,0.0004647066503697667
2025-08-28 00:00:00+00:00,0.0019329312283000333
2025-08-29 00:00:00+00:00,0.0021779783296219336
2025-09-01 00:00:00+00:00,0.0012287428597024335
2025-09-02 00:00:00+00:00,0.0037684682699574666
2025-09-03 00:00:00+00:00,0.0009960368597376331
2025-09-04 00:00:00+00:00,0.001706264546682573
2025-09-05 00:00:00+00:00,0.0029731845284103006
2025-09-08 00:00:00+00:00,-0.0038605476188980333
2025-09-09 00:00:00+00:00,0.0021938930279838667
2025-09-10 00:00:00+00:00,-0.0015691197291772
2025-09-11 00:00:00+00:00,-0.0022843272112720997
2025-09-12 00:00:00+00:00,0.0002678178208817334
2025-09-15 00:00:00+00:00,-0.0008196570627141999
2025-09-16 00:00:00+00:00,-0.004535310734528933
2025-09-17 00:00:00+00:00,0.0012026396133452666
2025-09-18 00:00:00+00:00,0.0036081557928280667
2025-09-19 00:00:00+00:00,-0.0002979377917720999
2025-09-22 00:00:00+00:00,0.002521352964942434
2025-09-23 00:00:00+00:00,-0.00017260346838173332
2025-09-24 00:00:00+00:00,0.002272691402339267
2025-09-25 00:00:00+00:00,-0.0019378006715459672
2025-09-26 00:00:00+00:00,0.0002604452562861001
2025-09-29 00:00:00+00:00,-0.0023520956093763664
2025-09-30 00:00:00+00:00,-0.0002634052222068
2025-10-01 00:00:00+00:00,-0.004487578901262334
2025-10-02 00:00:00+00:00,-0.0009419273219987
2025-10-03 00:00:00+00:00,0.015721800912890833
2025-10-06 00:00:00+00:00,-0.0019619615037125998
2025-10-07 00:00:00+00:00,0.008957233261037166
2025-10-08 00:00:00+00:00,-0.0005577713635744001
2025-10-09 00:00:00+00:00,0.0005240401925279666
2025-10-10 00:00:00+00:00,-0.0023260820731961338
2025-10-13 00:00:00+00:00,0.00043006090070273344
2025-10-14 00:00:00+00:00,-0.0005466596968738667
2025-10-15 00:00:00+00:00,0.0010384733210854666
2025-10-16 00:00:00+00:00,-0.0008762385485070667
2025-10-17 00:00:00+00:00,-0.0028568624554685335
2025-10-20 00:00:00+00:00,-0.0006149010054203667
2025-10-21 00:00:00+00:00,0.003987706040817233
2025-10-22 00:00:00+00:00,3.783543038866628e-06
2025-10-23 00:00:00+00:00,-0.0009241437133028333
2025-10-24 00:00:00+00:00,0.0022435317156466
2025-10-27 00:00:00+00:00,1.9832423796766624e-05
2025-10-28 00:00:00+00:00,-0.0019216493266975333
2025-10-29 00:00:00+00:00,0.0028645766498026667
2025-10-30 00:00:00+00:00,0.0012576826769612334
2025-10-31 00:00:00+00:00,0.0007372972236928333
2025-11-03 00:00:00+00:00,0.0017136704685758667
2025-11-04 00:00:00+00:00,-0.0001828754389375
2025-11-05 00:00:00+00:00,0.00037261802981883335
2025-11-06 00:00:00+00:00,-0.005127149592066666
2025-11-07 00:00:00+00:00,-0.002066804070440167
2025-11-10 00:00:00+00:00,0.0027511534171189666
2025-11-11 00:00:00+00:00,-0.0002831892002995999
2025-11-12 00:00:00+00:00,0.0008768380434992669
2025-11-13 00:00:00+00:00,0.00036851679041499994
2025-11-14 00:00:00+00:00,0.0011603530163456666
2025-11-17 00:00:00+00:00,2.990438487333435e-06
2025-11-18 00:00:00+00:00,-0.004209122628771867
2025-11-19 00:00:00+00:00,0.003036694386424867
