,pred_lgbm_deep,pred_lgbm_deep_returns_momentum,pred_lgbm_deep_corr_regime,pred_lgbm_deep_volatility,pred_rf,pred_rf_returns_momentum,pred_rf_corr_regime,pred_logreg,pred_logreg_returns_momentum,pred_logreg_corr_regime,pred_logreg_volatility,pred_ensemble,pred_ensemble_brier
pred_lgbm_deep,1.0,0.20809259258535995,0.557406869197728,0.16112153815150748,0.4977935683046803,0.2511453895686143,0.46168935490702706,0.20480171887428883,0.06007491353399909,0.22670047840920837,0.2001935379593374,0.7402864719663872,0.4822677253671035
pred_lgbm_deep_returns_momentum,0.20809259258535995,1.0,0.13309901881547617,0.4056721951083695,0.33144959239713634,0.8618451774128133,0.0813455519741136,0.40987907449719857,0.4401281524833261,0.20363673266039528,0.3804240121961579,0.43119502890754746,0.6565902651425503
pred_lgbm_deep_corr_regime,0.557406869197728,0.13309901881547617,1.0,0.06282001477983681,0.258019495793134,0.1239227781618751,0.5521566886651329,0.08605518470583623,0.034268337434812994,0.10550481508169629,0.12396749674325372,0.39077010332335765,0.3360571322581278
pred_lgbm_deep_volatility,0.16112153815150748,0.4056721951083695,0.06282001477983681,1.0,0.26463538108801954,0.41162644857954245,0.05261811852838126,0.29091498030245877,0.21007288003591293,0.16999480738652317,0.4503829363097813,0.3219331478499859,0.5636740701969719
pred_rf,0.4977935683046803,0.33144959239713634,0.258019495793134,0.26463538108801954,1.0,0.36905955618330316,0.4549256364951775,0.323375574039447,0.2484522590678889,0.30526538465830455,0.29173499956168586,0.7377370225207195,0.6519605786460088
pred_rf_returns_momentum,0.2511453895686143,0.8618451774128133,0.1239227781618751,0.41162644857954245,0.36905955618330316,1.0,0.08417403004535245,0.411176210444458,0.44595647202213856,0.19889038155422578,0.37898372433585936,0.4642443905533492,0.6674000644206819
pred_rf_corr_regime,0.46168935490702706,0.0813455519741136,0.5521566886651329,0.05261811852838126,0.4549256364951775,0.08417403004535245,1.0,0.09897901762948526,0.04569836764987708,0.20428871480494631,0.03158754757575975,0.41822361259488144,0.3684193187376924
pred_logreg,0.20480171887428883,0.40987907449719857,0.08605518470583623,0.29091498030245877,0.323375574039447,0.411176210444458,0.09897901762948526,1.0,0.5997610077261547,0.7431149607637945,0.4952976660668713,0.7519659654871638,0.7965206877546408
pred_logreg_returns_momentum,0.06007491353399909,0.4401281524833261,0.034268337434812994,0.21007288003591293,0.2484522590678889,0.44595647202213856,0.04569836764987708,0.5997610077261547,1.0,0.16939936317621526,0.3092782475250023,0.43980877628396536,0.5663462817381046
pred_logreg_corr_regime,0.22670047840920837,0.20363673266039528,0.10550481508169629,0.16999480738652317,0.30526538465830455,0.19889038155422578,0.20428871480494631,0.7431149607637945,0.16939936317621526,1.0,0.269877640533483,0.6147152677404539,0.6480239516287828
pred_logreg_volatility,0.2001935379593374,0.3804240121961579,0.12396749674325372,0.4503829363097813,0.29173499956168586,0.37898372433585936,0.03158754757575975,0.4952976660668713,0.3092782475250023,0.269877640533483,1.0,0.46151023532174573,0.6514392485174582
pred_ensemble,0.7402864719663872,0.43119502890754746,0.39077010332335765,0.3219331478499859,0.7377370225207195,0.4642443905533492,0.41822361259488144,0.7519659654871638,0.43980877628396536,0.6147152677404539,0.46151023532174573,1.0,0.8766507203532801
pred_ensemble_brier,0.4822677253671035,0.6565902651425503,0.3360571322581278,0.5636740701969719,0.6519605786460088,0.6674000644206819,0.3684193187376924,0.7965206877546408,0.5663462817381046,0.6480239516287828,0.6514392485174582,0.8766507203532801,1.0
